image,finding_name,finding
ISIC_0071337,6,6
ISIC_0010372,0,1
ISIC_0060073,2,2
ISIC_0058302,6,6
ISIC_0056903,4,3
ISIC_0070552,2,2
ISIC_0058161,4,3
ISIC_0031713,1,0
ISIC_0059484,6,6
ISIC_0027107,5,7
ISIC_0057040,3,4
ISIC_0031929,7,5
ISIC_0071155,6,6
ISIC_0058246,7,5
ISIC_0024646,3,4
ISIC_0061628,1,0
ISIC_0062833,2,2
ISIC_0032124,4,3
ISIC_0025244,6,6
ISIC_0028411,4,3
ISIC_0055602,4,3
ISIC_0055352,6,6
ISIC_0066028,5,7
ISIC_0070691,3,4
ISIC_0071871,4,3
ISIC_0070794,0,1
ISIC_0063416,2,2
ISIC_0027884,3,4
ISIC_0065502,5,7
ISIC_0031459,4,3
ISIC_0055280,6,6
ISIC_0059759,3,4
ISIC_0033732,4,3
ISIC_0025472,0,1
ISIC_0071511,4,3
ISIC_0031431,7,5
ISIC_0054893,7,5
ISIC_0029930,3,4
ISIC_0024672,4,3
ISIC_0054877,2,2
ISIC_0057046,7,5
ISIC_0057962,7,5
ISIC_0055643,0,1
ISIC_0066688,7,5
ISIC_0057937,2,2
ISIC_0067410,1,0
ISIC_0071711,3,4
ISIC_0027216,5,7
ISIC_0026954,0,1
ISIC_0025368,3,4
ISIC_0067166,6,6
ISIC_0066541,2,2
ISIC_0070945,2,2
ISIC_0031438,1,0
ISIC_0055159,3,4
ISIC_0032468,5,7
ISIC_0072284,1,0
ISIC_0027967,4,3
ISIC_0071513,2,2
ISIC_0026876,6,6
ISIC_0055349,2,2
ISIC_0032751,0,1
ISIC_0025903,5,7
ISIC_0067186,5,7
ISIC_0058021,0,1
ISIC_0054142,5,7
ISIC_0060567,4,3
ISIC_0028368,1,0
ISIC_0063031,2,2
ISIC_0067264,2,2
ISIC_0026984,3,4
ISIC_0026393,6,6
ISIC_0063956,3,4
ISIC_0070735,2,2
ISIC_0032778,4,3
ISIC_0032978,4,3
ISIC_0033557,1,0
ISIC_0055143,0,1
ISIC_0060129,5,7
ISIC_0058530,1,0
ISIC_0024477,4,3
ISIC_0028231,7,5
ISIC_0067843,0,1
ISIC_0031692,7,5
ISIC_0034196,6,6
ISIC_0071233,5,7
ISIC_0063474,7,5
ISIC_0060990,2,2
ISIC_0031309,5,7
ISIC_0063513,4,3
ISIC_0031429,5,7
ISIC_0056786,4,3
ISIC_0066861,3,4
ISIC_0053944,3,4
ISIC_0065301,3,4
ISIC_0030583,4,3
ISIC_0058168,0,1
ISIC_0024901,1,0
ISIC_0055890,2,2
ISIC_0073224,3,4
ISIC_0012415_downsampled,4,3
ISIC_0027261,0,1
ISIC_0024973,5,7
ISIC_0029404,6,6
ISIC_0068803,5,7
ISIC_0061783,1,0
ISIC_0029613,4,3
ISIC_0055951,2,2
ISIC_0056493,7,5
ISIC_0054918,5,7
ISIC_0033902,0,1
ISIC_0027580,3,4
ISIC_0032932,6,6
ISIC_0069220,7,5
ISIC_0025937,4,3
ISIC_0028719,2,2
ISIC_0066509,3,4
ISIC_0033068,0,1
ISIC_0033969,6,6
ISIC_0067497,2,2
ISIC_0026629,5,7
ISIC_0057287,1,0
ISIC_0061108,0,1
ISIC_0062697,5,7
ISIC_0055875,2,2
ISIC_0070863,7,5
ISIC_0032866,6,6
ISIC_0057820,2,2
ISIC_0030400,1,0
ISIC_0071858,5,7
ISIC_0031799,5,7
ISIC_0067762,5,7
ISIC_0057890,7,5
ISIC_0056756,3,4
ISIC_0060045,2,2
ISIC_0033158,6,6
ISIC_0070703,6,6
ISIC_0063250,3,4
ISIC_0015972_downsampled,1,0
ISIC_0065126,4,3
ISIC_0069970,0,1
ISIC_0062494,7,5
ISIC_0059561,3,4
ISIC_0033013,1,0
ISIC_0028885,6,6
ISIC_0053593,7,5
ISIC_0026362,7,5
ISIC_0057324,0,1
ISIC_0032404,3,4
ISIC_0063175,3,4
ISIC_0026068,6,6
ISIC_0031299,1,0
ISIC_0029099,6,6
ISIC_0031086,1,0
ISIC_0071024,6,6
ISIC_0069143,1,0
ISIC_0024575,7,5
ISIC_0029505,4,3
ISIC_0068722,3,4
ISIC_0067611,4,3
ISIC_0012697_downsampled,4,3
ISIC_0033879,1,0
ISIC_0071788,0,1
ISIC_0069150,1,0
ISIC_0024402,6,6
ISIC_0071887,7,5
ISIC_0025781,4,3
ISIC_0054425,5,7
ISIC_0031918,7,5
ISIC_0027872,0,1
ISIC_0025313,0,1
ISIC_0062226,5,7
ISIC_0060040,2,2
ISIC_0063730,7,5
ISIC_0059131,1,0
ISIC_0033357,1,0
ISIC_0029564,2,2
ISIC_0066125,2,2
ISIC_0033808,5,7
ISIC_0071314,0,1
ISIC_0032179,4,3
ISIC_0024706,6,6
ISIC_0060516,1,0
ISIC_0063338,2,2
ISIC_0027047,7,5
ISIC_0014395_downsampled,0,1
ISIC_0013840_downsampled,0,1
ISIC_0014361_downsampled,0,1
ISIC_0061687,3,4
ISIC_0029643,1,0
ISIC_0066787,7,5
ISIC_0054539,2,2
ISIC_0057692,0,1
ISIC_0067819,2,2
ISIC_0028439,1,0
ISIC_0055327,0,1
ISIC_0065784,6,6
ISIC_0072616,2,2
ISIC_0027745,5,7
ISIC_0024517,7,5
ISIC_0067592,3,4
ISIC_0060112,2,2
ISIC_0073110,6,6
ISIC_0071606,3,4
ISIC_0072941,1,0
ISIC_0057882,2,2
ISIC_0030246,0,1
ISIC_0064817,4,3
ISIC_0065314,2,2
ISIC_0027343,7,5
ISIC_0063571,4,3
ISIC_0056818,4,3
ISIC_0065215,0,1
ISIC_0063859,2,2
ISIC_0027790,6,6
ISIC_0010257,1,0
ISIC_0067217,5,7
ISIC_0026163,6,6
ISIC_0056886,7,5
ISIC_0027318,1,0
ISIC_0062424,4,3
ISIC_0029311,4,3
ISIC_0031101,1,0
ISIC_0032614,6,6
ISIC_0033494,3,4
ISIC_0068409,7,5
ISIC_0060615,5,7
ISIC_0058324,3,4
ISIC_0059155,4,3
ISIC_0062953,3,4
ISIC_0033397,4,3
ISIC_0056928,6,6
ISIC_0056905,3,4
ISIC_0028790,5,7
ISIC_0065604,7,5
ISIC_0030191,7,5
ISIC_0059553,4,3
ISIC_0055259,3,4
ISIC_0058692,2,2
ISIC_0056531,0,1
ISIC_0072599,7,5
ISIC_0027172,3,4
ISIC_0057415,7,5
ISIC_0028003,0,1
ISIC_0061892,4,3
ISIC_0068848,5,7
ISIC_0061557,6,6
ISIC_0069646,2,2
ISIC_0064200,2,2
ISIC_0033554,5,7
ISIC_0024375,6,6
ISIC_0031217,6,6
ISIC_0068302,2,2
ISIC_0067045,1,0
ISIC_0064930,5,7
ISIC_0061658,4,3
ISIC_0057431,3,4
ISIC_0029057,1,0
ISIC_0054378,7,5
ISIC_0068664,7,5
ISIC_0057314,7,5
ISIC_0027629,2,2
ISIC_0027856,6,6
ISIC_0065415,4,3
ISIC_0012216_downsampled,1,0
ISIC_0060022,0,1
ISIC_0029889,6,6
ISIC_0066504,6,6
ISIC_0062374,4,3
ISIC_0031631,1,0
ISIC_0068817,0,1
ISIC_0064067,3,4
ISIC_0015118_downsampled,1,0
ISIC_0033810,5,7
ISIC_0067664,4,3
ISIC_0054805,3,4
ISIC_0063998,0,1
ISIC_0033764,1,0
ISIC_0031056,2,2
ISIC_0029533,7,5
ISIC_0055571,5,7
ISIC_0057610,7,5
ISIC_0055121,5,7
ISIC_0054952,6,6
ISIC_0028463,0,1
ISIC_0071425,5,7
ISIC_0070681,4,3
ISIC_0068870,6,6
ISIC_0025606,6,6
ISIC_0062844,0,1
ISIC_0032135,3,4
ISIC_0025811,7,5
ISIC_0025911,5,7
ISIC_0063178,3,4
ISIC_0063519,5,7
ISIC_0031271,5,7
ISIC_0065658,0,1
ISIC_0026349,6,6
ISIC_0064418,1,0
ISIC_0033550,7,5
ISIC_0064731,2,2
ISIC_0034139,1,0
ISIC_0026645,7,5
ISIC_0064682,6,6
ISIC_0029783,5,7
ISIC_0064413,5,7
ISIC_0024756,0,1
ISIC_0053779,6,6
ISIC_0072741,3,4
ISIC_0071794,2,2
ISIC_0015158_downsampled,4,3
ISIC_0054247,5,7
ISIC_0054823,5,7
ISIC_0057477,3,4
ISIC_0064078,6,6
ISIC_0067842,1,0
ISIC_0071490,3,4
ISIC_0072112,2,2
ISIC_0059504,5,7
ISIC_0027335,4,3
ISIC_0026473,5,7
ISIC_0057352,2,2
ISIC_0053467,4,3
ISIC_0064742,0,1
ISIC_0030442,5,7
ISIC_0059494,5,7
ISIC_0066484,5,7
ISIC_0067180,3,4
ISIC_0026603,1,0
ISIC_0064960,6,6
ISIC_0057058,2,2
ISIC_0071830,3,4
ISIC_0028926,5,7
ISIC_0064690,3,4
ISIC_0028587,4,3
ISIC_0069088,2,2
ISIC_0033256,5,7
ISIC_0073193,5,7
ISIC_0056302,3,4
ISIC_0069715,2,2
ISIC_0053475,7,5
ISIC_0055554,2,2
ISIC_0013173_downsampled,1,0
ISIC_0060657,2,2
ISIC_0032443,1,0
ISIC_0060302,7,5
ISIC_0030870,5,7
ISIC_0059994,2,2
ISIC_0071257,0,1
ISIC_0071646,2,2
ISIC_0066090,2,2
ISIC_0073111,2,2
ISIC_0070546,5,7
ISIC_0012473_downsampled,4,3
ISIC_0061503,4,3
ISIC_0060670,3,4
ISIC_0025138,1,0
ISIC_0070899,6,6
ISIC_0010010,1,0
ISIC_0068881,0,1
ISIC_0054057,7,5
ISIC_0058565,5,7
ISIC_0000364,1,0
ISIC_0071044,6,6
ISIC_0033458,6,6
ISIC_0061870,0,1
ISIC_0024372,7,5
ISIC_0033230,6,6
ISIC_0065484,7,5
ISIC_0071225,4,3
ISIC_0054237,4,3
ISIC_0072153,4,3
ISIC_0000187,1,0
ISIC_0066466,3,4
ISIC_0068627,0,1
ISIC_0057868,5,7
ISIC_0000015,1,0
ISIC_0063107,3,4
ISIC_0061451,7,5
ISIC_0069133,2,2
ISIC_0034100,0,1
ISIC_0072164,1,0
ISIC_0068281,6,6
ISIC_0065699,2,2
ISIC_0058840,0,1
ISIC_0027385,6,6
ISIC_0065692,7,5
ISIC_0055686,3,4
ISIC_0067480,5,7
ISIC_0030304,1,0
ISIC_0056621,7,5
ISIC_0013864_downsampled,4,3
ISIC_0027650,3,4
ISIC_0069362,2,2
ISIC_0056729,0,1
ISIC_0071557,6,6
ISIC_0062228,2,2
ISIC_0014171_downsampled,0,1
ISIC_0061902,4,3
ISIC_0032557,6,6
ISIC_0069327,4,3
ISIC_0033844,6,6
ISIC_0012448_downsampled,4,3
ISIC_0025425,6,6
ISIC_0029087,1,0
ISIC_0032892,0,1
ISIC_0054131,6,6
ISIC_0062899,2,2
ISIC_0057806,3,4
ISIC_0070650,3,4
ISIC_0032396,0,1
ISIC_0028345,1,0
ISIC_0058058,2,2
ISIC_0034300,1,0
ISIC_0070895,3,4
ISIC_0014316_downsampled,0,1
ISIC_0032204,0,1
ISIC_0065239,5,7
ISIC_0054911,4,3
ISIC_0025677,6,6
ISIC_0029360,7,5
ISIC_0063275,7,5
ISIC_0058296,5,7
ISIC_0012898_downsampled,4,3
ISIC_0072107,3,4
ISIC_0030486,0,1
ISIC_0054419,4,3
ISIC_0059295,6,6
ISIC_0014596_downsampled,4,3
ISIC_0062009,4,3
ISIC_0033790,5,7
ISIC_0063757,0,1
ISIC_0062579,1,0
ISIC_0024475,6,6
ISIC_0057739,3,4
ISIC_0064137,4,3
ISIC_0055141,0,1
ISIC_0060874,2,2
ISIC_0030594,2,2
ISIC_0069283,3,4
ISIC_0065018,7,5
ISIC_0032745,6,6
ISIC_0025515,4,3
ISIC_0067044,7,5
ISIC_0057359,2,2
ISIC_0031257,5,7
ISIC_0063808,2,2
ISIC_0061988,7,5
ISIC_0066213,0,1
ISIC_0059265,5,7
ISIC_0013637_downsampled,4,3
ISIC_0058303,0,1
ISIC_0031659,7,5
ISIC_0067212,7,5
ISIC_0055050,2,2
ISIC_0025297,4,3
ISIC_0065876,2,2
ISIC_0055316,6,6
ISIC_0029967,5,7
ISIC_0028232,7,5
ISIC_0016043_downsampled,1,0
ISIC_0002836_downsampled,1,0
ISIC_0072057,4,3
ISIC_0030665,5,7
ISIC_0054804,4,3
ISIC_0070836,2,2
ISIC_0054359,3,4
ISIC_0057770,7,5
ISIC_0058394,6,6
ISIC_0066446,6,6
ISIC_0063631,7,5
ISIC_0065534,5,7
ISIC_0069514,0,1
ISIC_0069931,3,4
ISIC_0066162,4,3
ISIC_0059855,0,1
ISIC_0030275,6,6
ISIC_0030280,7,5
ISIC_0030009,1,0
ISIC_0028346,5,7
ISIC_0059987,0,1
ISIC_0061089,4,3
ISIC_0054138,0,1
ISIC_0027301,1,0
ISIC_0065495,3,4
ISIC_0027184,7,5
ISIC_0029610,7,5
ISIC_0059111,2,2
ISIC_0025628,6,6
ISIC_0033591,6,6
ISIC_0062115,0,1
ISIC_0061582,3,4
ISIC_0030487,7,5
ISIC_0032775,6,6
ISIC_0026650,3,4
ISIC_0032247,5,7
ISIC_0033651,0,1
ISIC_0033349,6,6
ISIC_0015150_downsampled,1,0
ISIC_0068153,0,1
ISIC_0056477,2,2
ISIC_0016026_downsampled,1,0
ISIC_0060283,2,2
ISIC_0013314_downsampled,1,0
ISIC_0058890,3,4
ISIC_0060830,7,5
ISIC_0065623,1,0
ISIC_0053684,7,5
ISIC_0014591_downsampled,4,3
ISIC_0068255,0,1
ISIC_0071393,7,5
ISIC_0033112,1,0
ISIC_0027749,1,0
ISIC_0027918,1,0
ISIC_0030703,1,0
ISIC_0068365,4,3
ISIC_0061944,0,1
ISIC_0032687,0,1
ISIC_0060662,2,2
ISIC_0056750,0,1
ISIC_0058593,3,4
ISIC_0058778,4,3
ISIC_0061511,2,2
ISIC_0061701,0,1
ISIC_0066441,2,2
ISIC_0024435,4,3
ISIC_0058776,3,4
ISIC_0056728,0,1
ISIC_0057418,2,2
ISIC_0024923,7,5
ISIC_0026553,4,3
ISIC_0073219,1,0
ISIC_0071892,0,1
ISIC_0054641,7,5
ISIC_0063739,4,3
ISIC_0000153_downsampled,0,1
ISIC_0053879,3,4
ISIC_0025948,7,5
ISIC_0055235,4,3
ISIC_0066718,1,0
ISIC_0032057,6,6
ISIC_0009912,1,0
ISIC_0071108,3,4
ISIC_0034135,5,7
ISIC_0030308,1,0
ISIC_0055650,6,6
ISIC_0067108,1,0
ISIC_0063183,4,3
ISIC_0061690,7,5
ISIC_0056317,2,2
ISIC_0069469,5,7
ISIC_0072519,7,5
ISIC_0027310,4,3
ISIC_0024669,6,6
ISIC_0025383,2,2
ISIC_0066097,6,6
ISIC_0071298,6,6
ISIC_0031443,5,7
ISIC_0030844,7,5
ISIC_0025954,5,7
ISIC_0071296,2,2
ISIC_0064371,7,5
ISIC_0029978,1,0
ISIC_0015182_downsampled,4,3
ISIC_0066807,2,2
ISIC_0069483,3,4
ISIC_0057994,6,6
ISIC_0058276,4,3
ISIC_0053715,7,5
ISIC_0061738,2,2
ISIC_0027470,4,3
ISIC_0066547,4,3
ISIC_0033707,1,0
ISIC_0032076,6,6
ISIC_0000250,1,0
ISIC_0027178,7,5
ISIC_0071418,5,7
ISIC_0059752,2,2
ISIC_0029177,5,7
ISIC_0062443,0,1
ISIC_0030059,1,0
ISIC_0025823,1,0
ISIC_0062076,1,0
ISIC_0072932,3,4
ISIC_0032897,7,5
ISIC_0031131,1,0
ISIC_0071612,0,1
ISIC_0030506,1,0
ISIC_0026092,6,6
ISIC_0013832_downsampled,0,1
ISIC_0032642,5,7
ISIC_0032099,4,3
ISIC_0026989,0,1
ISIC_0032768,2,2
ISIC_0056528,1,0
ISIC_0055342,6,6
ISIC_0028051,0,1
ISIC_0061611,6,6
ISIC_0072520,2,2
ISIC_0000036_downsampled,0,1
ISIC_0059929,0,1
ISIC_0053857,5,7
ISIC_0032240,6,6
ISIC_0031827,5,7
ISIC_0068613,5,7
ISIC_0012376_downsampled,1,0
ISIC_0062000,0,1
ISIC_0059397,3,4
