image,finding_name,finding
ISIC_0024418,7,5
ISIC_0058120,7,5
ISIC_0069574,2,2
ISIC_0030757,5,7
ISIC_0056996,5,7
ISIC_0025954,5,7
ISIC_0060479,4,3
ISIC_0011350,0,1
ISIC_0026313,5,7
ISIC_0032076,6,6
ISIC_0028325,0,1
ISIC_0033012,2,2
ISIC_0033458,6,6
ISIC_0030935,4,3
ISIC_0054435,2,2
ISIC_0065300,4,3
ISIC_0008992_downsampled,1,0
ISIC_0027269,6,6
ISIC_0026473,5,7
ISIC_0066391,3,4
ISIC_0066030,7,5
ISIC_0064861,6,6
ISIC_0061142,7,5
ISIC_0054921,3,4
ISIC_0010237,1,0
ISIC_0031513,2,2
ISIC_0033438,4,3
ISIC_0024867,6,6
ISIC_0014579_downsampled,4,3
ISIC_0033582,4,3
ISIC_0031706,6,6
ISIC_0033005,5,7
ISIC_0065203,3,4
ISIC_0067882,4,3
ISIC_0028114,0,1
ISIC_0058991,2,2
ISIC_0058769,3,4
ISIC_0073141,5,7
ISIC_0024672,4,3
ISIC_0059298,6,6
ISIC_0066858,3,4
ISIC_0068398,4,3
ISIC_0059738,0,1
ISIC_0059640,4,3
ISIC_0030707,7,5
ISIC_0026152,7,5
ISIC_0057586,3,4
ISIC_0054879,4,3
ISIC_0029655,2,2
ISIC_0057121,7,5
ISIC_0025069,7,5
ISIC_0000029_downsampled,0,1
ISIC_0071727,7,5
ISIC_0061869,2,2
ISIC_0024768,1,0
ISIC_0054899,3,4
ISIC_0029177,5,7
ISIC_0065746,0,1
ISIC_0058119,3,4
ISIC_0061674,6,6
ISIC_0068777,2,2
ISIC_0033483,2,2
ISIC_0069684,1,0
ISIC_0058593,3,4
ISIC_0057236,5,7
ISIC_0032380,1,0
ISIC_0013040_downsampled,4,3
ISIC_0070128,2,2
ISIC_0024747,6,6
ISIC_0065044,2,2
ISIC_0071401,0,1
ISIC_0071998,5,7
ISIC_0070460,5,7
ISIC_0058840,0,1
ISIC_0055258,5,7
ISIC_0026069,4,3
ISIC_0029369,1,0
ISIC_0055775,2,2
ISIC_0064841,2,2
ISIC_0054689,3,4
ISIC_0027983,6,6
ISIC_0072861,3,4
ISIC_0070492,2,2
ISIC_0063716,4,3
ISIC_0025345,4,3
ISIC_0057803,1,0
ISIC_0059668,0,1
ISIC_0025622,5,7
ISIC_0030033,1,0
ISIC_0071041,4,3
ISIC_0024925,7,5
ISIC_0025155,0,1
ISIC_0064977,7,5
ISIC_0026068,6,6
ISIC_0067186,5,7
ISIC_0066259,7,5
ISIC_0068005,2,2
ISIC_0054823,5,7
ISIC_0012248_downsampled,4,3
ISIC_0029039,5,7
ISIC_0012932_downsampled,4,3
ISIC_0070895,3,4
ISIC_0063037,3,4
ISIC_0069027,3,4
ISIC_0012199_downsampled,4,3
ISIC_0054048,0,1
ISIC_0025929,1,0
ISIC_0034119,2,2
ISIC_0067450,3,4
ISIC_0055839,4,3
ISIC_0026774,0,1
ISIC_0069469,5,7
ISIC_0025873,6,6
ISIC_0062697,5,7
ISIC_0033294,1,0
ISIC_0025842,4,3
ISIC_0026192,2,2
ISIC_0026014,7,5
ISIC_0067480,5,7
ISIC_0062477,0,1
ISIC_0030344,3,4
ISIC_0034214,6,6
ISIC_0063363,7,5
ISIC_0029126,4,3
ISIC_0071893,2,2
ISIC_0062346,3,4
ISIC_0064804,0,1
ISIC_0030722,6,6
ISIC_0053976,2,2
ISIC_0069653,5,7
ISIC_0025721,1,0
ISIC_0031953,0,1
ISIC_0027648,5,7
ISIC_0067730,2,2
ISIC_0030714,7,5
ISIC_0070526,6,6
ISIC_0072630,2,2
ISIC_0067974,1,0
ISIC_0027613,5,7
ISIC_0027216,5,7
ISIC_0054918,5,7
ISIC_0055107,7,5
ISIC_0061385,3,4
ISIC_0057941,2,2
ISIC_0024904,6,6
ISIC_0027790,6,6
ISIC_0067113,3,4
ISIC_0072929,1,0
ISIC_0024371,4,3
ISIC_0055081,0,1
ISIC_0063297,7,5
ISIC_0066825,3,4
ISIC_0024493,1,0
ISIC_0055446,6,6
ISIC_0063275,7,5
ISIC_0055131,7,5
ISIC_0026694,0,1
ISIC_0027950,3,4
ISIC_0057110,3,4
ISIC_0056264,6,6
ISIC_0034261,1,0
ISIC_0064682,6,6
ISIC_0015216_downsampled,1,0
ISIC_0032839,6,6
ISIC_0028398,1,0
ISIC_0026981,7,5
ISIC_0025485,4,3
ISIC_0066684,3,4
ISIC_0030226,4,3
ISIC_0028490,4,3
ISIC_0071073,1,0
ISIC_0068966,0,1
ISIC_0030064,1,0
ISIC_0059260,6,6
ISIC_0067174,7,5
ISIC_0061426,4,3
ISIC_0057745,5,7
ISIC_0056956,7,5
ISIC_0068554,0,1
ISIC_0027673,0,1
ISIC_0029248,5,7
ISIC_0063794,2,2
ISIC_0057510,7,5
ISIC_0015631_downsampled,1,0
ISIC_0026812,1,0
ISIC_0069474,2,2
ISIC_0072942,2,2
ISIC_0061605,5,7
ISIC_0034243,0,1
ISIC_0068264,4,3
ISIC_0028680,6,6
ISIC_0000355,1,0
ISIC_0064684,2,2
ISIC_0060711,7,5
ISIC_0063026,0,1
ISIC_0060355,0,1
ISIC_0070892,0,1
ISIC_0067314,3,4
ISIC_0027180,1,0
ISIC_0024329,7,5
ISIC_0031585,2,2
ISIC_0014931_downsampled,0,1
ISIC_0056126,2,2
ISIC_0070124,1,0
ISIC_0029839,0,1
ISIC_0071024,6,6
ISIC_0069036,2,2
ISIC_0027488,5,7
ISIC_0070338,7,5
ISIC_0060989,3,4
ISIC_0029123,2,2
ISIC_0030275,6,6
ISIC_0066895,3,4
ISIC_0031885,1,0
ISIC_0028113,2,2
ISIC_0053812,0,1
ISIC_0025388,4,3
ISIC_0033575,2,2
ISIC_0059277,7,5
ISIC_0033613,4,3
ISIC_0026174,4,3
ISIC_0063521,0,1
ISIC_0032316,2,2
ISIC_0033969,6,6
ISIC_0032571,1,0
ISIC_0034135,5,7
ISIC_0069242,6,6
ISIC_0061451,7,5
ISIC_0057959,1,0
ISIC_0025387,4,3
ISIC_0062017,4,3
ISIC_0027481,1,0
ISIC_0031217,6,6
ISIC_0065880,3,4
ISIC_0058741,7,5
ISIC_0029783,5,7
ISIC_0073224,3,4
ISIC_0031620,4,3
ISIC_0030036,3,4
ISIC_0057758,4,3
ISIC_0067336,6,6
ISIC_0067755,3,4
ISIC_0031457,5,7
ISIC_0072114,7,5
ISIC_0066781,7,5
ISIC_0013709_downsampled,4,3
ISIC_0069544,3,4
ISIC_0060137,2,2
ISIC_0059421,0,1
ISIC_0029279,7,5
ISIC_0065078,3,4
ISIC_0031431,7,5
ISIC_0030970,0,1
ISIC_0033466,4,3
ISIC_0026471,5,7
ISIC_0061878,6,6
ISIC_0059984,2,2
ISIC_0059914,2,2
ISIC_0057868,5,7
ISIC_0067029,6,6
ISIC_0067382,6,6
ISIC_0054518,2,2
ISIC_0016070_downsampled,1,0
ISIC_0030442,5,7
ISIC_0033973,4,3
ISIC_0069384,3,4
ISIC_0054958,1,0
ISIC_0070083,7,5
ISIC_0024575,7,5
ISIC_0025808,7,5
ISIC_0067714,2,2
ISIC_0070899,6,6
ISIC_0055627,4,3
ISIC_0069800,1,0
ISIC_0059253,0,1
ISIC_0025680,6,6
ISIC_0065439,6,6
ISIC_0062368,4,3
ISIC_0056508,1,0
ISIC_0010241,0,1
ISIC_0054081,3,4
ISIC_0024406,1,0
ISIC_0031429,5,7
ISIC_0013443_downsampled,4,3
ISIC_0062878,3,4
ISIC_0062141,0,1
ISIC_0028634,1,0
ISIC_0059592,2,2
ISIC_0028499,7,5
ISIC_0026629,5,7
ISIC_0062095,7,5
ISIC_0027107,5,7
ISIC_0064621,6,6
ISIC_0032984,0,1
ISIC_0055121,5,7
ISIC_0064976,4,3
ISIC_0028406,6,6
ISIC_0025628,6,6
ISIC_0056440,0,1
ISIC_0025427,3,4
ISIC_0061046,7,5
ISIC_0027876,5,7
ISIC_0059843,3,4
ISIC_0059494,5,7
ISIC_0059028,5,7
ISIC_0068153,0,1
ISIC_0066645,6,6
ISIC_0069278,1,0
ISIC_0054660,7,5
ISIC_0055806,2,2
ISIC_0024905,1,0
ISIC_0070290,7,5
ISIC_0027563,6,6
ISIC_0024330,5,7
ISIC_0030015,5,7
ISIC_0068280,0,1
ISIC_0033565,6,6
ISIC_0033358,3,4
ISIC_0055135,2,2
ISIC_0029776,4,3
ISIC_0024845,5,7
ISIC_0070875,5,7
ISIC_0031506,3,4
ISIC_0067807,6,6
ISIC_0030278,1,0
ISIC_0032135,3,4
ISIC_0062224,2,2
ISIC_0025594,5,7
ISIC_0056175,4,3
ISIC_0054978,5,7
ISIC_0058760,2,2
ISIC_0072397,4,3
ISIC_0072785,0,1
ISIC_0055308,5,7
ISIC_0024396,5,7
ISIC_0025980,5,7
ISIC_0071256,3,4
ISIC_0001213_downsampled,1,0
ISIC_0066692,6,6
ISIC_0069000,2,2
ISIC_0026729,3,4
ISIC_0027188,5,7
ISIC_0053892,3,4
ISIC_0028952,4,3
ISIC_0058735,2,2
ISIC_0028926,5,7
ISIC_0029578,5,7
ISIC_0068648,3,4
ISIC_0025975,2,2
ISIC_0059395,7,5
ISIC_0056139,2,2
ISIC_0072005,1,0
ISIC_0065083,2,2
ISIC_0025328,1,0
ISIC_0067081,7,5
ISIC_0071844,5,7
ISIC_0059128,2,2
ISIC_0071060,0,1
ISIC_0066210,2,2
ISIC_0057334,2,2
ISIC_0064788,2,2
ISIC_0053857,5,7
ISIC_0013765_downsampled,4,3
ISIC_0068312,4,3
ISIC_0070260,3,4
ISIC_0009919,1,0
ISIC_0070616,6,6
ISIC_0069080,1,0
ISIC_0033524,0,1
ISIC_0056629,7,5
ISIC_0026254,5,7
ISIC_0054495,1,0
ISIC_0033031,6,6
ISIC_0068281,6,6
ISIC_0033473,0,1
ISIC_0030158,7,5
ISIC_0073110,6,6
ISIC_0069419,7,5
ISIC_0061879,4,3
ISIC_0056654,4,3
ISIC_0013864_downsampled,4,3
ISIC_0027987,1,0
ISIC_0028517,3,4
ISIC_0065969,0,1
ISIC_0053519,5,7
ISIC_0011100,1,0
ISIC_0025957,3,4
ISIC_0029541,7,5
ISIC_0053550,2,2
ISIC_0054024,0,1
ISIC_0056880,1,0
ISIC_0026163,6,6
ISIC_0058711,2,2
ISIC_0055954,0,1
ISIC_0072012,6,6
ISIC_0060366,7,5
ISIC_0069755,3,4
ISIC_0071645,5,7
ISIC_0060141,1,0
ISIC_0027506,7,5
ISIC_0061030,4,3
ISIC_0058776,3,4
ISIC_0064269,2,2
ISIC_0071808,0,1
ISIC_0062653,6,6
ISIC_0054877,2,2
ISIC_0055403,0,1
ISIC_0012387_downsampled,4,3
ISIC_0031346,6,6
ISIC_0014393_downsampled,4,3
ISIC_0073031,6,6
ISIC_0062587,4,3
ISIC_0063701,6,6
ISIC_0031254,1,0
ISIC_0071095,0,1
ISIC_0027856,6,6
ISIC_0031539,2,2
ISIC_0061410,3,4
ISIC_0067945,3,4
ISIC_0032617,0,1
ISIC_0028367,1,0
ISIC_0063338,2,2
ISIC_0029942,1,0
ISIC_0056662,3,4
ISIC_0033424,0,1
ISIC_0062160,0,1
ISIC_0054142,5,7
ISIC_0014341_downsampled,4,3
ISIC_0031901,6,6
ISIC_0058305,7,5
ISIC_0057610,7,5
ISIC_0033422,5,7
ISIC_0030436,4,3
ISIC_0057943,3,4
ISIC_0060845,0,1
ISIC_0032303,4,3
ISIC_0032867,6,6
ISIC_0063408,4,3
ISIC_0031459,4,3
ISIC_0060348,5,7
ISIC_0028969,0,1
ISIC_0012322_downsampled,1,0
ISIC_0057295,6,6
ISIC_0029827,3,4
ISIC_0059918,4,3
ISIC_0061224,0,1
ISIC_0057029,2,2
ISIC_0054346,2,2
ISIC_0061774,3,4
ISIC_0072628,7,5
ISIC_0070103,6,6
ISIC_0024839,4,3
ISIC_0059940,7,5
ISIC_0071345,2,2
ISIC_0060615,5,7
ISIC_0054396,2,2
ISIC_0056611,7,5
ISIC_0069380,0,1
ISIC_0034169,5,7
ISIC_0063311,4,3
ISIC_0072865,0,1
ISIC_0026100,7,5
ISIC_0070224,7,5
ISIC_0059528,2,2
ISIC_0026481,4,3
ISIC_0070102,2,2
ISIC_0066446,6,6
ISIC_0069303,5,7
ISIC_0029043,7,5
ISIC_0029879,1,0
ISIC_0031206,1,0
ISIC_0072898,4,3
ISIC_0059265,5,7
ISIC_0069016,4,3
ISIC_0073071,2,2
ISIC_0068892,3,4
ISIC_0057590,7,5
ISIC_0029099,6,6
ISIC_0071557,6,6
ISIC_0056886,7,5
ISIC_0031002,5,7
ISIC_0012434_downsampled,0,1
ISIC_0056159,3,4
ISIC_0027370,4,3
ISIC_0010267,0,1
ISIC_0058302,6,6
ISIC_0070421,7,5
ISIC_0028353,1,0
ISIC_0058032,5,7
ISIC_0031821,0,1
ISIC_0026737,4,3
ISIC_0032430,0,1
ISIC_0012956_downsampled,1,0
ISIC_0058988,3,4
ISIC_0031191,7,5
ISIC_0063085,7,5
ISIC_0056899,2,2
ISIC_0027210,6,6
ISIC_0032775,6,6
ISIC_0064633,0,1
ISIC_0027588,3,4
ISIC_0062261,7,5
ISIC_0028163,6,6
ISIC_0059250,3,4
ISIC_0031735,5,7
ISIC_0055743,0,1
ISIC_0030606,6,6
ISIC_0032357,1,0
ISIC_0063766,0,1
ISIC_0069976,2,2
ISIC_0059144,1,0
ISIC_0055567,2,2
ISIC_0026565,1,0
ISIC_0055259,3,4
ISIC_0059451,7,5
ISIC_0073187,1,0
ISIC_0057899,7,5
ISIC_0028550,4,3
ISIC_0060099,0,1
ISIC_0069428,7,5
ISIC_0028440,1,0
ISIC_0066153,1,0
ISIC_0027541,1,0
ISIC_0068471,1,0
ISIC_0012955_downsampled,4,3
ISIC_0010852,0,1
ISIC_0067127,0,1
ISIC_0060314,2,2
ISIC_0014233_downsampled,0,1
ISIC_0057806,3,4
ISIC_0028646,4,3
ISIC_0064460,2,2
ISIC_0064887,0,1
ISIC_0026716,2,2
ISIC_0030067,4,3
ISIC_0062743,3,4
ISIC_0026976,0,1
ISIC_0054202,2,2
ISIC_0063855,7,5
ISIC_0063993,4,3
ISIC_0030504,1,0
ISIC_0063945,0,1
ISIC_0053903,7,5
ISIC_0064127,4,3
ISIC_0062000,0,1
ISIC_0063442,3,4
ISIC_0053602,7,5
ISIC_0033778,4,3
ISIC_0029901,1,0
ISIC_0033749,6,6
ISIC_0028205,1,0
ISIC_0072676,3,4
ISIC_0027008,5,7
ISIC_0065102,1,0
ISIC_0058737,6,6
ISIC_0070941,1,0
ISIC_0065569,4,3
ISIC_0033295,7,5
ISIC_0027998,2,2
ISIC_0063831,5,7
ISIC_0024710,7,5
ISIC_0014618_downsampled,4,3
ISIC_0032932,6,6
ISIC_0058709,2,2
ISIC_0059498,6,6
ISIC_0025924,6,6
ISIC_0063944,5,7
ISIC_0026362,7,5
ISIC_0071858,5,7
ISIC_0065049,2,2
ISIC_0030953,7,5
ISIC_0060034,1,0
ISIC_0071952,4,3
ISIC_0026321,2,2
ISIC_0060098,3,4
ISIC_0053779,6,6
ISIC_0068922,4,3
ISIC_0070704,7,5
ISIC_0068017,2,2
ISIC_0012661_downsampled,4,3
ISIC_0025885,4,3
ISIC_0012741_downsampled,1,0
ISIC_0031719,6,6
ISIC_0032738,1,0
ISIC_0033550,7,5
ISIC_0025903,5,7
ISIC_0066478,2,2
ISIC_0025771,5,7
ISIC_0068477,0,1
ISIC_0015009_downsampled,1,0
ISIC_0031469,1,0
ISIC_0068084,1,0
ISIC_0071609,3,4
ISIC_0028730,7,5
ISIC_0014685_downsampled,1,0
ISIC_0031543,0,1
ISIC_0034230,1,0
ISIC_0068877,6,6
ISIC_0010476,0,1
ISIC_0066917,5,7
ISIC_0059186,4,3
ISIC_0014922_downsampled,0,1
ISIC_0068392,2,2
ISIC_0065372,1,0
ISIC_0072919,6,6
ISIC_0033454,0,1
ISIC_0064409,6,6
ISIC_0063597,2,2
ISIC_0065668,0,1
ISIC_0010251,0,1
ISIC_0033554,5,7
ISIC_0061276,6,6
ISIC_0027745,5,7
ISIC_0053936,5,7
ISIC_0063319,1,0
ISIC_0069667,0,1
ISIC_0071320,3,4
