image,finding_name,finding
ISIC_0055324,1,0
ISIC_0065588,4,3
ISIC_0032343,4,3
ISIC_0065343,7,5
ISIC_0026598,1,0
ISIC_0056024,2,2
ISIC_0030757,5,7
ISIC_0028680,6,6
ISIC_0071871,4,3
ISIC_0054290,0,1
ISIC_0024451,1,0
ISIC_0058431,3,4
ISIC_0031498,0,1
ISIC_0069769,3,4
ISIC_0012974_downsampled,4,3
ISIC_0060260,4,3
ISIC_0030175,7,5
ISIC_0067957,7,5
ISIC_0053561,7,5
ISIC_0033031,6,6
ISIC_0066413,5,7
ISIC_0064399,2,2
ISIC_0025182,7,5
ISIC_0033878,0,1
ISIC_0029419,1,0
ISIC_0030700,4,3
ISIC_0031211,7,5
ISIC_0056280,5,7
ISIC_0058211,6,6
ISIC_0056150,7,5
ISIC_0061263,7,5
ISIC_0061148,7,5
ISIC_0067161,1,0
ISIC_0065492,2,2
ISIC_0064358,7,5
ISIC_0032642,5,7
ISIC_0061192,7,5
ISIC_0058174,0,1
ISIC_0056745,3,4
ISIC_0072137,5,7
ISIC_0031197,6,6
ISIC_0062706,3,4
ISIC_0013680_downsampled,4,3
ISIC_0055449,7,5
ISIC_0033037,0,1
ISIC_0064959,3,4
ISIC_0032437,3,4
ISIC_0064187,1,0
ISIC_0057604,2,2
ISIC_0031537,4,3
ISIC_0032455,7,5
ISIC_0068870,6,6
ISIC_0071543,6,6
ISIC_0026236,0,1
ISIC_0013778_downsampled,1,0
ISIC_0025808,7,5
ISIC_0031379,1,0
ISIC_0065024,2,2
ISIC_0066707,2,2
ISIC_0060302,7,5
ISIC_0027118,5,7
ISIC_0025903,5,7
ISIC_0059495,0,1
ISIC_0065565,2,2
ISIC_0031088,4,3
ISIC_0025972,1,0
ISIC_0057127,4,3
ISIC_0058902,3,4
ISIC_0053843,0,1
ISIC_0057730,7,5
ISIC_0058673,5,7
ISIC_0027715,1,0
ISIC_0064030,2,2
ISIC_0066625,7,5
ISIC_0025504,5,7
ISIC_0064587,3,4
ISIC_0025804,4,3
ISIC_0025578,6,6
ISIC_0032956,1,0
ISIC_0031712,2,2
ISIC_0057473,2,2
ISIC_0033554,5,7
ISIC_0014610_downsampled,4,3
ISIC_0058367,0,1
ISIC_0069582,2,2
ISIC_0062298,0,1
