image,finding_name,finding
ISIC_0069307,4,3
ISIC_0029889,6,6
ISIC_0071709,2,2
ISIC_0013461_downsampled,1,0
ISIC_0033570,0,1
ISIC_0065101,7,5
ISIC_0057707,0,1
ISIC_0030870,5,7
ISIC_0032239,1,0
ISIC_0056212,7,5
ISIC_0058325,3,4
ISIC_0072033,5,7
ISIC_0029608,6,6
ISIC_0055331,3,4
ISIC_0062226,5,7
ISIC_0061331,3,4
ISIC_0031257,5,7
ISIC_0057847,3,4
ISIC_0033141,0,1
ISIC_0064226,2,2
ISIC_0064080,0,1
ISIC_0026301,4,3
ISIC_0055058,2,2
ISIC_0066656,7,5
ISIC_0061735,0,1
ISIC_0061410,3,4
ISIC_0057437,3,4
ISIC_0026905,3,4
ISIC_0033959,1,0
ISIC_0067774,2,2
ISIC_0059199,2,2
ISIC_0059975,4,3
ISIC_0068416,1,0
ISIC_0024318,5,7
ISIC_0033031,6,6
ISIC_0069769,3,4
ISIC_0066237,0,1
ISIC_0024579,7,5
ISIC_0072975,1,0
ISIC_0055121,5,7
ISIC_0024396,5,7
ISIC_0030757,5,7
ISIC_0055102,7,5
ISIC_0026587,1,0
ISIC_0059457,1,0
ISIC_0067355,6,6
ISIC_0000209,1,0
ISIC_0033626,5,7
ISIC_0063817,5,7
ISIC_0063631,7,5
ISIC_0027903,6,6
ISIC_0059155,4,3
ISIC_0032890,6,6
ISIC_0033419,1,0
ISIC_0066030,7,5
ISIC_0065534,5,7
ISIC_0063605,5,7
ISIC_0032799,2,2
ISIC_0058635,1,0
ISIC_0066828,4,3
ISIC_0029048,4,3
ISIC_0030387,7,5
ISIC_0028852,1,0
ISIC_0068758,2,2
ISIC_0027745,5,7
ISIC_0025599,6,6
ISIC_0059598,4,3
ISIC_0056998,0,1
ISIC_0071755,1,0
ISIC_0065404,3,4
ISIC_0067128,0,1
ISIC_0067855,3,4
ISIC_0012720_downsampled,4,3
ISIC_0059323,4,3
ISIC_0029567,7,5
ISIC_0053593,7,5
ISIC_0061041,7,5
ISIC_0064315,6,6
ISIC_0031309,5,7
ISIC_0066449,2,2
ISIC_0061016,7,5
ISIC_0070743,0,1
ISIC_0062275,1,0
ISIC_0012377_downsampled,4,3
ISIC_0064546,7,5
ISIC_0029177,5,7
ISIC_0071267,6,6
ISIC_0029582,7,5
ISIC_0057675,7,5
ISIC_0028158,7,5
ISIC_0028128,1,0
ISIC_0069557,2,2
ISIC_0057294,7,5
ISIC_0024994,5,7
ISIC_0060331,7,5
ISIC_0073136,0,1
ISIC_0056278,3,4
ISIC_0024386,5,7
ISIC_0032538,6,6
ISIC_0062593,3,4
ISIC_0071615,4,3
ISIC_0070445,7,5
ISIC_0034076,0,1
ISIC_0063107,3,4
ISIC_0056101,3,4
ISIC_0011204,1,0
ISIC_0029779,2,2
ISIC_0014535_downsampled,4,3
ISIC_0024562,7,5
ISIC_0027563,6,6
ISIC_0032692,6,6
ISIC_0026438,0,1
ISIC_0066510,1,0
ISIC_0071202,7,5
ISIC_0015937_downsampled,1,0
ISIC_0031122,2,2
ISIC_0058903,2,2
ISIC_0026362,7,5
ISIC_0068803,5,7
ISIC_0027626,5,7
ISIC_0059611,0,1
ISIC_0064512,2,2
ISIC_0013958_downsampled,4,3
ISIC_0030290,1,0
ISIC_0031024,4,3
ISIC_0061285,3,4
ISIC_0032550,0,1
ISIC_0026206,7,5
ISIC_0057236,5,7
ISIC_0068246,1,0
ISIC_0066392,2,2
ISIC_0056611,7,5
ISIC_0029297,5,7
ISIC_0054181,3,4
ISIC_0069758,4,3
ISIC_0060821,6,6
ISIC_0010173,1,0
ISIC_0070883,2,2
ISIC_0055065,2,2
ISIC_0027216,5,7
ISIC_0028822,4,3
ISIC_0053686,0,1
ISIC_0063514,2,2
ISIC_0026089,0,1
