image,finding_name,finding
ISIC_0031927,7,5
ISIC_0054450,2,2
ISIC_0000391_downsampled,1,0
ISIC_0071516,1,0
ISIC_0066029,2,2
ISIC_0069629,3,4
ISIC_0025188,0,1
ISIC_0014826_downsampled,0,1
ISIC_0067025,5,7
ISIC_0055446,6,6
ISIC_0024710,7,5
ISIC_0027510,1,0
ISIC_0065633,3,4
ISIC_0058542,6,6
ISIC_0065888,7,5
ISIC_0063206,7,5
ISIC_0070942,2,2
ISIC_0031257,5,7
ISIC_0055667,5,7
ISIC_0033256,5,7
ISIC_0013364_downsampled,4,3
ISIC_0070387,0,1
ISIC_0032247,5,7
ISIC_0027937,6,6
ISIC_0014325_downsampled,0,1
ISIC_0060254,2,2
ISIC_0028188,6,6
ISIC_0029060,4,3
ISIC_0028303,2,2
ISIC_0057289,4,3
ISIC_0025420,1,0
ISIC_0059260,6,6
ISIC_0061959,5,7
ISIC_0068522,3,4
ISIC_0060356,7,5
ISIC_0031346,6,6
ISIC_0057046,7,5
ISIC_0032135,3,4
ISIC_0011144,1,0
ISIC_0073221,2,2
ISIC_0066646,4,3
ISIC_0026693,6,6
ISIC_0012952_downsampled,4,3
ISIC_0032498,4,3
ISIC_0070716,6,6
ISIC_0027613,5,7
ISIC_0068175,3,4
ISIC_0034252,4,3
ISIC_0060219,0,1
ISIC_0031122,2,2
ISIC_0054598,3,4
ISIC_0033847,5,7
ISIC_0029443,4,3
ISIC_0061557,6,6
ISIC_0065306,3,4
ISIC_0027354,4,3
ISIC_0060955,0,1
ISIC_0033361,4,3
ISIC_0066951,7,5
ISIC_0066938,7,5
ISIC_0066990,3,4
ISIC_0071272,4,3
ISIC_0072656,2,2
ISIC_0068997,7,5
ISIC_0070411,7,5
ISIC_0058926,0,1
ISIC_0066656,7,5
ISIC_0064451,2,2
ISIC_0028946,1,0
ISIC_0066699,3,4
ISIC_0066239,5,7
ISIC_0033713,0,1
ISIC_0063038,3,4
ISIC_0024402,6,6
ISIC_0060880,2,2
ISIC_0064096,2,2
ISIC_0030773,1,0
ISIC_0064583,3,4
ISIC_0029824,5,7
ISIC_0030370,1,0
ISIC_0014139_downsampled,4,3
ISIC_0059374,2,2
ISIC_0064078,6,6
ISIC_0064578,2,2
ISIC_0063002,0,1
ISIC_0030870,5,7
ISIC_0073193,5,7
ISIC_0067655,0,1
ISIC_0033554,5,7
ISIC_0024709,4,3
ISIC_0026659,1,0
ISIC_0053501,2,2
ISIC_0068957,2,2
ISIC_0060546,3,4
ISIC_0055316,6,6
ISIC_0072676,3,4
ISIC_0070953,2,2
ISIC_0057794,4,3
ISIC_0033868,4,3
ISIC_0031792,1,0
ISIC_0032430,0,1
ISIC_0066400,5,7
ISIC_0028247,1,0
ISIC_0026422,4,3
ISIC_0067944,7,5
ISIC_0058284,0,1
ISIC_0070704,7,5
ISIC_0059744,6,6
ISIC_0027044,5,7
ISIC_0030280,7,5
ISIC_0071448,2,2
ISIC_0056495,5,7
ISIC_0027760,4,3
ISIC_0024994,5,7
ISIC_0015182_downsampled,4,3
ISIC_0025803,3,4
ISIC_0069544,3,4
ISIC_0070164,3,4
ISIC_0027392,4,3
ISIC_0032913,0,1
ISIC_0063150,1,0
ISIC_0028653,2,2
ISIC_0060593,3,4
ISIC_0072075,4,3
ISIC_0057169,0,1
ISIC_0060809,5,7
ISIC_0028146,6,6
ISIC_0059504,5,7
ISIC_0054428,1,0
ISIC_0012840_downsampled,4,3
ISIC_0058760,2,2
ISIC_0063297,7,5
ISIC_0058032,5,7
ISIC_0061125,0,1
ISIC_0033705,3,4
ISIC_0067336,6,6
ISIC_0033000,7,5
ISIC_0072928,4,3
ISIC_0056742,2,2
ISIC_0057052,3,4
ISIC_0072568,0,1
ISIC_0030070,6,6
ISIC_0056287,2,2
ISIC_0071858,5,7
ISIC_0033894,1,0
ISIC_0013459_downsampled,0,1
ISIC_0030011,5,7
ISIC_0066558,2,2
ISIC_0030549,7,5
ISIC_0025321,6,6
ISIC_0056097,2,2
ISIC_0031628,1,0
ISIC_0029039,5,7
ISIC_0055571,5,7
ISIC_0071418,5,7
ISIC_0025178,7,5
ISIC_0029915,3,4
ISIC_0071308,2,2
ISIC_0025628,6,6
ISIC_0063701,6,6
ISIC_0062742,3,4
ISIC_0012460_downsampled,1,0
ISIC_0061993,4,3
ISIC_0073168,0,1
ISIC_0025712,7,5
ISIC_0067432,3,4
ISIC_0056085,1,0
ISIC_0064315,6,6
ISIC_0064371,7,5
ISIC_0063144,7,5
ISIC_0030539,0,1
ISIC_0063712,3,4
ISIC_0027452,3,4
ISIC_0030956,6,6
ISIC_0026227,1,0
ISIC_0061878,6,6
ISIC_0063935,1,0
ISIC_0059298,6,6
ISIC_0025789,1,0
ISIC_0029067,7,5
ISIC_0026107,4,3
ISIC_0069917,3,4
ISIC_0024786,4,3
ISIC_0065866,4,3
ISIC_0034254,1,0
ISIC_0053492,0,1
ISIC_0063507,1,0
ISIC_0029889,6,6
ISIC_0058920,7,5
ISIC_0061698,4,3
ISIC_0055121,5,7
ISIC_0069181,7,5
ISIC_0063757,0,1
ISIC_0068252,0,1
ISIC_0029783,5,7
ISIC_0062332,2,2
ISIC_0053914,7,5
ISIC_0057166,1,0
ISIC_0059039,1,0
ISIC_0065863,2,2
ISIC_0061908,2,2
ISIC_0067362,5,7
ISIC_0062401,0,1
ISIC_0025297,4,3
ISIC_0032745,6,6
ISIC_0070276,1,0
ISIC_0061035,2,2
ISIC_0072599,7,5
ISIC_0069457,0,1
ISIC_0071950,0,1
ISIC_0068275,0,1
ISIC_0059852,3,4
ISIC_0026269,1,0
ISIC_0073195,7,5
ISIC_0066760,2,2
ISIC_0069891,0,1
ISIC_0071214,2,2
ISIC_0063875,1,0
ISIC_0069671,0,1
ISIC_0033158,6,6
ISIC_0059017,2,2
ISIC_0027216,5,7
ISIC_0061016,7,5
ISIC_0059408,3,4
ISIC_0057088,2,2
ISIC_0072651,6,6
ISIC_0029041,3,4
ISIC_0028531,1,0
ISIC_0031298,2,2
ISIC_0073016,0,1
ISIC_0062961,4,3
ISIC_0058903,2,2
ISIC_0061243,7,5
ISIC_0066735,4,3
ISIC_0058810,4,3
ISIC_0058196,0,1
ISIC_0024634,2,2
ISIC_0066461,6,6
ISIC_0069175,1,0
ISIC_0027118,5,7
ISIC_0054903,6,6
ISIC_0027047,7,5
ISIC_0027329,1,0
ISIC_0061752,4,3
ISIC_0030316,4,3
ISIC_0062025,1,0
ISIC_0065784,6,6
ISIC_0056745,3,4
ISIC_0029541,7,5
ISIC_0064029,5,7
ISIC_0028990,3,4
ISIC_0013014_downsampled,4,3
ISIC_0072992,3,4
ISIC_0032249,4,3
ISIC_0064323,6,6
ISIC_0067150,3,4
ISIC_0065534,5,7
ISIC_0058026,7,5
ISIC_0028872,7,5
ISIC_0012492_downsampled,4,3
ISIC_0071982,3,4
ISIC_0026716,2,2
ISIC_0064836,0,1
ISIC_0030245,7,5
ISIC_0033151,3,4
ISIC_0066695,7,5
ISIC_0058569,0,1
ISIC_0063734,4,3
ISIC_0026254,5,7
ISIC_0028680,6,6
ISIC_0058704,2,2
ISIC_0070656,2,2
ISIC_0029248,5,7
ISIC_0070356,6,6
ISIC_0060499,6,6
ISIC_0064685,2,2
ISIC_0059722,1,0
ISIC_0030555,5,7
ISIC_0012704_downsampled,4,3
ISIC_0058939,3,4
ISIC_0009925,1,0
ISIC_0062233,7,5
ISIC_0071222,7,5
ISIC_0061240,7,5
ISIC_0061869,2,2
ISIC_0068870,6,6
ISIC_0026783,4,3
ISIC_0011090,1,0
ISIC_0029021,0,1
ISIC_0031950,6,6
ISIC_0070113,6,6
ISIC_0028750,4,3
ISIC_0025051,1,0
ISIC_0061549,0,1
ISIC_0027562,3,4
ISIC_0069317,1,0
ISIC_0066028,5,7
ISIC_0014624_downsampled,4,3
ISIC_0054223,3,4
ISIC_0068227,0,1
ISIC_0055534,1,0
ISIC_0067815,2,2
ISIC_0068266,7,5
ISIC_0025911,5,7
ISIC_0055116,7,5
ISIC_0053936,5,7
ISIC_0029404,6,6
ISIC_0013674_downsampled,0,1
ISIC_0031799,5,7
ISIC_0024626,4,3
ISIC_0033458,6,6
ISIC_0054463,6,6
ISIC_0062084,0,1
ISIC_0069460,3,4
ISIC_0055920,7,5
ISIC_0063817,5,7
ISIC_0066391,3,4
ISIC_0025504,5,7
ISIC_0026473,5,7
ISIC_0070710,0,1
ISIC_0032775,6,6
ISIC_0060668,1,0
ISIC_0055478,7,5
ISIC_0031712,2,2
ISIC_0031774,1,0
ISIC_0024463,7,5
ISIC_0025452,6,6
ISIC_0033005,5,7
ISIC_0056996,5,7
ISIC_0014501_downsampled,0,1
ISIC_0031276,6,6
ISIC_0028854,3,4
ISIC_0058342,2,2
ISIC_0026262,4,3
ISIC_0027008,5,7
ISIC_0071233,5,7
ISIC_0030036,3,4
ISIC_0027856,6,6
ISIC_0031315,1,0
ISIC_0057431,3,4
ISIC_0060392,2,2
ISIC_0025771,5,7
ISIC_0027374,4,3
ISIC_0071645,5,7
ISIC_0069424,2,2
ISIC_0064793,4,3
ISIC_0033416,0,1
ISIC_0060890,5,7
ISIC_0034135,5,7
ISIC_0032941,5,7
ISIC_0062116,3,4
ISIC_0026672,1,0
ISIC_0070703,6,6
ISIC_0071029,2,2
ISIC_0066586,3,4
ISIC_0072033,5,7
ISIC_0073157,3,4
ISIC_0065569,4,3
ISIC_0058227,2,2
ISIC_0066917,5,7
ISIC_0068848,5,7
ISIC_0057943,3,4
ISIC_0061621,2,2
ISIC_0070858,7,5
ISIC_0071923,2,2
ISIC_0060258,1,0
ISIC_0069975,2,2
ISIC_0073251,1,0
ISIC_0025182,7,5
ISIC_0057868,5,7
ISIC_0055758,2,2
ISIC_0061253,0,1
ISIC_0058567,2,2
ISIC_0029602,2,2
ISIC_0055334,2,2
ISIC_0054425,5,7
ISIC_0055679,4,3
ISIC_0060797,4,3
ISIC_0064067,3,4
ISIC_0028772,1,0
ISIC_0025249,6,6
ISIC_0025023,1,0
ISIC_0055327,0,1
ISIC_0068572,7,5
ISIC_0054918,5,7
ISIC_0069298,1,0
ISIC_0066504,6,6
ISIC_0026068,6,6
ISIC_0014171_downsampled,0,1
ISIC_0053685,7,5
ISIC_0026163,6,6
ISIC_0030707,7,5
ISIC_0012452_downsampled,4,3
ISIC_0058219,4,3
ISIC_0028958,4,3
ISIC_0012944_downsampled,1,0
ISIC_0061947,3,4
ISIC_0070250,0,1
ISIC_0067060,5,7
ISIC_0060919,1,0
ISIC_0061331,3,4
ISIC_0028381,7,5
ISIC_0033012,2,2
ISIC_0071910,0,1
ISIC_0067155,1,0
ISIC_0055352,6,6
ISIC_0059548,2,2
ISIC_0010596,0,1
ISIC_0026393,6,6
ISIC_0068496,7,5
ISIC_0026905,3,4
ISIC_0033422,5,7
ISIC_0068697,1,0
ISIC_0066274,7,5
ISIC_0061757,4,3
ISIC_0067490,3,4
ISIC_0064661,2,2
ISIC_0033424,0,1
ISIC_0072012,6,6
ISIC_0030177,2,2
ISIC_0063228,0,1
ISIC_0056763,4,3
ISIC_0027269,6,6
ISIC_0061924,4,3
ISIC_0071267,6,6
ISIC_0026263,4,3
ISIC_0027983,6,6
ISIC_0025048,1,0
ISIC_0063824,0,1
ISIC_0033844,6,6
ISIC_0056588,2,2
ISIC_0066819,3,4
ISIC_0060404,3,4
ISIC_0060526,0,1
ISIC_0033537,1,0
ISIC_0059954,2,2
ISIC_0000237,1,0
ISIC_0066360,3,4
ISIC_0071017,0,1
ISIC_0014284_downsampled,0,1
ISIC_0053857,5,7
ISIC_0028336,4,3
ISIC_0058211,6,6
ISIC_0029638,7,5
ISIC_0062951,7,5
ISIC_0064413,5,7
ISIC_0014601_downsampled,4,3
ISIC_0062766,3,4
ISIC_0010265,0,1
ISIC_0054632,4,3
ISIC_0055342,6,6
ISIC_0025627,4,3
ISIC_0032103,4,3
ISIC_0070546,5,7
ISIC_0063992,0,1
ISIC_0034124,1,0
ISIC_0025578,6,6
ISIC_0073045,3,4
ISIC_0032463,4,3
ISIC_0058840,0,1
ISIC_0071890,2,2
ISIC_0027365,2,2
ISIC_0067100,3,4
ISIC_0064878,7,5
ISIC_0027210,6,6
ISIC_0033778,4,3
ISIC_0072250,7,5
ISIC_0061213,2,2
ISIC_0025223,5,7
ISIC_0059121,2,2
ISIC_0031692,7,5
ISIC_0064261,0,1
ISIC_0070460,5,7
ISIC_0014637_downsampled,4,3
ISIC_0028685,0,1
ISIC_0071509,7,5
ISIC_0059765,7,5
ISIC_0068869,2,2
ISIC_0025103,4,3
ISIC_0064286,2,2
ISIC_0032240,6,6
ISIC_0054951,5,7
ISIC_0055350,7,5
ISIC_0060246,1,0
ISIC_0032378,1,0
ISIC_0059544,4,3
ISIC_0067217,5,7
ISIC_0012510_downsampled,4,3
ISIC_0072583,2,2
ISIC_0060257,3,4
ISIC_0060850,7,5
ISIC_0033349,6,6
ISIC_0032538,6,6
ISIC_0066377,7,5
ISIC_0067989,5,7
ISIC_0071000,0,1
ISIC_0069614,3,4
ISIC_0068249,4,3
ISIC_0053804,0,1
ISIC_0062653,6,6
ISIC_0067544,7,5
ISIC_0024716,1,0
ISIC_0027876,5,7
ISIC_0059411,0,1
ISIC_0014594_downsampled,4,3
ISIC_0063143,0,1
ISIC_0069618,1,0
ISIC_0059198,3,4
ISIC_0061830,7,5
ISIC_0061896,7,5
ISIC_0063485,2,2
ISIC_0072937,6,6
ISIC_0034214,6,6
ISIC_0032526,0,1
ISIC_0054689,3,4
ISIC_0058515,7,5
ISIC_0064960,6,6
ISIC_0062586,3,4
ISIC_0029967,5,7
ISIC_0028718,0,1
ISIC_0059479,6,6
ISIC_0015965_downsampled,1,0
ISIC_0068993,0,1
ISIC_0056030,2,2
ISIC_0054631,1,0
ISIC_0067679,2,2
ISIC_0027395,1,0
ISIC_0056159,3,4
ISIC_0070338,7,5
ISIC_0032279,1,0
ISIC_0024522,7,5
ISIC_0073228,4,3
ISIC_0067927,0,1
ISIC_0031211,7,5
ISIC_0060572,1,0
ISIC_0025256,1,0
ISIC_0026225,1,0
ISIC_0065968,1,0
ISIC_0072161,4,3
ISIC_0063318,0,1
ISIC_0031005,0,1
ISIC_0059882,2,2
ISIC_0059270,0,1
ISIC_0027580,3,4
ISIC_0063006,4,3
ISIC_0029805,2,2
ISIC_0014385_downsampled,0,1
ISIC_0058699,2,2
ISIC_0012974_downsampled,4,3
ISIC_0067218,3,4
ISIC_0015050_downsampled,0,1
ISIC_0053868,2,2
ISIC_0026132,7,5
ISIC_0032481,4,3
ISIC_0025422,1,0
ISIC_0000511,0,1
ISIC_0061759,7,5
ISIC_0013360_downsampled,4,3
ISIC_0027402,0,1
ISIC_0059799,3,4
ISIC_0026100,7,5
ISIC_0030806,4,3
ISIC_0031546,1,0
ISIC_0030882,6,6
ISIC_0012484_downsampled,1,0
ISIC_0053944,3,4
ISIC_0061305,5,7
ISIC_0032027,1,0
ISIC_0029439,6,6
ISIC_0034190,1,0
ISIC_0026070,4,3
ISIC_0072911,7,5
ISIC_0057104,2,2
ISIC_0069653,5,7
ISIC_0071164,7,5
ISIC_0055151,4,3
ISIC_0033591,6,6
ISIC_0062899,2,2
ISIC_0064682,6,6
ISIC_0071024,6,6
ISIC_0064502,5,7
ISIC_0057584,7,5
ISIC_0071425,5,7
ISIC_0067135,2,2
ISIC_0030991,7,5
ISIC_0030750,1,0
ISIC_0060920,4,3
ISIC_0067301,2,2
ISIC_0058640,3,4
ISIC_0053779,6,6
ISIC_0013977_downsampled,4,3
ISIC_0072263,7,5
ISIC_0066826,2,2
ISIC_0012265_downsampled,4,3
ISIC_0029233,4,3
ISIC_0059193,1,0
ISIC_0025924,6,6
ISIC_0010320,1,0
ISIC_0066781,7,5
ISIC_0067762,5,7
ISIC_0059199,2,2
ISIC_0066002,5,7
ISIC_0059386,0,1
ISIC_0014174_downsampled,1,0
ISIC_0026633,1,0
ISIC_0032737,1,0
ISIC_0056004,3,4
ISIC_0030953,7,5
ISIC_0071590,1,0
ISIC_0032214,0,1
ISIC_0014004_downsampled,1,0
ISIC_0055280,6,6
ISIC_0011132,0,1
ISIC_0027727,5,7
ISIC_0025378,4,3
ISIC_0061606,0,1
ISIC_0060687,2,2
ISIC_0000231,1,0
ISIC_0057994,6,6
ISIC_0010011,0,1
ISIC_0025807,6,6
ISIC_0064233,2,2
ISIC_0063691,0,1
ISIC_0014983_downsampled,0,1
ISIC_0058296,5,7
ISIC_0031215,6,6
ISIC_0030021,5,7
ISIC_0061493,5,7
ISIC_0028808,1,0
ISIC_0063766,0,1
ISIC_0058762,3,4
