image,finding_name,finding
ISIC_0065338,0,1
ISIC_0068747,0,1
ISIC_0066632,5,7
ISIC_0026349,6,6
ISIC_0029362,7,5
ISIC_0027748,1,0
ISIC_0053597,3,4
ISIC_0031215,6,6
ISIC_0073030,7,5
ISIC_0060035,7,5
ISIC_0061356,2,2
ISIC_0064413,5,7
ISIC_0027118,5,7
ISIC_0065534,5,7
ISIC_0064474,4,3
ISIC_0033546,0,1
ISIC_0033790,5,7
ISIC_0054532,6,6
ISIC_0063852,0,1
ISIC_0072254,2,2
ISIC_0028680,6,6
ISIC_0031945,4,3
ISIC_0073200,2,2
ISIC_0060875,4,3
ISIC_0011393,1,0
ISIC_0029448,6,6
ISIC_0072137,5,7
ISIC_0066507,3,4
ISIC_0058305,7,5
ISIC_0034214,6,6
ISIC_0026206,7,5
ISIC_0053595,3,4
ISIC_0072244,1,0
ISIC_0053504,2,2
ISIC_0068087,4,3
ISIC_0024904,6,6
ISIC_0030812,4,3
ISIC_0059695,4,3
ISIC_0025244,6,6
ISIC_0030757,5,7
ISIC_0070499,3,4
ISIC_0027344,4,3
ISIC_0072021,0,1
ISIC_0072731,2,2
ISIC_0063956,3,4
ISIC_0054142,5,7
ISIC_0030876,4,3
ISIC_0031706,6,6
ISIC_0067432,3,4
ISIC_0064398,4,3
ISIC_0053765,0,1
ISIC_0031485,4,3
ISIC_0067709,7,5
ISIC_0061181,7,5
ISIC_0053764,3,4
ISIC_0060797,4,3
ISIC_0065833,2,2
ISIC_0068496,7,5
ISIC_0071631,7,5
ISIC_0054364,0,1
ISIC_0062479,7,5
ISIC_0063779,2,2
ISIC_0028139,1,0
ISIC_0057517,3,4
ISIC_0031827,5,7
ISIC_0000170,0,1
ISIC_0067604,3,4
ISIC_0071787,6,6
ISIC_0060381,2,2
ISIC_0055334,2,2
ISIC_0007693_downsampled,1,0
ISIC_0028517,3,4
ISIC_0032410,5,7
ISIC_0057946,1,0
ISIC_0024890,4,3
ISIC_0064399,2,2
ISIC_0071557,6,6
ISIC_0034155,2,2
ISIC_0062530,0,1
ISIC_0030870,5,7
ISIC_0033891,5,7
ISIC_0070816,0,1
ISIC_0056307,5,7
ISIC_0025387,4,3
ISIC_0056807,1,0
ISIC_0069714,2,2
ISIC_0057654,2,2
ISIC_0054899,3,4
ISIC_0058394,6,6
ISIC_0029210,3,4
ISIC_0029951,2,2
ISIC_0034291,4,3
ISIC_0026104,4,3
ISIC_0010477,1,0
ISIC_0071806,0,1
ISIC_0058442,5,7
ISIC_0005000_downsampled,1,0
ISIC_0012720_downsampled,4,3
ISIC_0071727,7,5
ISIC_0028227,0,1
ISIC_0060830,7,5
ISIC_0073031,6,6
ISIC_0026254,5,7
ISIC_0070035,7,5
ISIC_0055961,2,2
ISIC_0060809,5,7
ISIC_0028681,4,3
ISIC_0071645,5,7
ISIC_0032116,4,3
ISIC_0065476,3,4
ISIC_0056159,3,4
ISIC_0066123,3,4
ISIC_0025939,4,3
ISIC_0072508,0,1
ISIC_0031264,1,0
ISIC_0056124,2,2
ISIC_0058593,3,4
ISIC_0013281_downsampled,4,3
ISIC_0012382_downsampled,0,1
ISIC_0031344,5,7
ISIC_0029608,6,6
ISIC_0067025,5,7
ISIC_0028441,1,0
ISIC_0058778,4,3
ISIC_0058468,2,2
ISIC_0061016,7,5
ISIC_0024330,5,7
ISIC_0014476_downsampled,0,1
ISIC_0071953,3,4
ISIC_0026163,6,6
ISIC_0061046,7,5
ISIC_0054981,4,3
ISIC_0062218,2,2
ISIC_0054598,3,4
ISIC_0071101,0,1
ISIC_0033158,6,6
ISIC_0059656,2,2
ISIC_0060615,5,7
ISIC_0069545,1,0
ISIC_0055511,0,1
ISIC_0025911,5,7
ISIC_0024665,2,2
ISIC_0069943,7,5
ISIC_0031065,6,6
ISIC_0031351,2,2
ISIC_0029902,1,0
ISIC_0054915,5,7
ISIC_0032613,5,7
ISIC_0060422,5,7
ISIC_0057962,7,5
ISIC_0069869,3,4
ISIC_0065116,2,2
ISIC_0068870,6,6
ISIC_0067807,6,6
ISIC_0058540,3,4
ISIC_0030163,1,0
ISIC_0060305,4,3
ISIC_0033323,0,1
ISIC_0062117,7,5
ISIC_0070143,3,4
ISIC_0031866,1,0
ISIC_0053779,6,6
ISIC_0064760,7,5
ISIC_0071948,7,5
ISIC_0055403,0,1
ISIC_0057477,3,4
ISIC_0066556,3,4
ISIC_0073110,6,6
ISIC_0028374,1,0
ISIC_0026693,6,6
ISIC_0072600,1,0
ISIC_0062653,6,6
ISIC_0015174_downsampled,1,0
ISIC_0060935,7,5
ISIC_0015233_downsampled,4,3
ISIC_0059572,3,4
ISIC_0027162,4,3
ISIC_0030323,4,3
ISIC_0000407_downsampled,1,0
ISIC_0033186,0,1
ISIC_0068487,1,0
ISIC_0059295,6,6
ISIC_0064358,7,5
ISIC_0012898_downsampled,4,3
ISIC_0067362,5,7
ISIC_0056927,7,5
ISIC_0064881,0,1
ISIC_0063172,0,1
ISIC_0029962,5,7
ISIC_0070608,2,2
ISIC_0067868,7,5
ISIC_0068201,1,0
ISIC_0012656_downsampled,1,0
ISIC_0056767,2,2
ISIC_0062645,2,2
ISIC_0030021,5,7
ISIC_0024733,0,1
ISIC_0032330,4,3
ISIC_0032692,6,6
ISIC_0069816,1,0
ISIC_0059758,2,2
ISIC_0072263,7,5
ISIC_0070061,0,1
ISIC_0072223,0,1
ISIC_0072876,0,1
ISIC_0071535,3,4
ISIC_0068916,1,0
ISIC_0069948,7,5
ISIC_0070236,2,2
ISIC_0064406,0,1
ISIC_0066039,2,2
ISIC_0031845,1,0
ISIC_0070521,0,1
ISIC_0070616,6,6
ISIC_0066398,2,2
ISIC_0030442,5,7
ISIC_0056025,7,5
ISIC_0065125,3,4
ISIC_0069715,2,2
ISIC_0032715,6,6
ISIC_0072107,3,4
ISIC_0032585,1,0
ISIC_0055812,2,2
ISIC_0068394,0,1
ISIC_0013684_downsampled,4,3
ISIC_0055075,2,2
ISIC_0065018,7,5
ISIC_0031436,4,3
ISIC_0070329,4,3
ISIC_0033027,0,1
ISIC_0066125,2,2
ISIC_0061557,6,6
ISIC_0024956,1,0
ISIC_0066002,5,7
ISIC_0032839,6,6
ISIC_0072708,7,5
ISIC_0029635,1,0
ISIC_0033865,4,3
ISIC_0027388,4,3
ISIC_0011171,1,0
ISIC_0029877,6,6
ISIC_0064211,3,4
ISIC_0025637,7,5
ISIC_0029973,5,7
ISIC_0068092,3,4
ISIC_0027026,4,3
ISIC_0055452,3,4
ISIC_0014594_downsampled,4,3
ISIC_0059260,6,6
ISIC_0053506,3,4
ISIC_0031799,5,7
ISIC_0057883,7,5
ISIC_0026927,7,5
ISIC_0066737,4,3
ISIC_0066220,3,4
ISIC_0032139,2,2
ISIC_0055459,0,1
ISIC_0064522,7,5
ISIC_0058983,3,4
ISIC_0057890,7,5
ISIC_0069098,0,1
ISIC_0059383,4,3
ISIC_0061904,5,7
ISIC_0063701,6,6
ISIC_0061613,2,2
ISIC_0058602,2,2
ISIC_0027008,5,7
ISIC_0061611,6,6
ISIC_0054131,6,6
ISIC_0071170,2,2
ISIC_0054307,1,0
ISIC_0028651,5,7
ISIC_0029764,4,3
ISIC_0058598,3,4
ISIC_0055305,1,0
ISIC_0063669,7,5
ISIC_0025029,7,5
ISIC_0060623,7,5
ISIC_0059977,2,2
ISIC_0025680,6,6
ISIC_0064787,4,3
ISIC_0026594,1,0
ISIC_0070149,0,1
ISIC_0026456,6,6
ISIC_0071383,6,6
ISIC_0029311,4,3
ISIC_0055435,1,0
ISIC_0010319,0,1
ISIC_0026468,3,4
ISIC_0059906,1,0
ISIC_0032941,5,7
ISIC_0055036,4,3
ISIC_0067377,3,4
ISIC_0013652_downsampled,0,1
ISIC_0029968,1,0
ISIC_0054905,2,2
ISIC_0068334,7,5
ISIC_0027745,5,7
ISIC_0025411,7,5
ISIC_0064115,5,7
ISIC_0031901,6,6
ISIC_0033241,0,1
ISIC_0031429,5,7
ISIC_0013014_downsampled,4,3
ISIC_0025807,6,6
ISIC_0058542,6,6
ISIC_0068910,0,1
ISIC_0063045,3,4
ISIC_0064143,7,5
ISIC_0054702,5,7
ISIC_0057806,3,4
ISIC_0063519,5,7
ISIC_0058401,5,7
ISIC_0057067,0,1
ISIC_0026393,6,6
ISIC_0062989,1,0
ISIC_0027231,7,5
ISIC_0033666,2,2
ISIC_0012876_downsampled,1,0
ISIC_0029360,7,5
ISIC_0025606,6,6
ISIC_0027727,5,7
ISIC_0062226,5,7
ISIC_0069626,0,1
ISIC_0064861,6,6
ISIC_0067698,3,4
ISIC_0065561,2,2
ISIC_0031168,4,3
ISIC_0061232,5,7
ISIC_0026313,5,7
ISIC_0060157,3,4
ISIC_0030606,6,6
ISIC_0000382_downsampled,1,0
ISIC_0061154,3,4
ISIC_0067772,2,2
ISIC_0024973,5,7
ISIC_0031037,4,3
ISIC_0025771,5,7
ISIC_0062764,2,2
ISIC_0063132,4,3
ISIC_0062077,0,1
ISIC_0060129,5,7
ISIC_0032247,5,7
ISIC_0060327,5,7
ISIC_0062586,3,4
ISIC_0012539_downsampled,1,0
ISIC_0055446,6,6
ISIC_0067429,2,2
ISIC_0058890,3,4
ISIC_0059028,5,7
ISIC_0065404,3,4
ISIC_0029425,4,3
ISIC_0032194,2,2
ISIC_0071425,5,7
ISIC_0027188,5,7
ISIC_0069759,3,4
ISIC_0063090,2,2
ISIC_0060800,7,5
ISIC_0025601,2,2
ISIC_0053497,1,0
ISIC_0063499,2,2
ISIC_0032327,1,0
ISIC_0070858,7,5
ISIC_0027216,5,7
ISIC_0059366,2,2
ISIC_0054748,0,1
ISIC_0053957,2,2
ISIC_0060625,2,2
ISIC_0055471,2,2
ISIC_0030665,5,7
ISIC_0026409,4,3
ISIC_0026046,4,3
ISIC_0058640,3,4
ISIC_0059533,1,0
ISIC_0032057,6,6
ISIC_0061932,1,0
ISIC_0059551,0,1
ISIC_0067122,7,5
ISIC_0055270,5,7
ISIC_0032428,1,0
ISIC_0067355,6,6
ISIC_0068387,6,6
ISIC_0055048,0,1
ISIC_0056821,7,5
ISIC_0025321,6,6
ISIC_0055107,7,5
ISIC_0025548,4,3
ISIC_0028354,4,3
ISIC_0056312,4,3
ISIC_0068994,1,0
ISIC_0062123,3,4
ISIC_0057199,0,1
ISIC_0073141,5,7
ISIC_0062731,1,0
ISIC_0073130,3,4
ISIC_0058622,7,5
ISIC_0029412,2,2
ISIC_0029316,0,1
ISIC_0054008,1,0
ISIC_0024375,6,6
ISIC_0066890,2,2
ISIC_0066350,0,1
ISIC_0057994,6,6
ISIC_0060366,7,5
ISIC_0071779,3,4
ISIC_0026629,5,7
ISIC_0033838,1,0
ISIC_0025350,7,5
ISIC_0032983,4,3
ISIC_0071889,3,4
ISIC_0068101,2,2
ISIC_0067893,0,1
ISIC_0071155,6,6
ISIC_0072735,2,2
ISIC_0033440,0,1
ISIC_0028830,4,3
ISIC_0065906,6,6
ISIC_0058856,4,3
ISIC_0029099,6,6
ISIC_0014634_downsampled,4,3
ISIC_0032270,6,6
ISIC_0058813,1,0
ISIC_0000554,0,1
ISIC_0031648,6,6
ISIC_0061056,2,2
ISIC_0063536,3,4
ISIC_0056529,3,4
ISIC_0066114,0,1
ISIC_0033208,1,0
ISIC_0064711,2,2
ISIC_0062135,1,0
ISIC_0063577,3,4
ISIC_0009898,0,1
ISIC_0067947,0,1
ISIC_0027613,5,7
ISIC_0055235,4,3
ISIC_0032866,6,6
ISIC_0024539,7,5
ISIC_0060280,7,5
ISIC_0069930,5,7
ISIC_0026044,4,3
ISIC_0059408,3,4
ISIC_0029271,0,1
ISIC_0013465_downsampled,4,3
ISIC_0031201,6,6
ISIC_0066587,4,3
ISIC_0012342_downsampled,4,3
ISIC_0027648,5,7
ISIC_0033662,0,1
ISIC_0069317,1,0
ISIC_0073012,6,6
ISIC_0065811,3,4
ISIC_0069354,4,3
ISIC_0055241,0,1
ISIC_0069724,2,2
ISIC_0063999,2,2
ISIC_0056905,3,4
ISIC_0058246,7,5
ISIC_0027665,6,6
ISIC_0013474_downsampled,4,3
ISIC_0059395,7,5
ISIC_0034119,2,2
ISIC_0067989,5,7
ISIC_0056964,2,2
ISIC_0029860,7,5
ISIC_0027620,0,1
ISIC_0068803,5,7
ISIC_0015220_downsampled,4,3
ISIC_0059495,0,1
ISIC_0071817,7,5
ISIC_0069419,7,5
ISIC_0070718,2,2
ISIC_0062379,4,3
ISIC_0068611,2,2
ISIC_0071267,6,6
ISIC_0068078,5,7
ISIC_0055102,7,5
ISIC_0069441,1,0
ISIC_0028672,1,0
ISIC_0058269,4,3
ISIC_0033847,5,7
ISIC_0029912,4,3
ISIC_0032030,2,2
ISIC_0071015,3,4
ISIC_0061142,7,5
ISIC_0024867,6,6
ISIC_0054952,6,6
ISIC_0071322,7,5
ISIC_0031257,5,7
ISIC_0025616,0,1
ISIC_0062830,3,4
ISIC_0029596,4,3
ISIC_0062864,0,1
ISIC_0027888,6,6
ISIC_0029811,7,5
ISIC_0071973,1,0
ISIC_0026473,5,7
ISIC_0068586,0,1
ISIC_0012414_downsampled,4,3
ISIC_0033154,0,1
ISIC_0031153,1,0
ISIC_0031228,3,4
ISIC_0064977,7,5
ISIC_0055982,7,5
ISIC_0065143,2,2
ISIC_0027385,6,6
ISIC_0065784,6,6
ISIC_0014722_downsampled,0,1
ISIC_0070999,3,4
ISIC_0032371,7,5
ISIC_0072919,6,6
ISIC_0059211,3,4
ISIC_0031271,5,7
ISIC_0034218,0,1
ISIC_0061878,6,6
ISIC_0026029,1,0
ISIC_0027616,0,1
ISIC_0061076,2,2
ISIC_0063262,1,0
ISIC_0053772,2,2
ISIC_0054554,1,0
ISIC_0062743,3,4
ISIC_0055350,7,5
ISIC_0024879,1,0
ISIC_0029268,7,5
ISIC_0063635,4,3
ISIC_0065091,0,1
ISIC_0061937,7,5
ISIC_0069839,1,0
ISIC_0014131_downsampled,1,0
ISIC_0030069,1,0
ISIC_0065613,1,0
ISIC_0032675,4,3
ISIC_0061660,0,1
ISIC_0070129,0,1
ISIC_0026350,2,2
ISIC_0062686,0,1
ISIC_0064959,3,4
ISIC_0024850,4,3
ISIC_0028316,2,2
ISIC_0067418,0,1
ISIC_0065462,2,2
ISIC_0068366,4,3
ISIC_0066786,3,4
ISIC_0060713,0,1
ISIC_0070034,2,2
ISIC_0058632,7,5
ISIC_0032445,4,3
ISIC_0068058,1,0
ISIC_0029933,0,1
ISIC_0068572,7,5
ISIC_0072042,4,3
ISIC_0070931,0,1
ISIC_0063435,3,4
ISIC_0027708,7,5
ISIC_0072614,4,3
ISIC_0027911,1,0
ISIC_0065439,6,6
ISIC_0056651,1,0
ISIC_0068989,3,4
ISIC_0055308,5,7
ISIC_0031288,1,0
ISIC_0033031,6,6
ISIC_0013747_downsampled,1,0
ISIC_0012390_downsampled,4,3
ISIC_0065491,7,5
ISIC_0065594,2,2
ISIC_0027876,5,7
ISIC_0027930,7,5
ISIC_0055569,4,3
ISIC_0054903,6,6
ISIC_0060007,2,2
ISIC_0025249,6,6
ISIC_0026876,6,6
ISIC_0073189,5,7
ISIC_0063855,7,5
ISIC_0031123,5,7
ISIC_0066103,2,2
ISIC_0059002,7,5
ISIC_0054588,1,0
ISIC_0032681,4,3
ISIC_0057937,2,2
ISIC_0058776,3,4
ISIC_0061280,6,6
ISIC_0057552,4,3
ISIC_0053457,7,5
ISIC_0066592,2,2
ISIC_0024883,4,3
ISIC_0032365,4,3
ISIC_0025240,1,0
ISIC_0025628,6,6
ISIC_0064967,1,0
ISIC_0025358,7,5
ISIC_0058328,5,7
ISIC_0067049,2,2
ISIC_0025903,5,7
ISIC_0065969,0,1
ISIC_0010232,1,0
ISIC_0061460,1,0
ISIC_0069903,1,0
ISIC_0026625,3,4
ISIC_0070445,7,5
ISIC_0054373,1,0
ISIC_0059165,0,1
ISIC_0028691,1,0
ISIC_0033762,6,6
ISIC_0067235,0,1
ISIC_0067589,5,7
ISIC_0030706,4,3
ISIC_0055771,0,1
ISIC_0066630,2,2
ISIC_0025726,1,0
ISIC_0029514,6,6
ISIC_0031408,0,1
ISIC_0024706,6,6
ISIC_0064018,2,2
ISIC_0063302,0,1
ISIC_0054312,0,1
ISIC_0070730,5,7
ISIC_0031346,6,6
ISIC_0053697,5,7
ISIC_0055121,5,7
ISIC_0026180,1,0
ISIC_0065396,0,1
ISIC_0056904,3,4
