image,finding_name,finding
ISIC_0072393,0,1
ISIC_0055010,2,2
ISIC_0031227,1,0
ISIC_0062351,3,4
ISIC_0057314,7,5
ISIC_0030882,6,6
ISIC_0031592,1,0
ISIC_0029514,6,6
ISIC_0059037,0,1
ISIC_0062244,2,2
ISIC_0030233,2,2
ISIC_0054687,3,4
ISIC_0070356,6,6
ISIC_0055584,2,2
ISIC_0029608,6,6
ISIC_0059362,0,1
ISIC_0060995,4,3
ISIC_0066988,3,4
ISIC_0030065,1,0
ISIC_0061423,4,3
ISIC_0062807,4,3
ISIC_0059180,2,2
ISIC_0033256,5,7
ISIC_0067659,2,2
ISIC_0060380,0,1
ISIC_0032173,7,5
ISIC_0024808,1,0
ISIC_0033186,0,1
ISIC_0060085,1,0
ISIC_0025100,1,0
ISIC_0067289,0,1
ISIC_0027727,5,7
ISIC_0013782_downsampled,4,3
ISIC_0056187,2,2
ISIC_0025873,6,6
ISIC_0033001,2,2
ISIC_0062369,4,3
ISIC_0032614,6,6
ISIC_0065447,2,2
ISIC_0001372_downsampled,1,0
ISIC_0032552,0,1
ISIC_0054030,7,5
ISIC_0032192,0,1
ISIC_0070875,5,7
ISIC_0013879_downsampled,1,0
ISIC_0026138,7,5
ISIC_0070305,3,4
ISIC_0033695,5,7
ISIC_0033565,6,6
ISIC_0060257,3,4
ISIC_0029891,5,7
ISIC_0066296,3,4
ISIC_0034135,5,7
ISIC_0060467,3,4
ISIC_0055079,0,1
ISIC_0068980,2,2
ISIC_0068295,0,1
ISIC_0028511,4,3
ISIC_0034026,2,2
ISIC_0029860,7,5
ISIC_0014987_downsampled,0,1
ISIC_0066452,3,4
ISIC_0067887,3,4
ISIC_0066699,3,4
ISIC_0065233,1,0
ISIC_0058419,2,2
ISIC_0071548,2,2
ISIC_0064188,4,3
ISIC_0067970,1,0
ISIC_0030021,5,7
ISIC_0064409,6,6
ISIC_0067061,3,4
ISIC_0072939,0,1
ISIC_0067935,7,5
ISIC_0015526_downsampled,1,0
ISIC_0072137,5,7
ISIC_0068848,5,7
ISIC_0058328,5,7
ISIC_0060035,7,5
ISIC_0054798,1,0
ISIC_0063411,1,0
ISIC_0059298,6,6
ISIC_0027262,1,0
ISIC_0060129,5,7
ISIC_0028880,5,7
ISIC_0028231,7,5
ISIC_0030722,6,6
ISIC_0012810_downsampled,4,3
ISIC_0071337,6,6
ISIC_0014937_downsampled,1,0
ISIC_0071222,7,5
ISIC_0060615,5,7
ISIC_0025771,5,7
ISIC_0061100,2,2
ISIC_0025293,1,0
ISIC_0063810,4,3
ISIC_0029068,4,3
ISIC_0069181,7,5
ISIC_0056354,1,0
ISIC_0030528,2,2
ISIC_0031735,5,7
ISIC_0032745,6,6
ISIC_0069341,4,3
ISIC_0058218,0,1
ISIC_0015436_downsampled,1,0
ISIC_0064524,3,4
ISIC_0062171,0,1
ISIC_0059874,3,4
ISIC_0060925,4,3
ISIC_0027527,4,3
ISIC_0068498,7,5
ISIC_0028872,7,5
ISIC_0067948,7,5
ISIC_0033608,6,6
ISIC_0028651,5,7
ISIC_0026453,2,2
ISIC_0059152,7,5
ISIC_0027964,0,1
ISIC_0071841,1,0
ISIC_0065632,4,3
ISIC_0027930,7,5
ISIC_0067589,5,7
ISIC_0062550,6,6
ISIC_0061240,7,5
ISIC_0025182,7,5
ISIC_0057294,7,5
ISIC_0062050,1,0
ISIC_0034223,2,2
ISIC_0029462,7,5
ISIC_0032941,5,7
ISIC_0061148,7,5
ISIC_0014809_downsampled,0,1
ISIC_0062609,3,4
ISIC_0030427,5,7
ISIC_0024706,6,6
ISIC_0065861,3,4
ISIC_0030636,4,3
ISIC_0059940,7,5
ISIC_0062734,0,1
ISIC_0058756,3,4
ISIC_0067364,3,4
ISIC_0024776,1,0
ISIC_0069840,2,2
ISIC_0027335,4,3
ISIC_0064760,7,5
ISIC_0033158,6,6
ISIC_0027903,6,6
ISIC_0053456,0,1
ISIC_0025124,1,0
ISIC_0068756,7,5
ISIC_0068935,1,0
ISIC_0064519,2,2
ISIC_0071416,2,2
ISIC_0071058,7,5
ISIC_0027188,5,7
ISIC_0030870,5,7
ISIC_0068080,0,1
ISIC_0029647,2,2
ISIC_0014652_downsampled,4,3
ISIC_0030490,1,0
ISIC_0055348,4,3
ISIC_0053738,3,4
ISIC_0013651_downsampled,0,1
ISIC_0065692,7,5
ISIC_0064029,5,7
ISIC_0014930_downsampled,1,0
ISIC_0060414,2,2
ISIC_0065888,7,5
ISIC_0026313,5,7
ISIC_0029141,3,4
ISIC_0027559,4,3
ISIC_0027159,6,6
ISIC_0030587,1,0
ISIC_0033301,2,2
ISIC_0073010,2,2
ISIC_0071844,5,7
ISIC_0026072,4,3
ISIC_0059248,0,1
ISIC_0070472,2,2
ISIC_0013359_downsampled,0,1
