image,finding_name,finding
ISIC_0026918,1,0
ISIC_0067856,4,3
ISIC_0067377,3,4
ISIC_0032214,0,1
ISIC_0069356,1,0
ISIC_0053473,0,1
ISIC_0053764,3,4
ISIC_0032199,3,4
ISIC_0057909,2,2
ISIC_0024994,5,7
ISIC_0032613,5,7
ISIC_0034299,2,2
ISIC_0066654,2,2
ISIC_0071087,4,3
ISIC_0054897,4,3
ISIC_0065784,6,6
ISIC_0072830,3,4
ISIC_0027707,1,0
ISIC_0068993,0,1
ISIC_0012298_downsampled,0,1
ISIC_0033817,6,6
ISIC_0028926,5,7
ISIC_0054359,3,4
ISIC_0060821,6,6
ISIC_0031362,4,3
ISIC_0032414,2,2
ISIC_0061041,7,5
ISIC_0070350,7,5
ISIC_0056629,7,5
ISIC_0070917,4,3
ISIC_0056659,0,1
ISIC_0067668,2,2
ISIC_0063163,4,3
ISIC_0012364_downsampled,4,3
ISIC_0027163,0,1
ISIC_0030949,1,0
ISIC_0071024,6,6
ISIC_0026192,2,2
ISIC_0061875,1,0
ISIC_0072218,0,1
ISIC_0065150,3,4
ISIC_0026184,1,0
ISIC_0062766,3,4
ISIC_0066917,5,7
ISIC_0070913,0,1
ISIC_0057986,3,4
ISIC_0025680,6,6
ISIC_0000287,0,1
ISIC_0033158,6,6
ISIC_0063217,7,5
ISIC_0014028_downsampled,4,3
ISIC_0030794,7,5
ISIC_0024709,4,3
ISIC_0026417,5,7
ISIC_0068380,7,5
ISIC_0024710,7,5
ISIC_0071202,7,5
ISIC_0025425,6,6
ISIC_0010246,1,0
ISIC_0066645,6,6
ISIC_0055890,2,2
ISIC_0054951,5,7
ISIC_0029048,4,3
ISIC_0065503,6,6
ISIC_0060079,2,2
ISIC_0024699,1,0
ISIC_0063967,2,2
ISIC_0058902,3,4
ISIC_0028431,6,6
ISIC_0060129,5,7
ISIC_0054893,7,5
ISIC_0029859,0,1
ISIC_0066190,2,2
ISIC_0029305,1,0
ISIC_0028393,3,4
ISIC_0064760,7,5
ISIC_0033450,6,6
ISIC_0063096,1,0
ISIC_0032745,6,6
ISIC_0067200,0,1
ISIC_0065190,2,2
ISIC_0027146,2,2
ISIC_0071015,3,4
ISIC_0072430,6,6
ISIC_0072759,2,2
ISIC_0054546,6,6
ISIC_0053843,0,1
ISIC_0030130,4,3
ISIC_0072646,3,4
ISIC_0016060_downsampled,1,0
ISIC_0025033,4,3
ISIC_0032463,4,3
ISIC_0068112,2,2
ISIC_0027044,5,7
ISIC_0031062,2,2
ISIC_0059079,0,1
ISIC_0054949,7,5
ISIC_0000250,1,0
ISIC_0066308,0,1
ISIC_0034244,1,0
ISIC_0011171,1,0
ISIC_0059294,0,1
ISIC_0024396,5,7
ISIC_0013169_downsampled,4,3
ISIC_0066137,2,2
ISIC_0073012,6,6
ISIC_0066575,2,2
ISIC_0024382,4,3
ISIC_0024662,6,6
ISIC_0061613,2,2
ISIC_0029366,1,0
ISIC_0000294,0,1
ISIC_0030785,7,5
ISIC_0060154,0,1
ISIC_0060422,5,7
ISIC_0063418,1,0
ISIC_0059405,7,5
ISIC_0063019,3,4
ISIC_0060615,5,7
ISIC_0058394,6,6
ISIC_0068086,3,4
ISIC_0067989,5,7
ISIC_0029141,3,4
ISIC_0072137,5,7
ISIC_0061464,3,4
ISIC_0062005,0,1
ISIC_0069215,2,2
ISIC_0032517,0,1
ISIC_0033088,4,3
ISIC_0059324,2,2
ISIC_0061240,7,5
ISIC_0013908_downsampled,0,1
ISIC_0062245,3,4
ISIC_0060755,3,4
ISIC_0066391,3,4
ISIC_0030300,1,0
ISIC_0030261,2,2
ISIC_0069522,2,2
ISIC_0056650,4,3
ISIC_0063455,1,0
ISIC_0054978,5,7
ISIC_0059442,6,6
ISIC_0058320,3,4
ISIC_0029839,0,1
ISIC_0053903,7,5
ISIC_0059437,1,0
ISIC_0026313,5,7
ISIC_0071002,5,7
ISIC_0033808,5,7
ISIC_0066377,7,5
ISIC_0071554,1,0
ISIC_0024473,1,0
ISIC_0026092,6,6
ISIC_0024745,1,0
ISIC_0066413,5,7
ISIC_0066002,5,7
ISIC_0064584,7,5
ISIC_0062653,6,6
ISIC_0073235,4,3
ISIC_0070703,6,6
ISIC_0029030,1,0
ISIC_0025319,7,5
ISIC_0067589,5,7
ISIC_0065502,5,7
ISIC_0064931,2,2
ISIC_0058954,1,0
ISIC_0072050,4,3
ISIC_0014006_downsampled,4,3
ISIC_0054342,7,5
ISIC_0024731,1,0
ISIC_0032225,2,2
ISIC_0063605,5,7
ISIC_0029099,6,6
ISIC_0072752,4,3
ISIC_0024853,0,1
ISIC_0032506,1,0
ISIC_0059211,3,4
ISIC_0071957,0,1
ISIC_0073035,3,4
ISIC_0065865,4,3
ISIC_0056732,4,3
ISIC_0064169,7,5
ISIC_0066908,7,5
ISIC_0067935,7,5
ISIC_0032545,6,6
ISIC_0068613,5,7
ISIC_0066441,2,2
ISIC_0053653,7,5
ISIC_0068633,0,1
ISIC_0028178,1,0
ISIC_0030231,4,3
ISIC_0056925,7,5
ISIC_0061904,5,7
ISIC_0059295,6,6
ISIC_0027529,7,5
ISIC_0061263,7,5
ISIC_0028232,7,5
ISIC_0027250,1,0
ISIC_0060309,2,2
ISIC_0030280,7,5
ISIC_0029973,5,7
ISIC_0063144,7,5
ISIC_0055911,0,1
ISIC_0061285,3,4
ISIC_0033847,5,7
ISIC_0055352,6,6
ISIC_0060116,3,4
ISIC_0026135,4,3
ISIC_0032154,7,5
ISIC_0069970,0,1
ISIC_0069772,3,4
ISIC_0057038,3,4
ISIC_0054576,1,0
ISIC_0066894,2,2
ISIC_0026871,4,3
ISIC_0026014,7,5
ISIC_0058542,6,6
ISIC_0025596,6,6
ISIC_0067008,0,1
ISIC_0028273,1,0
ISIC_0030602,7,5
ISIC_0010252,1,0
ISIC_0069493,2,2
ISIC_0025433,2,2
ISIC_0059575,7,5
ISIC_0031429,5,7
ISIC_0064115,5,7
ISIC_0014478_downsampled,0,1
ISIC_0059917,2,2
ISIC_0033531,4,3
ISIC_0013188_downsampled,1,0
ISIC_0026843,4,3
ISIC_0069802,3,4
ISIC_0030255,0,1
ISIC_0030375,7,5
ISIC_0027107,5,7
ISIC_0068621,1,0
ISIC_0060209,2,2
ISIC_0058972,7,5
ISIC_0072033,5,7
ISIC_0061068,3,4
ISIC_0026867,4,3
ISIC_0025197,6,6
ISIC_0010854,1,0
ISIC_0054063,2,2
ISIC_0058900,2,2
ISIC_0057453,5,7
ISIC_0069069,4,3
ISIC_0065218,0,1
ISIC_0058468,2,2
ISIC_0015156_downsampled,0,1
