image,finding_name,finding
ISIC_0057431,3,4
ISIC_0029102,4,3
ISIC_0064778,4,3
ISIC_0032305,1,0
ISIC_0060431,0,1
ISIC_0069100,1,0
ISIC_0071024,6,6
ISIC_0062661,7,5
ISIC_0053835,4,3
ISIC_0025302,5,7
ISIC_0064143,7,5
ISIC_0013459_downsampled,0,1
ISIC_0065582,0,1
ISIC_0027216,5,7
ISIC_0057942,2,2
ISIC_0030487,7,5
ISIC_0054119,1,0
ISIC_0015255_downsampled,1,0
ISIC_0063931,2,2
ISIC_0031585,2,2
ISIC_0027648,5,7
ISIC_0030798,0,1
ISIC_0072501,4,3
ISIC_0058737,6,6
ISIC_0025233,1,0
ISIC_0070891,2,2
ISIC_0063297,7,5
ISIC_0056041,0,1
ISIC_0000517,0,1
ISIC_0033429,0,1
ISIC_0064151,3,4
ISIC_0072095,1,0
ISIC_0070041,7,5
ISIC_0066965,2,2
ISIC_0034051,0,1
ISIC_0053546,2,2
ISIC_0027358,1,0
ISIC_0025277,0,1
ISIC_0057295,6,6
ISIC_0026668,2,2
ISIC_0025504,5,7
ISIC_0025178,7,5
ISIC_0066556,3,4
ISIC_0065075,2,2
ISIC_0065149,6,6
ISIC_0058324,3,4
ISIC_0012216_downsampled,1,0
ISIC_0068810,2,2
ISIC_0030165,0,1
ISIC_0033079,4,3
ISIC_0056556,2,2
ISIC_0057584,7,5
ISIC_0059598,4,3
ISIC_0063304,4,3
ISIC_0057960,0,1
ISIC_0072670,2,2
ISIC_0033349,6,6
ISIC_0032472,1,0
ISIC_0055270,5,7
ISIC_0024669,6,6
ISIC_0028372,7,5
ISIC_0028954,1,0
ISIC_0066721,4,3
ISIC_0063317,4,3
ISIC_0062290,1,0
ISIC_0031201,6,6
ISIC_0068522,3,4
ISIC_0029362,7,5
ISIC_0025223,5,7
ISIC_0029830,3,4
ISIC_0027806,4,3
ISIC_0057616,3,4
ISIC_0025466,4,3
ISIC_0067166,6,6
ISIC_0056002,3,4
ISIC_0054915,5,7
ISIC_0058632,7,5
ISIC_0067944,7,5
ISIC_0030323,4,3
ISIC_0064796,3,4
ISIC_0058966,2,2
ISIC_0068200,0,1
ISIC_0027577,7,5
ISIC_0070379,3,4
ISIC_0060077,7,5
ISIC_0059605,0,1
ISIC_0034125,4,3
ISIC_0069303,5,7
ISIC_0057994,6,6
ISIC_0056510,2,2
ISIC_0071890,2,2
ISIC_0073189,5,7
ISIC_0031706,6,6
ISIC_0024867,6,6
ISIC_0059988,2,2
ISIC_0024580,1,0
ISIC_0032247,5,7
ISIC_0055755,4,3
ISIC_0066006,3,4
ISIC_0054650,1,0
ISIC_0030280,7,5
ISIC_0065838,7,5
ISIC_0070234,7,5
ISIC_0058709,2,2
ISIC_0031346,6,6
ISIC_0057552,4,3
ISIC_0026065,1,0
ISIC_0072694,0,1
ISIC_0030070,6,6
ISIC_0024375,6,6
ISIC_0024426,4,3
ISIC_0033282,1,0
ISIC_0028930,0,1
ISIC_0028517,3,4
ISIC_0000347,1,0
ISIC_0029130,5,7
ISIC_0012522_downsampled,4,3
ISIC_0063536,3,4
ISIC_0026754,0,1
ISIC_0012662_downsampled,1,0
ISIC_0061676,2,2
ISIC_0057046,7,5
ISIC_0027044,5,7
ISIC_0068203,7,5
ISIC_0033808,5,7
ISIC_0059498,6,6
ISIC_0064507,0,1
ISIC_0054823,5,7
ISIC_0053467,4,3
ISIC_0032775,6,6
ISIC_0027269,6,6
ISIC_0033047,0,1
ISIC_0071500,3,4
ISIC_0054052,7,5
ISIC_0069653,5,7
ISIC_0073068,3,4
ISIC_0024994,5,7
ISIC_0057236,5,7
ISIC_0065477,0,1
ISIC_0069242,6,6
ISIC_0026429,1,0
ISIC_0064287,7,5
ISIC_0057273,2,2
ISIC_0000353,1,0
ISIC_0057224,7,5
ISIC_0064861,6,6
ISIC_0064502,5,7
ISIC_0066002,5,7
ISIC_0066776,0,1
ISIC_0033123,6,6
ISIC_0060116,3,4
ISIC_0067251,2,2
ISIC_0060105,4,3
ISIC_0025154,5,7
ISIC_0027107,5,7
ISIC_0070014,3,4
ISIC_0031090,6,6
ISIC_0015030_downsampled,1,0
ISIC_0029713,3,4
ISIC_0059961,2,2
ISIC_0065534,5,7
ISIC_0068366,4,3
ISIC_0030555,5,7
ISIC_0058698,2,2
ISIC_0066680,4,3
ISIC_0059733,0,1
ISIC_0057453,5,7
ISIC_0025373,5,7
ISIC_0027008,5,7
ISIC_0028190,3,4
ISIC_0033768,1,0
ISIC_0027790,6,6
ISIC_0068674,2,2
ISIC_0068973,3,4
ISIC_0063944,5,7
ISIC_0062742,3,4
ISIC_0064810,4,3
ISIC_0060798,2,2
ISIC_0066632,5,7
ISIC_0054918,5,7
ISIC_0070311,3,4
ISIC_0058415,2,2
ISIC_0068955,7,5
ISIC_0033720,2,2
ISIC_0028914,1,0
ISIC_0066137,2,2
ISIC_0011100,1,0
ISIC_0025696,7,5
ISIC_0026629,5,7
ISIC_0056297,2,2
ISIC_0055086,0,1
ISIC_0064832,2,2
ISIC_0063101,2,2
ISIC_0071730,2,2
ISIC_0066484,5,7
ISIC_0034235,4,3
ISIC_0014633_downsampled,4,3
ISIC_0060989,3,4
ISIC_0030204,1,0
ISIC_0030104,6,6
ISIC_0025356,1,0
ISIC_0068673,0,1
ISIC_0060580,7,5
ISIC_0028926,5,7
ISIC_0014473_downsampled,1,0
ISIC_0059442,6,6
ISIC_0031950,6,6
ISIC_0069457,0,1
ISIC_0027550,7,5
ISIC_0026163,6,6
ISIC_0027708,7,5
ISIC_0068422,4,3
ISIC_0072421,4,3
ISIC_0025103,4,3
ISIC_0058829,1,0
ISIC_0054333,3,4
ISIC_0055924,0,1
ISIC_0026789,5,7
ISIC_0033115,1,0
ISIC_0072847,3,4
ISIC_0031198,7,5
ISIC_0028719,2,2
ISIC_0064934,0,1
ISIC_0016000_downsampled,1,0
ISIC_0032240,6,6
ISIC_0064439,2,2
ISIC_0061382,0,1
ISIC_0028163,6,6
ISIC_0033295,7,5
ISIC_0030491,3,4
ISIC_0031457,5,7
ISIC_0029979,1,0
ISIC_0057043,7,5
ISIC_0029802,4,3
ISIC_0055273,3,4
ISIC_0025417,2,2
ISIC_0013988_downsampled,0,1
ISIC_0071912,6,6
ISIC_0059057,2,2
ISIC_0060556,0,1
ISIC_0026842,4,3
ISIC_0055446,6,6
ISIC_0030394,4,3
ISIC_0060821,6,6
ISIC_0024880,4,3
ISIC_0025452,6,6
ISIC_0027474,1,0
ISIC_0033206,0,1
ISIC_0063701,6,6
ISIC_0070718,2,2
ISIC_0030242,3,4
ISIC_0055099,3,4
ISIC_0059686,0,1
ISIC_0062557,1,0
ISIC_0069335,2,2
ISIC_0053948,1,0
ISIC_0065078,3,4
ISIC_0061021,0,1
ISIC_0064320,0,1
ISIC_0054702,5,7
ISIC_0071530,4,3
ISIC_0058211,6,6
ISIC_0030785,7,5
ISIC_0033550,7,5
ISIC_0061904,5,7
ISIC_0032063,4,3
ISIC_0065633,3,4
ISIC_0058414,0,1
ISIC_0012986_downsampled,4,3
ISIC_0071383,6,6
ISIC_0012952_downsampled,4,3
ISIC_0014606_downsampled,4,3
ISIC_0031344,5,7
ISIC_0010080,0,1
ISIC_0033759,1,0
ISIC_0070904,6,6
ISIC_0058153,3,4
ISIC_0032124,4,3
ISIC_0010863,0,1
ISIC_0070309,2,2
ISIC_0070199,2,2
ISIC_0062593,3,4
ISIC_0061099,7,5
ISIC_0031719,6,6
ISIC_0072928,4,3
ISIC_0064522,7,5
ISIC_0054133,2,2
ISIC_0027613,5,7
ISIC_0026350,2,2
ISIC_0053602,7,5
ISIC_0069437,0,1
ISIC_0067217,5,7
ISIC_0028628,4,3
ISIC_0063264,0,1
ISIC_0056295,7,5
ISIC_0058904,7,5
ISIC_0065990,2,2
ISIC_0029394,4,3
ISIC_0053876,2,2
ISIC_0025599,6,6
ISIC_0056495,5,7
ISIC_0063746,7,5
ISIC_0031395,1,0
ISIC_0057480,1,0
ISIC_0025157,4,3
ISIC_0025668,5,7
ISIC_0057880,4,3
ISIC_0071899,2,2
ISIC_0066825,3,4
ISIC_0068071,7,5
ISIC_0033844,6,6
ISIC_0072919,6,6
ISIC_0066801,7,5
ISIC_0054951,5,7
ISIC_0058341,0,1
ISIC_0068086,3,4
ISIC_0025519,4,3
ISIC_0032921,0,1
ISIC_0032538,6,6
ISIC_0056925,7,5
ISIC_0032510,1,0
ISIC_0024553,5,7
ISIC_0000157,0,1
ISIC_0026277,4,3
ISIC_0066500,0,1
ISIC_0069110,1,0
ISIC_0030877,3,4
ISIC_0061388,7,5
ISIC_0055449,7,5
ISIC_0070717,2,2
ISIC_0059295,6,6
ISIC_0029099,6,6
ISIC_0066085,0,1
ISIC_0071062,3,4
ISIC_0063275,7,5
ISIC_0071044,6,6
ISIC_0058593,3,4
ISIC_0029052,5,7
ISIC_0033394,0,1
ISIC_0025707,6,6
ISIC_0027153,1,0
ISIC_0057164,0,1
ISIC_0072581,2,2
ISIC_0030068,1,0
ISIC_0072625,2,2
ISIC_0000529_downsampled,1,0
ISIC_0057357,3,4
ISIC_0056058,7,5
ISIC_0030164,1,0
ISIC_0063669,7,5
ISIC_0012294_downsampled,4,3
ISIC_0030925,0,1
ISIC_0064582,7,5
ISIC_0070291,1,0
ISIC_0026727,1,0
ISIC_0066247,1,0
ISIC_0024752,1,0
ISIC_0024626,4,3
ISIC_0066734,0,1
ISIC_0028565,0,1
ISIC_0030737,2,2
ISIC_0034052,0,1
ISIC_0065125,3,4
ISIC_0070859,4,3
ISIC_0027473,2,2
ISIC_0026870,0,1
ISIC_0032030,2,2
ISIC_0031459,4,3
ISIC_0058103,3,4
ISIC_0059448,0,1
ISIC_0071223,2,2
ISIC_0024575,7,5
ISIC_0031138,4,3
ISIC_0055697,1,0
ISIC_0061799,0,1
ISIC_0068481,7,5
ISIC_0014641_downsampled,4,3
ISIC_0012099_downsampled,0,1
ISIC_0071256,3,4
ISIC_0058622,7,5
ISIC_0029464,4,3
ISIC_0027059,1,0
ISIC_0026456,6,6
ISIC_0009978,1,0
ISIC_0063320,3,4
ISIC_0029783,5,7
ISIC_0028042,1,0
ISIC_0030275,6,6
ISIC_0029566,1,0
ISIC_0028525,4,3
ISIC_0060302,7,5
ISIC_0058806,2,2
ISIC_0070460,5,7
ISIC_0070421,7,5
ISIC_0060697,4,3
ISIC_0056928,6,6
ISIC_0027291,2,2
ISIC_0033969,6,6
ISIC_0024370,6,6
ISIC_0030579,5,7
ISIC_0069636,7,5
ISIC_0073193,5,7
ISIC_0025971,2,2
ISIC_0024418,7,5
ISIC_0000214,1,0
ISIC_0027967,4,3
ISIC_0060145,2,2
ISIC_0062953,3,4
ISIC_0026713,6,6
ISIC_0061993,4,3
ISIC_0025089,7,5
ISIC_0032660,2,2
ISIC_0063739,4,3
ISIC_0033437,4,3
ISIC_0024819,1,0
ISIC_0028431,6,6
ISIC_0026180,1,0
ISIC_0067081,7,5
ISIC_0063831,5,7
ISIC_0068899,2,2
ISIC_0029967,5,7
ISIC_0072025,0,1
ISIC_0034079,1,0
ISIC_0062540,1,0
ISIC_0063312,1,0
ISIC_0066684,3,4
ISIC_0026152,7,5
ISIC_0062603,1,0
ISIC_0056981,0,1
ISIC_0000226,1,0
ISIC_0029877,6,6
ISIC_0071043,0,1
ISIC_0029973,5,7
ISIC_0014770_downsampled,4,3
ISIC_0067747,0,1
ISIC_0070466,2,2
ISIC_0025662,1,0
ISIC_0067355,6,6
ISIC_0057823,0,1
ISIC_0071267,6,6
ISIC_0057010,2,2
ISIC_0056728,0,1
ISIC_0027102,0,1
ISIC_0028346,5,7
ISIC_0054131,6,6
ISIC_0056996,5,7
ISIC_0033780,5,7
ISIC_0000057_downsampled,1,0
ISIC_0056546,0,1
ISIC_0061376,3,4
