image,finding_name,finding
ISIC_0034314,1,0
ISIC_0000338,1,0
ISIC_0066306,3,4
ISIC_0033675,5,7
ISIC_0030542,4,3
ISIC_0031346,6,6
ISIC_0071298,6,6
ISIC_0030925,0,1
ISIC_0069949,7,5
ISIC_0030320,1,0
ISIC_0060989,3,4
ISIC_0066613,0,1
ISIC_0063164,0,1
ISIC_0066400,5,7
ISIC_0068853,1,0
ISIC_0071155,6,6
ISIC_0034196,6,6
ISIC_0012238_downsampled,4,3
ISIC_0061263,7,5
ISIC_0024707,3,4
ISIC_0026489,0,1
ISIC_0054384,0,1
ISIC_0071418,5,7
ISIC_0030707,7,5
ISIC_0026626,3,4
ISIC_0032063,4,3
ISIC_0027385,6,6
ISIC_0014983_downsampled,0,1
ISIC_0028735,5,7
ISIC_0064681,2,2
ISIC_0062824,1,0
ISIC_0025583,4,3
ISIC_0070968,0,1
ISIC_0059152,7,5
ISIC_0072583,2,2
ISIC_0056210,0,1
ISIC_0071953,3,4
ISIC_0033458,6,6
ISIC_0064582,7,5
ISIC_0028373,1,0
ISIC_0061934,2,2
ISIC_0027978,1,0
ISIC_0069588,4,3
ISIC_0061448,0,1
ISIC_0071256,3,4
ISIC_0056611,7,5
ISIC_0062159,3,4
ISIC_0031899,1,0
ISIC_0061309,2,2
ISIC_0066484,5,7
ISIC_0059765,7,5
ISIC_0033790,5,7
ISIC_0029567,7,5
ISIC_0025425,6,6
ISIC_0070704,7,5
ISIC_0061298,3,4
ISIC_0071645,5,7
ISIC_0027678,7,5
ISIC_0027544,2,2
ISIC_0068538,1,0
ISIC_0025801,1,0
ISIC_0058973,2,2
ISIC_0071213,3,4
ISIC_0029209,0,1
ISIC_0072626,0,1
ISIC_0024994,5,7
ISIC_0030275,6,6
ISIC_0026492,7,5
ISIC_0024661,1,0
ISIC_0054594,3,4
ISIC_0031215,6,6
ISIC_0055700,7,5
ISIC_0071058,7,5
ISIC_0062710,2,2
ISIC_0031271,5,7
ISIC_0033860,5,7
ISIC_0024386,5,7
ISIC_0071629,4,3
ISIC_0070657,0,1
ISIC_0067414,5,7
ISIC_0067355,6,6
ISIC_0032982,0,1
ISIC_0063546,2,2
ISIC_0071383,6,6
ISIC_0062968,4,3
ISIC_0055349,2,2
ISIC_0013687_downsampled,4,3
ISIC_0028484,1,0
ISIC_0067807,6,6
ISIC_0032468,5,7
ISIC_0064151,3,4
ISIC_0064371,7,5
ISIC_0028431,6,6
ISIC_0058949,7,5
ISIC_0059852,3,4
ISIC_0002476_downsampled,1,0
ISIC_0061175,2,2
ISIC_0026205,4,3
ISIC_0025197,6,6
ISIC_0013054_downsampled,4,3
ISIC_0064976,4,3
ISIC_0070113,6,6
ISIC_0033780,5,7
ISIC_0071339,3,4
ISIC_0063646,4,3
ISIC_0014546_downsampled,0,1
ISIC_0069506,2,2
ISIC_0062641,3,4
ISIC_0027216,5,7
ISIC_0062561,4,3
ISIC_0028163,6,6
ISIC_0058988,3,4
ISIC_0014646_downsampled,4,3
ISIC_0026268,0,1
ISIC_0024623,4,3
ISIC_0029851,7,5
ISIC_0070157,7,5
ISIC_0066885,3,4
ISIC_0031138,4,3
ISIC_0024590,2,2
ISIC_0058904,7,5
ISIC_0056956,7,5
ISIC_0072799,0,1
ISIC_0054893,7,5
ISIC_0061511,2,2
ISIC_0068009,1,0
ISIC_0057052,3,4
ISIC_0029578,5,7
ISIC_0058768,0,1
ISIC_0032404,3,4
ISIC_0025599,6,6
ISIC_0061363,2,2
ISIC_0065282,2,2
ISIC_0071975,1,0
ISIC_0059182,3,4
ISIC_0024396,5,7
ISIC_0010323,1,0
ISIC_0014621_downsampled,4,3
ISIC_0057399,2,2
ISIC_0032057,6,6
ISIC_0071110,2,2
ISIC_0033612,0,1
ISIC_0031257,5,7
ISIC_0058296,5,7
ISIC_0067102,0,1
ISIC_0073141,5,7
ISIC_0027083,4,3
ISIC_0072918,1,0
ISIC_0059922,2,2
ISIC_0071715,2,2
ISIC_0063175,3,4
ISIC_0032745,6,6
ISIC_0069769,3,4
ISIC_0066137,2,2
ISIC_0013585_downsampled,4,3
ISIC_0067620,4,3
ISIC_0029234,1,0
ISIC_0061371,0,1
ISIC_0054915,5,7
ISIC_0059888,1,0
ISIC_0071421,4,3
ISIC_0025948,7,5
ISIC_0070752,0,1
ISIC_0073195,7,5
ISIC_0032866,6,6
ISIC_0024318,5,7
ISIC_0057415,7,5
ISIC_0070386,2,2
ISIC_0066917,5,7
ISIC_0065951,4,3
ISIC_0033005,5,7
ISIC_0026072,4,3
ISIC_0062116,3,4
ISIC_0066973,3,4
ISIC_0031922,3,4
ISIC_0012833_downsampled,4,3
ISIC_0061188,0,1
ISIC_0029516,1,0
ISIC_0070682,2,2
ISIC_0060357,3,4
ISIC_0066911,4,3
ISIC_0054932,0,1
ISIC_0055121,5,7
ISIC_0033135,6,6
ISIC_0054951,5,7
ISIC_0034091,1,0
ISIC_0032365,4,3
ISIC_0072463,2,2
ISIC_0060663,7,5
ISIC_0026313,5,7
ISIC_0063945,0,1
ISIC_0072646,3,4
ISIC_0033254,6,6
ISIC_0055218,7,5
ISIC_0031459,4,3
ISIC_0061143,2,2
ISIC_0072716,3,4
ISIC_0028029,0,1
ISIC_0071267,6,6
ISIC_0061035,2,2
ISIC_0064115,5,7
ISIC_0028492,1,0
ISIC_0054919,0,1
ISIC_0071233,5,7
ISIC_0068640,2,2
ISIC_0031940,7,5
ISIC_0032538,6,6
ISIC_0025617,2,2
ISIC_0055520,1,0
ISIC_0029891,5,7
ISIC_0025594,5,7
ISIC_0058673,5,7
ISIC_0030341,7,5
ISIC_0060041,3,4
ISIC_0059996,2,2
ISIC_0064682,6,6
ISIC_0032715,6,6
ISIC_0062743,3,4
ISIC_0015949_downsampled,1,0
ISIC_0055000,4,3
ISIC_0066204,0,1
ISIC_0063669,7,5
ISIC_0058452,3,4
ISIC_0000109_downsampled,1,0
ISIC_0031090,6,6
ISIC_0059102,7,5
ISIC_0056150,7,5
ISIC_0054317,0,1
ISIC_0028619,3,4
ISIC_0059799,3,4
ISIC_0073110,6,6
ISIC_0062909,1,0
ISIC_0030882,6,6
ISIC_0000064_downsampled,1,0
ISIC_0058302,6,6
ISIC_0010238,1,0
ISIC_0064347,7,5
ISIC_0068365,4,3
ISIC_0067113,3,4
ISIC_0069401,4,3
ISIC_0024708,4,3
ISIC_0031328,1,0
ISIC_0033995,0,1
ISIC_0069440,1,0
ISIC_0031065,6,6
ISIC_0071071,7,5
ISIC_0028846,4,3
ISIC_0070730,5,7
ISIC_0028872,7,5
ISIC_0071865,0,1
ISIC_0013984_downsampled,0,1
ISIC_0063039,5,7
ISIC_0058412,2,2
ISIC_0028381,7,5
ISIC_0031962,1,0
ISIC_0027395,1,0
ISIC_0055758,2,2
ISIC_0070817,2,2
ISIC_0033695,5,7
ISIC_0011329,0,1
ISIC_0072070,4,3
ISIC_0064861,6,6
ISIC_0026911,1,0
ISIC_0059689,2,2
ISIC_0054052,7,5
ISIC_0000555,0,1
ISIC_0024624,0,1
ISIC_0033545,0,1
ISIC_0064330,3,4
ISIC_0072530,1,0
ISIC_0068071,7,5
ISIC_0060031,2,2
ISIC_0064606,0,1
ISIC_0065453,2,2
ISIC_0010247,1,0
ISIC_0033524,0,1
ISIC_0058737,6,6
ISIC_0061683,2,2
ISIC_0068803,5,7
ISIC_0072250,7,5
ISIC_0067887,3,4
ISIC_0065830,2,2
ISIC_0024669,6,6
ISIC_0067698,3,4
ISIC_0067455,1,0
ISIC_0030335,2,2
ISIC_0064073,0,1
ISIC_0053835,4,3
ISIC_0065567,2,2
ISIC_0068067,7,5
ISIC_0012136_downsampled,4,3
ISIC_0012428_downsampled,4,3
ISIC_0064201,0,1
ISIC_0028085,2,2
ISIC_0030070,6,6
ISIC_0065747,1,0
ISIC_0067762,5,7
ISIC_0031706,6,6
ISIC_0060366,7,5
ISIC_0060666,1,0
ISIC_0060384,4,3
ISIC_0067734,4,3
ISIC_0013552_downsampled,1,0
ISIC_0033749,6,6
ISIC_0063778,3,4
ISIC_0055064,7,5
ISIC_0070460,5,7
ISIC_0066864,3,4
ISIC_0032024,4,3
ISIC_0060670,3,4
ISIC_0031601,4,3
ISIC_0029099,6,6
ISIC_0071609,3,4
ISIC_0026629,5,7
ISIC_0067081,7,5
ISIC_0053903,7,5
ISIC_0061503,4,3
ISIC_0027650,3,4
ISIC_0027526,2,2
ISIC_0057173,0,1
ISIC_0061243,7,5
ISIC_0070175,3,4
ISIC_0062494,7,5
ISIC_0033569,0,1
ISIC_0067557,4,3
ISIC_0066239,5,7
ISIC_0033991,6,6
ISIC_0066940,2,2
ISIC_0056870,2,2
ISIC_0057236,5,7
ISIC_0033230,6,6
ISIC_0060499,6,6
ISIC_0057915,2,2
ISIC_0027913,1,0
ISIC_0031735,5,7
ISIC_0027287,4,3
ISIC_0053538,3,4
ISIC_0015975_downsampled,1,0
ISIC_0063278,7,5
ISIC_0066856,7,5
ISIC_0027184,7,5
ISIC_0064631,2,2
ISIC_0027790,6,6
ISIC_0063163,4,3
ISIC_0071467,1,0
ISIC_0027033,0,1
ISIC_0067029,6,6
ISIC_0065906,6,6
ISIC_0031537,4,3
ISIC_0010494,1,0
ISIC_0029780,0,1
ISIC_0057110,3,4
ISIC_0028691,1,0
ISIC_0029973,5,7
ISIC_0029291,4,3
ISIC_0072940,3,4
ISIC_0061454,0,1
ISIC_0059112,1,0
ISIC_0057542,2,2
ISIC_0063363,7,5
ISIC_0024553,5,7
ISIC_0063144,7,5
ISIC_0054702,5,7
ISIC_0027983,6,6
ISIC_0062401,0,1
ISIC_0030665,5,7
ISIC_0013708_downsampled,4,3
ISIC_0031996,6,6
ISIC_0061276,6,6
ISIC_0068762,0,1
ISIC_0026650,3,4
ISIC_0026549,7,5
ISIC_0029824,5,7
ISIC_0064959,3,4
ISIC_0025954,5,7
ISIC_0024330,5,7
ISIC_0068696,0,1
ISIC_0054903,6,6
ISIC_0072428,1,0
ISIC_0058152,7,5
ISIC_0065141,2,2
ISIC_0032178,1,0
ISIC_0062479,7,5
ISIC_0072012,6,6
ISIC_0026417,5,7
ISIC_0066028,5,7
ISIC_0025313,0,1
ISIC_0031201,6,6
ISIC_0071015,3,4
ISIC_0057587,2,2
ISIC_0029031,4,3
ISIC_0058442,5,7
ISIC_0060809,5,7
ISIC_0054359,3,4
ISIC_0061674,6,6
ISIC_0059368,1,0
ISIC_0068845,3,4
ISIC_0072625,2,2
ISIC_0066002,5,7
ISIC_0026409,4,3
ISIC_0025911,5,7
ISIC_0061177,2,2
ISIC_0054219,4,3
ISIC_0070846,0,1
ISIC_0032410,5,7
ISIC_0025771,5,7
ISIC_0027598,5,7
ISIC_0069904,3,4
ISIC_0025816,1,0
ISIC_0031759,6,6
ISIC_0058578,2,2
ISIC_0066858,3,4
ISIC_0068848,5,7
ISIC_0030586,3,4
ISIC_0054879,4,3
ISIC_0060166,2,2
ISIC_0073189,5,7
ISIC_0057868,5,7
ISIC_0063712,3,4
ISIC_0055209,2,2
ISIC_0055102,7,5
ISIC_0066010,2,2
ISIC_0069227,1,0
ISIC_0061437,2,2
ISIC_0028159,1,0
ISIC_0030191,7,5
ISIC_0030011,5,7
ISIC_0059986,2,2
ISIC_0013840_downsampled,0,1
ISIC_0054170,2,2
ISIC_0057054,2,2
ISIC_0026668,2,2
ISIC_0030442,5,7
ISIC_0060210,4,3
ISIC_0012414_downsampled,4,3
ISIC_0059789,3,4
ISIC_0056359,1,0
ISIC_0025249,6,6
ISIC_0025960,1,0
ISIC_0028412,0,1
ISIC_0068229,7,5
ISIC_0060327,5,7
ISIC_0032502,1,0
ISIC_0070616,6,6
ISIC_0028885,6,6
ISIC_0000157,0,1
ISIC_0056629,7,5
ISIC_0054131,6,6
ISIC_0061016,7,5
ISIC_0026530,4,3
ISIC_0063718,4,3
ISIC_0012417_downsampled,4,3
ISIC_0024769,1,0
ISIC_0069932,3,4
ISIC_0063691,0,1
ISIC_0030579,5,7
ISIC_0064691,1,0
ISIC_0058967,3,4
ISIC_0057962,7,5
ISIC_0055963,2,2
ISIC_0014171_downsampled,0,1
ISIC_0072170,1,0
ISIC_0033762,6,6
ISIC_0066901,2,2
ISIC_0032630,0,1
ISIC_0066097,6,6
ISIC_0029610,7,5
ISIC_0055989,3,4
ISIC_0055270,5,7
ISIC_0024636,1,0
ISIC_0031929,7,5
ISIC_0025312,4,3
ISIC_0066360,3,4
ISIC_0062615,2,2
ISIC_0033258,0,1
ISIC_0055446,6,6
ISIC_0067286,2,2
ISIC_0064982,0,1
ISIC_0062964,4,3
ISIC_0072919,6,6
ISIC_0031511,4,3
ISIC_0059744,6,6
ISIC_0030227,4,3
ISIC_0064323,6,6
ISIC_0065339,1,0
ISIC_0068137,0,1
ISIC_0056264,6,6
ISIC_0072465,2,2
ISIC_0056867,3,4
ISIC_0059032,3,4
ISIC_0066783,0,1
ISIC_0031252,1,0
ISIC_0054968,2,2
ISIC_0025407,1,0
ISIC_0030463,3,4
ISIC_0071000,0,1
ISIC_0053508,0,1
ISIC_0058565,5,7
ISIC_0025804,4,3
ISIC_0025250,6,6
ISIC_0032397,7,5
ISIC_0027231,7,5
ISIC_0029130,5,7
ISIC_0061338,4,3
ISIC_0027958,3,4
ISIC_0030134,0,1
ISIC_0069312,4,3
ISIC_0057295,6,6
ISIC_0063371,4,3
ISIC_0015158_downsampled,4,3
ISIC_0067060,5,7
ISIC_0032722,0,1
ISIC_0025202,1,0
ISIC_0058542,6,6
ISIC_0067246,3,4
ISIC_0025982,4,3
ISIC_0031369,0,1
ISIC_0064179,2,2
ISIC_0069649,2,2
ISIC_0068823,3,4
ISIC_0072833,7,5
ISIC_0053779,6,6
ISIC_0064826,4,3
ISIC_0064546,7,5
ISIC_0064556,2,2
ISIC_0027876,5,7
ISIC_0067680,2,2
ISIC_0064985,7,5
ISIC_0068617,0,1
ISIC_0059494,5,7
ISIC_0057326,4,3
ISIC_0054151,0,1
ISIC_0071023,7,5
ISIC_0053475,7,5
ISIC_0053876,2,2
ISIC_0028952,4,3
ISIC_0072269,2,2
ISIC_0061611,6,6
ISIC_0067199,5,7
ISIC_0030591,7,5
ISIC_0027556,1,0
ISIC_0072290,1,0
ISIC_0027202,4,3
ISIC_0069469,5,7
ISIC_0072184,4,3
ISIC_0064898,2,2
ISIC_0024763,3,4
ISIC_0028158,7,5
ISIC_0059442,6,6
ISIC_0032409,6,6
ISIC_0032356,7,5
ISIC_0027613,5,7
ISIC_0060854,0,1
ISIC_0053563,3,4
ISIC_0031132,4,3
ISIC_0032598,0,1
ISIC_0068877,6,6
ISIC_0055112,7,5
ISIC_0066383,1,0
ISIC_0033810,5,7
ISIC_0024630,0,1
ISIC_0060847,4,3
ISIC_0033209,0,1
ISIC_0073219,1,0
ISIC_0053657,3,4
ISIC_0062661,7,5
ISIC_0057510,7,5
ISIC_0059394,2,2
ISIC_0032890,6,6
ISIC_0058394,6,6
ISIC_0062114,0,1
ISIC_0065070,3,4
ISIC_0029582,7,5
ISIC_0070356,6,6
ISIC_0071779,3,4
ISIC_0060024,5,7
ISIC_0064800,0,1
ISIC_0024662,6,6
ISIC_0027341,1,0
ISIC_0065513,0,1
ISIC_0058309,2,2
ISIC_0000060_downsampled,1,0
ISIC_0032857,2,2
ISIC_0027943,1,0
ISIC_0068419,3,4
ISIC_0029549,7,5
ISIC_0026024,1,0
ISIC_0062156,7,5
ISIC_0030935,4,3
ISIC_0060104,0,1
ISIC_0072628,7,5
ISIC_0030434,1,0
ISIC_0011214,1,0
ISIC_0053642,1,0
ISIC_0028397,1,0
ISIC_0028615,4,3
ISIC_0056261,0,1
ISIC_0033299,0,1
ISIC_0066759,2,2
ISIC_0053615,0,1
ISIC_0058404,3,4
ISIC_0055027,4,3
ISIC_0067063,2,2
ISIC_0031746,0,1
ISIC_0070744,2,2
ISIC_0071344,4,3
ISIC_0055475,3,4
ISIC_0070614,0,1
ISIC_0031056,2,2
ISIC_0070483,7,5
ISIC_0025743,4,3
ISIC_0025861,1,0
ISIC_0001133_downsampled,0,1
ISIC_0056522,7,5
ISIC_0062258,4,3
ISIC_0062530,0,1
ISIC_0059397,3,4
ISIC_0030487,7,5
ISIC_0054257,4,3
ISIC_0026284,1,0
ISIC_0029514,6,6
ISIC_0059384,1,0
ISIC_0064951,3,4
ISIC_0027008,5,7
ISIC_0064937,1,0
ISIC_0072430,6,6
ISIC_0029641,1,0
ISIC_0061098,4,3
ISIC_0061759,7,5
ISIC_0068345,2,2
ISIC_0055308,5,7
ISIC_0025471,7,5
ISIC_0029010,4,3
ISIC_0054532,6,6
ISIC_0066131,2,2
ISIC_0029486,6,6
ISIC_0031093,6,6
ISIC_0058401,5,7
ISIC_0071756,7,5
ISIC_0060348,5,7
ISIC_0067659,2,2
ISIC_0071151,7,5
ISIC_0030392,1,0
ISIC_0068249,4,3
ISIC_0054450,2,2
ISIC_0070260,3,4
ISIC_0033092,6,6
ISIC_0059110,4,3
ISIC_0056913,7,5
ISIC_0063710,2,2
ISIC_0055261,4,3
ISIC_0053522,4,3
ISIC_0053874,1,0
ISIC_0073012,6,6
ISIC_0014829_downsampled,1,0
ISIC_0032947,7,5
ISIC_0060615,5,7
ISIC_0067677,2,2
ISIC_0055258,5,7
ISIC_0057736,0,1
ISIC_0015298_downsampled,1,0
ISIC_0065043,1,0
ISIC_0024558,1,0
ISIC_0065095,3,4
ISIC_0067944,7,5
ISIC_0068156,1,0
ISIC_0068778,0,1
ISIC_0033715,1,0
ISIC_0029889,6,6
ISIC_0062684,0,1
ISIC_0030015,5,7
ISIC_0014588_downsampled,4,3
ISIC_0068227,0,1
ISIC_0058348,2,2
ISIC_0000493,1,0
ISIC_0058211,6,6
ISIC_0058649,0,1
ISIC_0064621,6,6
ISIC_0053815,2,2
ISIC_0013948_downsampled,0,1
ISIC_0070051,0,1
ISIC_0063831,5,7
ISIC_0027210,6,6
ISIC_0059265,5,7
ISIC_0064502,5,7
ISIC_0026179,1,0
ISIC_0072909,0,1
ISIC_0068995,3,4
