image,finding_name,finding
ISIC_0025683,1,0
ISIC_0067797,1,0
ISIC_0031358,5,7
ISIC_0064823,0,1
ISIC_0056756,3,4
ISIC_0027732,1,0
ISIC_0034065,0,1
ISIC_0032557,6,6
ISIC_0063039,5,7
ISIC_0069032,2,2
ISIC_0058399,0,1
ISIC_0059250,3,4
ISIC_0059600,2,2
ISIC_0027173,1,0
ISIC_0053697,5,7
ISIC_0067807,6,6
ISIC_0068849,1,0
ISIC_0062680,0,1
ISIC_0055434,4,3
ISIC_0066760,2,2
ISIC_0069324,0,1
ISIC_0070650,3,4
ISIC_0065633,3,4
ISIC_0067480,5,7
ISIC_0031369,0,1
ISIC_0026163,6,6
ISIC_0012501_downsampled,4,3
ISIC_0064358,7,5
ISIC_0033460,4,3
ISIC_0064452,2,2
ISIC_0033847,5,7
ISIC_0025162,1,0
ISIC_0068209,0,1
ISIC_0072622,4,3
ISIC_0028797,4,3
ISIC_0014618_downsampled,4,3
ISIC_0067586,1,0
ISIC_0060302,7,5
ISIC_0066446,6,6
ISIC_0061904,5,7
ISIC_0032511,0,1
ISIC_0033469,0,1
ISIC_0033005,5,7
ISIC_0013918_downsampled,4,3
ISIC_0061959,5,7
ISIC_0029860,7,5
ISIC_0065212,2,2
ISIC_0026015,4,3
ISIC_0030722,6,6
ISIC_0029771,1,0
ISIC_0028336,4,3
ISIC_0071444,3,4
ISIC_0000161,0,1
ISIC_0054044,1,0
ISIC_0010358,0,1
ISIC_0054583,3,4
ISIC_0060041,3,4
ISIC_0062710,2,2
ISIC_0033256,5,7
ISIC_0058296,5,7
ISIC_0068136,2,2
ISIC_0030954,2,2
ISIC_0071276,4,3
ISIC_0059088,4,3
ISIC_0066645,6,6
ISIC_0072646,3,4
ISIC_0031444,1,0
ISIC_0015243_downsampled,0,1
ISIC_0068762,0,1
ISIC_0032745,6,6
ISIC_0024973,5,7
ISIC_0054181,3,4
ISIC_0058737,6,6
ISIC_0061978,4,3
ISIC_0054977,2,2
ISIC_0060774,7,5
ISIC_0060077,7,5
ISIC_0025331,7,5
ISIC_0014624_downsampled,4,3
ISIC_0060526,0,1
ISIC_0062093,2,2
ISIC_0025693,4,3
ISIC_0065639,4,3
ISIC_0053891,0,1
ISIC_0030517,1,0
ISIC_0031719,6,6
ISIC_0055768,2,2
ISIC_0028998,1,0
ISIC_0072215,0,1
ISIC_0033413,3,4
ISIC_0026931,1,0
ISIC_0065118,3,4
ISIC_0061493,5,7
ISIC_0059987,0,1
ISIC_0063038,3,4
ISIC_0068870,6,6
ISIC_0015124_downsampled,0,1
ISIC_0065149,6,6
ISIC_0032947,7,5
ISIC_0072665,4,3
ISIC_0065778,7,5
ISIC_0065810,4,3
ISIC_0025911,5,7
ISIC_0029598,7,5
ISIC_0062409,7,5
ISIC_0062156,7,5
ISIC_0055342,6,6
ISIC_0010041,1,0
ISIC_0025250,6,6
ISIC_0067819,2,2
ISIC_0064502,5,7
ISIC_0024726,4,3
ISIC_0025628,6,6
ISIC_0068038,2,2
ISIC_0000323,1,0
ISIC_0061119,2,2
ISIC_0069869,3,4
ISIC_0025707,6,6
ISIC_0056280,5,7
ISIC_0026319,7,5
ISIC_0072559,0,1
ISIC_0072709,2,2
ISIC_0029808,1,0
ISIC_0062586,3,4
ISIC_0063855,7,5
ISIC_0071267,6,6
ISIC_0067164,1,0
ISIC_0061276,6,6
ISIC_0053702,0,1
ISIC_0060542,2,2
ISIC_0061186,2,2
ISIC_0026650,3,4
ISIC_0030070,6,6
ISIC_0056918,2,2
ISIC_0031955,6,6
ISIC_0034048,0,1
ISIC_0012475_downsampled,4,3
ISIC_0063178,3,4
ISIC_0031500,1,0
ISIC_0028550,4,3
ISIC_0072607,4,3
ISIC_0024403,2,2
ISIC_0031443,5,7
ISIC_0059080,2,2
ISIC_0000445_downsampled,0,1
ISIC_0073030,7,5
ISIC_0028400,1,0
ISIC_0000549,0,1
ISIC_0033888,1,0
ISIC_0071073,1,0
ISIC_0070137,0,1
ISIC_0025302,5,7
ISIC_0013709_downsampled,4,3
ISIC_0070381,2,2
ISIC_0065784,6,6
ISIC_0068640,2,2
ISIC_0027954,4,3
ISIC_0025606,6,6
ISIC_0055897,2,2
ISIC_0025462,1,0
ISIC_0010067,0,1
ISIC_0062568,7,5
ISIC_0055924,0,1
ISIC_0055667,5,7
ISIC_0028625,1,0
ISIC_0059405,7,5
ISIC_0073130,3,4
ISIC_0032642,5,7
ISIC_0031648,6,6
ISIC_0033151,3,4
ISIC_0025622,5,7
ISIC_0058769,3,4
ISIC_0070730,5,7
ISIC_0033705,3,4
ISIC_0060883,0,1
ISIC_0066337,2,2
ISIC_0061911,0,1
ISIC_0032395,4,3
ISIC_0067990,2,2
ISIC_0030341,7,5
ISIC_0063002,0,1
ISIC_0067377,3,4
ISIC_0028314,3,4
ISIC_0069755,3,4
ISIC_0025949,1,0
ISIC_0026442,2,2
ISIC_0071859,2,2
ISIC_0026606,4,3
ISIC_0027056,1,0
ISIC_0033554,5,7
ISIC_0026876,6,6
ISIC_0069532,3,4
ISIC_0032925,0,1
ISIC_0025178,7,5
ISIC_0030484,1,0
ISIC_0057792,5,7
ISIC_0025954,5,7
ISIC_0064115,5,7
ISIC_0059451,7,5
ISIC_0054348,1,0
ISIC_0060794,1,0
ISIC_0029439,6,6
ISIC_0058802,1,0
ISIC_0034135,5,7
ISIC_0062226,5,7
ISIC_0028872,7,5
ISIC_0053779,6,6
ISIC_0060271,4,3
ISIC_0027665,6,6
ISIC_0028441,1,0
ISIC_0059102,7,5
ISIC_0030757,5,7
ISIC_0071858,5,7
ISIC_0057937,2,2
ISIC_0001442_downsampled,1,0
ISIC_0058478,4,3
ISIC_0058944,4,3
ISIC_0071727,7,5
ISIC_0054588,1,0
ISIC_0072048,2,2
ISIC_0026629,5,7
ISIC_0033969,6,6
ISIC_0027967,4,3
ISIC_0015045_downsampled,0,1
ISIC_0060097,1,0
ISIC_0058192,3,4
ISIC_0056389,0,1
ISIC_0060810,3,4
ISIC_0031558,4,3
ISIC_0055166,4,3
ISIC_0070719,7,5
ISIC_0070234,7,5
ISIC_0058029,7,5
ISIC_0033254,6,6
ISIC_0061605,5,7
ISIC_0071899,2,2
ISIC_0066951,7,5
ISIC_0032400,0,1
ISIC_0014836_downsampled,1,0
ISIC_0029427,4,3
ISIC_0029533,7,5
ISIC_0030579,5,7
ISIC_0072651,6,6
ISIC_0025790,7,5
ISIC_0073022,7,5
ISIC_0053561,7,5
ISIC_0028212,1,0
ISIC_0061026,2,2
ISIC_0027795,7,5
ISIC_0033808,5,7
ISIC_0027529,7,5
ISIC_0032807,0,1
ISIC_0067855,3,4
ISIC_0033626,5,7
ISIC_0057994,6,6
ISIC_0061170,3,4
ISIC_0072905,4,3
ISIC_0024946,7,5
ISIC_0072654,0,1
ISIC_0064624,3,4
ISIC_0070713,3,4
ISIC_0011145,1,0
ISIC_0065971,2,2
ISIC_0066126,4,3
ISIC_0071976,7,5
ISIC_0032076,6,6
ISIC_0032614,6,6
ISIC_0027101,0,1
ISIC_0056239,1,0
ISIC_0053653,7,5
ISIC_0070130,1,0
ISIC_0058978,2,2
ISIC_0063530,2,2
ISIC_0064582,7,5
ISIC_0026254,5,7
ISIC_0053857,5,7
ISIC_0072523,0,1
ISIC_0069249,2,2
ISIC_0014623_downsampled,4,3
ISIC_0031813,1,0
ISIC_0015044_downsampled,4,3
ISIC_0067150,3,4
ISIC_0058798,0,1
ISIC_0056665,7,5
ISIC_0054142,5,7
ISIC_0072282,1,0
ISIC_0069956,2,2
ISIC_0068729,7,5
ISIC_0031372,5,7
ISIC_0062743,3,4
ISIC_0028995,4,3
ISIC_0057295,6,6
ISIC_0013207_downsampled,1,0
ISIC_0030096,2,2
ISIC_0059134,2,2
ISIC_0067414,5,7
ISIC_0056564,4,3
ISIC_0028567,0,1
ISIC_0030349,2,2
ISIC_0053491,0,1
