image,finding_name,finding
ISIC_0058443,3,4
ISIC_0055536,1,0
ISIC_0068505,2,2
ISIC_0030323,4,3
ISIC_0031065,6,6
ISIC_0058056,4,3
ISIC_0033581,4,3
ISIC_0033031,6,6
ISIC_0064930,5,7
ISIC_0061307,3,4
ISIC_0063807,4,3
ISIC_0070111,0,1
ISIC_0065785,2,2
ISIC_0071524,3,4
ISIC_0065502,5,7
ISIC_0054392,4,3
ISIC_0073110,6,6
ISIC_0066272,3,4
ISIC_0024970,4,3
ISIC_0067565,0,1
ISIC_0030372,4,3
ISIC_0067081,7,5
ISIC_0062494,7,5
ISIC_0066374,3,4
ISIC_0054543,4,3
ISIC_0072251,2,2
ISIC_0061197,7,5
ISIC_0057182,7,5
ISIC_0056752,0,1
ISIC_0029043,7,5
ISIC_0055119,2,2
ISIC_0031192,1,0
ISIC_0065955,3,4
ISIC_0024396,5,7
ISIC_0014222_downsampled,0,1
ISIC_0066395,3,4
ISIC_0033158,6,6
ISIC_0054450,2,2
ISIC_0069754,2,2
ISIC_0027368,1,0
ISIC_0072307,3,4
ISIC_0059265,5,7
ISIC_0024690,1,0
ISIC_0025199,4,3
ISIC_0056766,2,2
ISIC_0064078,6,6
ISIC_0056942,2,2
ISIC_0061715,0,1
ISIC_0027216,5,7
ISIC_0067060,5,7
ISIC_0065099,0,1
ISIC_0032468,5,7
ISIC_0032740,4,3
ISIC_0068131,1,0
ISIC_0026855,2,2
ISIC_0030339,2,2
ISIC_0072584,3,4
ISIC_0031093,6,6
ISIC_0072854,3,4
ISIC_0069066,2,2
ISIC_0060720,4,3
ISIC_0033449,4,3
ISIC_0071352,1,0
ISIC_0015082_downsampled,0,1
ISIC_0029783,5,7
ISIC_0055640,1,0
ISIC_0034057,4,3
ISIC_0055102,7,5
ISIC_0070938,0,1
ISIC_0061016,7,5
ISIC_0067355,6,6
ISIC_0058401,5,7
ISIC_0028231,7,5
ISIC_0065594,2,2
ISIC_0029052,5,7
ISIC_0025851,4,3
ISIC_0059494,5,7
ISIC_0059110,4,3
ISIC_0063359,3,4
ISIC_0029781,3,4
ISIC_0057575,3,4
ISIC_0072322,4,3
ISIC_0056330,0,1
ISIC_0063644,1,0
ISIC_0063284,2,2
ISIC_0061285,3,4
ISIC_0025419,4,3
ISIC_0056269,0,1
ISIC_0033422,5,7
ISIC_0032545,6,6
ISIC_0056495,5,7
ISIC_0010483,1,0
ISIC_0024883,4,3
ISIC_0071251,2,2
ISIC_0055116,7,5
ISIC_0025373,5,7
ISIC_0025573,0,1
ISIC_0070321,3,4
ISIC_0025596,6,6
ISIC_0072158,7,5
ISIC_0065399,4,3
ISIC_0064841,2,2
ISIC_0057806,3,4
ISIC_0062158,0,1
ISIC_0029404,6,6
ISIC_0059212,2,2
ISIC_0028735,5,7
ISIC_0071883,1,0
ISIC_0054465,0,1
ISIC_0027745,5,7
ISIC_0071113,2,2
ISIC_0030375,7,5
ISIC_0029448,6,6
ISIC_0069082,2,2
ISIC_0028569,1,0
ISIC_0071998,5,7
ISIC_0053936,5,7
ISIC_0067434,5,7
ISIC_0055302,7,5
ISIC_0057547,3,4
ISIC_0063400,2,2
ISIC_0070716,6,6
ISIC_0058302,6,6
ISIC_0055889,3,4
ISIC_0027422,1,0
ISIC_0067423,4,3
ISIC_0064549,0,1
ISIC_0068997,7,5
ISIC_0026626,3,4
ISIC_0056305,1,0
ISIC_0059479,6,6
ISIC_0072135,7,5
ISIC_0063278,7,5
ISIC_0062048,0,1
ISIC_0069759,3,4
ISIC_0065552,3,4
ISIC_0024867,6,6
ISIC_0067077,1,0
ISIC_0073031,6,6
ISIC_0066870,1,0
ISIC_0059484,6,6
ISIC_0026771,1,0
ISIC_0071817,7,5
ISIC_0055560,4,3
ISIC_0067394,3,4
ISIC_0026835,4,3
ISIC_0032200,4,3
ISIC_0071096,1,0
ISIC_0068677,0,1
ISIC_0072011,1,0
ISIC_0060821,6,6
ISIC_0061046,7,5
ISIC_0012237_downsampled,4,3
ISIC_0034169,5,7
ISIC_0057043,7,5
ISIC_0056670,0,1
ISIC_0058426,0,1
ISIC_0058442,5,7
ISIC_0027473,2,2
ISIC_0033000,7,5
ISIC_0024717,1,0
ISIC_0065219,1,0
ISIC_0071369,2,2
ISIC_0066198,2,2
ISIC_0054978,5,7
ISIC_0072002,0,1
ISIC_0014120_downsampled,4,3
ISIC_0060499,6,6
ISIC_0066208,1,0
ISIC_0064605,2,2
ISIC_0067709,7,5
ISIC_0061293,0,1
ISIC_0014013_downsampled,0,1
ISIC_0070892,0,1
ISIC_0066360,3,4
ISIC_0025120,1,0
ISIC_0031043,7,5
ISIC_0057627,2,2
ISIC_0061643,0,1
ISIC_0060008,2,2
ISIC_0029379,1,0
ISIC_0031890,0,1
ISIC_0072430,6,6
ISIC_0055291,2,2
ISIC_0025594,5,7
ISIC_0063994,7,5
ISIC_0067592,3,4
ISIC_0068480,2,2
ISIC_0058347,6,6
ISIC_0062272,3,4
ISIC_0026899,1,0
ISIC_0061173,2,2
ISIC_0068407,0,1
ISIC_0059053,4,3
ISIC_0071979,2,2
ISIC_0058636,7,5
ISIC_0062807,4,3
ISIC_0054811,4,3
ISIC_0057450,0,1
ISIC_0064030,2,2
ISIC_0029486,6,6
ISIC_0013603_downsampled,1,0
ISIC_0027008,5,7
ISIC_0029742,6,6
ISIC_0071393,7,5
ISIC_0027518,1,0
ISIC_0054419,4,3
ISIC_0012248_downsampled,4,3
ISIC_0070624,1,0
ISIC_0026713,6,6
ISIC_0067246,3,4
ISIC_0061263,7,5
ISIC_0066002,5,7
ISIC_0072018,3,4
ISIC_0013981_downsampled,4,3
ISIC_0066507,3,4
ISIC_0053932,4,3
ISIC_0033817,6,6
ISIC_0055400,3,4
ISIC_0060809,5,7
ISIC_0056927,7,5
ISIC_0068938,7,5
ISIC_0031853,4,3
ISIC_0068395,3,4
ISIC_0055718,2,2
ISIC_0057251,0,1
ISIC_0058318,7,5
ISIC_0055989,3,4
ISIC_0029610,7,5
ISIC_0054694,0,1
ISIC_0030649,4,3
ISIC_0024553,5,7
ISIC_0071298,6,6
ISIC_0063290,2,2
ISIC_0071597,2,2
ISIC_0031123,5,7
ISIC_0032270,6,6
ISIC_0030104,6,6
ISIC_0069652,2,2
ISIC_0033106,1,0
ISIC_0031429,5,7
ISIC_0073104,4,3
ISIC_0069283,3,4
ISIC_0034319,1,0
ISIC_0055328,7,5
ISIC_0066695,7,5
ISIC_0024843,7,5
ISIC_0056027,2,2
ISIC_0032932,6,6
ISIC_0033913,4,3
ISIC_0067661,1,0
ISIC_0024310,0,1
ISIC_0025425,6,6
ISIC_0065439,6,6
ISIC_0071978,4,3
ISIC_0028187,1,0
ISIC_0013581_downsampled,0,1
ISIC_0061376,3,4
ISIC_0024924,1,0
ISIC_0025771,5,7
ISIC_0069487,4,3
ISIC_0063052,3,4
ISIC_0064472,0,1
ISIC_0027339,1,0
ISIC_0027478,2,2
ISIC_0027231,7,5
ISIC_0057453,5,7
ISIC_0064593,7,5
ISIC_0030427,5,7
ISIC_0031217,6,6
ISIC_0033050,0,1
ISIC_0030011,5,7
ISIC_0062672,4,3
ISIC_0064621,6,6
ISIC_0024706,6,6
ISIC_0015189_downsampled,0,1
ISIC_0061068,3,4
ISIC_0067948,7,5
ISIC_0030015,5,7
ISIC_0068797,3,4
ISIC_0054915,5,7
ISIC_0025314,5,7
ISIC_0013141_downsampled,0,1
ISIC_0070904,6,6
ISIC_0073240,1,0
ISIC_0054174,7,5
ISIC_0067721,2,2
ISIC_0029782,1,0
ISIC_0060944,7,5
ISIC_0031103,6,6
ISIC_0071002,5,7
ISIC_0072137,5,7
ISIC_0025955,0,1
ISIC_0055316,6,6
ISIC_0065476,3,4
ISIC_0070461,2,2
ISIC_0033486,4,3
ISIC_0068848,5,7
ISIC_0031735,5,7
ISIC_0029830,3,4
ISIC_0030956,6,6
ISIC_0014114_downsampled,1,0
ISIC_0030826,3,4
ISIC_0054539,2,2
ISIC_0067989,5,7
ISIC_0056586,4,3
ISIC_0069469,5,7
ISIC_0055223,2,2
ISIC_0033736,4,3
ISIC_0059301,0,1
ISIC_0057868,5,7
ISIC_0030244,5,7
ISIC_0068613,5,7
ISIC_0071889,3,4
ISIC_0032267,1,0
ISIC_0032775,6,6
ISIC_0057642,2,2
ISIC_0024470,3,4
ISIC_0029039,5,7
ISIC_0056176,3,4
ISIC_0054047,4,3
ISIC_0066467,2,2
ISIC_0054951,5,7
ISIC_0030830,5,7
ISIC_0065724,3,4
ISIC_0071967,2,2
ISIC_0055218,7,5
ISIC_0026845,2,2
ISIC_0033585,1,0
ISIC_0060298,2,2
ISIC_0009968,1,0
ISIC_0069181,7,5
ISIC_0026471,5,7
ISIC_0029501,2,2
ISIC_0033883,0,1
ISIC_0053626,2,2
ISIC_0058611,2,2
ISIC_0066747,2,2
ISIC_0054918,5,7
ISIC_0067477,4,3
ISIC_0032576,4,3
ISIC_0068014,3,4
ISIC_0033132,1,0
ISIC_0028680,6,6
ISIC_0028581,1,0
ISIC_0065872,0,1
ISIC_0069086,7,5
ISIC_0067199,5,7
ISIC_0032291,1,0
ISIC_0070113,6,6
ISIC_0033608,6,6
ISIC_0072171,0,1
ISIC_0073195,7,5
ISIC_0025680,6,6
ISIC_0030844,7,5
ISIC_0072149,4,3
ISIC_0066978,4,3
ISIC_0063635,4,3
ISIC_0010588,1,0
ISIC_0065584,3,4
ISIC_0055282,0,1
ISIC_0067186,5,7
ISIC_0055868,1,0
ISIC_0058776,3,4
ISIC_0065103,7,5
ISIC_0026074,2,2
ISIC_0015163_downsampled,0,1
ISIC_0064728,1,0
ISIC_0032240,6,6
ISIC_0068949,2,2
ISIC_0014385_downsampled,0,1
ISIC_0071024,6,6
ISIC_0071887,7,5
ISIC_0055732,3,4
ISIC_0030321,5,7
ISIC_0057138,1,0
ISIC_0069419,7,5
ISIC_0073100,4,3
ISIC_0064735,3,4
ISIC_0063413,2,2
ISIC_0034313,0,1
ISIC_0063701,6,6
ISIC_0058060,2,2
ISIC_0064102,0,1
ISIC_0026907,4,3
ISIC_0027385,6,6
ISIC_0072501,4,3
ISIC_0067285,6,6
ISIC_0014644_downsampled,4,3
ISIC_0027983,6,6
ISIC_0027765,1,0
ISIC_0013984_downsampled,0,1
ISIC_0071912,6,6
ISIC_0054031,2,2
ISIC_0069544,3,4
ISIC_0065811,3,4
ISIC_0024516,0,1
ISIC_0063399,1,0
ISIC_0067668,2,2
ISIC_0028887,1,0
ISIC_0029210,3,4
ISIC_0059493,0,1
ISIC_0065420,0,1
ISIC_0071844,5,7
ISIC_0072050,4,3
ISIC_0055352,6,6
ISIC_0029360,7,5
ISIC_0026138,7,5
ISIC_0060024,5,7
ISIC_0062968,4,3
ISIC_0024468,3,4
ISIC_0054979,0,1
ISIC_0033924,4,3
ISIC_0027937,6,6
ISIC_0012323_downsampled,4,3
ISIC_0026409,4,3
ISIC_0054702,5,7
ISIC_0060148,0,1
ISIC_0068718,1,0
ISIC_0033749,6,6
ISIC_0057126,3,4
ISIC_0033908,4,3
ISIC_0062359,0,1
ISIC_0029546,2,2
ISIC_0055836,2,2
ISIC_0066885,3,4
ISIC_0025696,7,5
ISIC_0071543,6,6
ISIC_0065935,4,3
ISIC_0072114,7,5
ISIC_0068701,2,2
ISIC_0031457,5,7
ISIC_0069703,2,2
ISIC_0071058,7,5
ISIC_0055246,0,1
ISIC_0027876,5,7
ISIC_0031967,4,3
ISIC_0067597,0,1
ISIC_0032455,7,5
ISIC_0068369,7,5
ISIC_0072603,2,2
ISIC_0055569,4,3
ISIC_0071030,2,2
ISIC_0028188,6,6
ISIC_0032247,5,7
ISIC_0026178,7,5
ISIC_0033917,1,0
ISIC_0070339,1,0
ISIC_0056456,4,3
ISIC_0064029,5,7
ISIC_0030959,4,3
ISIC_0063652,2,2
ISIC_0062212,3,4
ISIC_0027178,7,5
ISIC_0072479,6,6
ISIC_0032919,6,6
ISIC_0025069,7,5
ISIC_0029973,5,7
ISIC_0029170,0,1
ISIC_0030408,3,4
ISIC_0027027,4,3
ISIC_0013908_downsampled,0,1
ISIC_0025452,6,6
ISIC_0057590,7,5
ISIC_0053493,1,0
ISIC_0072045,5,7
ISIC_0058087,0,1
ISIC_0056906,4,3
ISIC_0056750,0,1
ISIC_0026464,1,0
ISIC_0067676,3,4
ISIC_0030794,7,5
ISIC_0066664,7,5
ISIC_0068338,2,2
ISIC_0032409,6,6
ISIC_0030275,6,6
ISIC_0063109,0,1
ISIC_0068092,3,4
ISIC_0030158,7,5
ISIC_0027563,6,6
ISIC_0031381,3,4
ISIC_0033780,5,7
ISIC_0070333,0,1
ISIC_0031996,6,6
ISIC_0061970,1,0
ISIC_0034275,0,1
ISIC_0073055,2,2
ISIC_0027538,1,0
ISIC_0072345,2,2
ISIC_0029714,1,0
ISIC_0073068,3,4
ISIC_0030602,7,5
ISIC_0012413_downsampled,1,0
ISIC_0031012,7,5
ISIC_0012134_downsampled,4,3
ISIC_0063135,0,1
ISIC_0024329,7,5
ISIC_0027997,1,0
ISIC_0011378,1,0
ISIC_0066621,1,0
ISIC_0032068,1,0
ISIC_0068063,4,3
ISIC_0013497_downsampled,0,1
ISIC_0034085,0,1
ISIC_0068138,2,2
ISIC_0032645,0,1
ISIC_0028517,3,4
ISIC_0012517_downsampled,4,3
ISIC_0068355,2,2
ISIC_0058866,0,1
ISIC_0071459,2,2
ISIC_0061235,4,3
ISIC_0071213,3,4
ISIC_0014360_downsampled,0,1
ISIC_0055779,2,2
ISIC_0029573,7,5
ISIC_0029776,4,3
ISIC_0062779,1,0
ISIC_0013473_downsampled,0,1
ISIC_0032203,7,5
ISIC_0015182_downsampled,4,3
ISIC_0066320,0,1
ISIC_0068072,3,4
ISIC_0033295,7,5
ISIC_0060210,4,3
ISIC_0030627,1,0
ISIC_0055446,6,6
ISIC_0031934,1,0
ISIC_0071830,3,4
ISIC_0033695,5,7
ISIC_0000190,1,0
ISIC_0031346,6,6
ISIC_0010475,1,0
ISIC_0012800_downsampled,4,3
ISIC_0031421,7,5
ISIC_0053935,2,2
ISIC_0027727,5,7
ISIC_0063559,7,5
ISIC_0029683,4,3
ISIC_0066504,6,6
ISIC_0056602,2,2
ISIC_0069242,6,6
ISIC_0059442,6,6
ISIC_0073141,5,7
ISIC_0064386,7,5
ISIC_0032410,5,7
ISIC_0058833,2,2
ISIC_0061148,7,5
ISIC_0033839,1,0
ISIC_0012330_downsampled,4,3
ISIC_0069724,2,2
ISIC_0060157,3,4
ISIC_0032867,6,6
ISIC_0032159,4,3
ISIC_0025029,7,5
ISIC_0058476,2,2
ISIC_0056515,4,3
ISIC_0025222,4,3
ISIC_0013287_downsampled,1,0
ISIC_0053862,6,6
ISIC_0056738,1,0
ISIC_0066263,7,5
ISIC_0061232,5,7
ISIC_0066495,2,2
ISIC_0033860,5,7
ISIC_0063926,0,1
ISIC_0011203,1,0
ISIC_0062950,1,0
ISIC_0028809,1,0
ISIC_0061730,3,4
ISIC_0057041,7,5
ISIC_0028208,1,0
ISIC_0027436,0,1
ISIC_0053711,1,0
ISIC_0025197,6,6
ISIC_0033274,0,1
ISIC_0030870,5,7
ISIC_0062689,4,3
ISIC_0027838,0,1
ISIC_0066441,2,2
ISIC_0058157,1,0
ISIC_0064409,6,6
ISIC_0054677,0,1
ISIC_0059295,6,6
ISIC_0061105,2,2
ISIC_0015193_downsampled,0,1
ISIC_0063131,0,1
ISIC_0030555,5,7
ISIC_0070703,6,6
ISIC_0029578,5,7
ISIC_0028346,5,7
ISIC_0028600,1,0
ISIC_0062296,0,1
ISIC_0031228,3,4
