image,finding_name,finding
ISIC_0025599,6,6
ISIC_0033643,0,1
ISIC_0056522,7,5
ISIC_0026341,1,0
ISIC_0061968,3,4
ISIC_0057539,0,1
ISIC_0072508,0,1
ISIC_0025302,5,7
ISIC_0026615,1,0
ISIC_0030770,6,6
ISIC_0031901,6,6
ISIC_0012884_downsampled,4,3
ISIC_0071077,7,5
ISIC_0069755,3,4
ISIC_0067460,0,1
ISIC_0063369,0,1
ISIC_0072970,5,7
ISIC_0032947,7,5
ISIC_0030463,3,4
ISIC_0028386,4,3
ISIC_0058302,6,6
ISIC_0067487,0,1
ISIC_0030757,5,7
ISIC_0061316,2,2
ISIC_0071735,1,0
ISIC_0033539,4,3
ISIC_0065307,0,1
ISIC_0055700,7,5
ISIC_0059307,2,2
ISIC_0014183_downsampled,0,1
ISIC_0071609,3,4
ISIC_0027522,6,6
ISIC_0030827,7,5
ISIC_0055299,1,0
ISIC_0058223,2,2
ISIC_0025353,1,0
ISIC_0033736,4,3
ISIC_0033779,0,1
ISIC_0056582,3,4
ISIC_0065018,7,5
ISIC_0029930,3,4
ISIC_0025300,1,0
ISIC_0066054,2,2
ISIC_0060348,5,7
ISIC_0062479,7,5
ISIC_0053697,5,7
ISIC_0066688,7,5
ISIC_0031950,6,6
ISIC_0028372,7,5
ISIC_0070164,3,4
ISIC_0067199,5,7
ISIC_0063730,7,5
ISIC_0058142,2,2
ISIC_0028339,1,0
ISIC_0058679,1,0
ISIC_0057373,2,2
ISIC_0066861,3,4
ISIC_0015071_downsampled,0,1
ISIC_0072063,0,1
ISIC_0029177,5,7
ISIC_0066097,6,6
ISIC_0070234,7,5
ISIC_0015949_downsampled,1,0
ISIC_0067266,3,4
ISIC_0030104,6,6
ISIC_0064386,7,5
ISIC_0027700,7,5
ISIC_0054834,2,2
ISIC_0059028,5,7
ISIC_0029130,5,7
ISIC_0063817,5,7
ISIC_0025986,4,3
ISIC_0070852,0,1
ISIC_0058565,5,7
ISIC_0024669,6,6
ISIC_0063300,0,1
ISIC_0027846,2,2
ISIC_0026713,6,6
ISIC_0069276,4,3
ISIC_0066782,2,2
ISIC_0025867,4,3
ISIC_0068170,1,0
ISIC_0068870,6,6
ISIC_0069490,5,7
ISIC_0073045,3,4
ISIC_0061759,7,5
ISIC_0026393,6,6
ISIC_0058632,7,5
ISIC_0062830,3,4
ISIC_0026920,1,0
ISIC_0054569,2,2
ISIC_0072726,4,3
ISIC_0073031,6,6
ISIC_0013085_downsampled,4,3
ISIC_0031196,4,3
ISIC_0056928,6,6
ISIC_0058673,5,7
ISIC_0068370,3,4
ISIC_0033201,4,3
ISIC_0029353,0,1
ISIC_0057355,2,2
ISIC_0068507,3,4
ISIC_0024973,5,7
ISIC_0025431,4,3
ISIC_0058211,6,6
ISIC_0072307,3,4
ISIC_0013493_downsampled,4,3
ISIC_0059892,0,1
ISIC_0012090_downsampled,4,3
ISIC_0024539,7,5
ISIC_0068756,7,5
ISIC_0059872,3,4
ISIC_0065389,4,3
ISIC_0068899,2,2
ISIC_0055116,7,5
ISIC_0029360,7,5
ISIC_0033174,0,1
ISIC_0032397,7,5
ISIC_0063803,2,2
ISIC_0067648,1,0
ISIC_0053666,3,4
ISIC_0058401,5,7
ISIC_0033473,0,1
ISIC_0066895,3,4
ISIC_0032692,6,6
ISIC_0061026,2,2
ISIC_0065666,2,2
ISIC_0064488,1,0
ISIC_0031609,3,4
ISIC_0030579,5,7
ISIC_0000020_downsampled,1,0
ISIC_0056431,4,3
ISIC_0058520,2,2
ISIC_0033230,6,6
ISIC_0059854,2,2
ISIC_0070111,0,1
ISIC_0029760,5,7
ISIC_0026471,5,7
ISIC_0011139,0,1
ISIC_0025223,5,7
ISIC_0025743,4,3
ISIC_0056924,1,0
ISIC_0065919,2,2
ISIC_0060582,2,2
ISIC_0063052,3,4
ISIC_0054131,6,6
ISIC_0066988,3,4
ISIC_0061022,2,2
ISIC_0013052_downsampled,4,3
ISIC_0031078,4,3
ISIC_0025403,1,0
ISIC_0025363,0,1
ISIC_0031344,5,7
ISIC_0071021,1,0
ISIC_0066389,4,3
ISIC_0026100,7,5
ISIC_0065379,0,1
ISIC_0071817,7,5
ISIC_0033591,6,6
ISIC_0028735,5,7
ISIC_0058152,7,5
ISIC_0059246,2,2
ISIC_0054247,5,7
ISIC_0014579_downsampled,4,3
ISIC_0028790,5,7
ISIC_0060493,4,3
ISIC_0030133,3,4
ISIC_0060122,3,4
ISIC_0028820,3,4
ISIC_0026842,4,3
ISIC_0058414,0,1
ISIC_0025123,1,0
ISIC_0071446,2,2
ISIC_0056504,3,4
ISIC_0029600,4,3
ISIC_0066792,0,1
ISIC_0055121,5,7
ISIC_0061611,6,6
ISIC_0025373,5,7
ISIC_0062880,1,0
ISIC_0029384,4,3
ISIC_0071085,2,2
ISIC_0064016,7,5
ISIC_0069930,5,7
ISIC_0069951,0,1
ISIC_0069614,3,4
ISIC_0032932,6,6
ISIC_0025069,7,5
ISIC_0028209,4,3
ISIC_0068005,2,2
ISIC_0066913,3,4
ISIC_0060377,0,1
ISIC_0057295,6,6
ISIC_0071266,2,2
ISIC_0029297,5,7
ISIC_0015007_downsampled,1,0
ISIC_0065766,0,1
ISIC_0030830,5,7
ISIC_0070663,2,2
ISIC_0030953,7,5
ISIC_0055342,6,6
ISIC_0029655,2,2
ISIC_0069690,1,0
ISIC_0027188,5,7
ISIC_0063519,5,7
ISIC_0057868,5,7
ISIC_0025411,7,5
ISIC_0029133,3,4
ISIC_0063452,2,2
ISIC_0028146,6,6
ISIC_0030606,6,6
ISIC_0031823,3,4
ISIC_0070606,1,0
ISIC_0014646_downsampled,4,3
ISIC_0071550,0,1
ISIC_0025196,7,5
ISIC_0063588,3,4
ISIC_0068765,1,0
ISIC_0027665,6,6
ISIC_0056212,7,5
ISIC_0057043,7,5
ISIC_0061936,0,1
ISIC_0057357,3,4
ISIC_0060670,3,4
ISIC_0032409,6,6
ISIC_0033888,1,0
ISIC_0031217,6,6
ISIC_0026476,1,0
ISIC_0026163,6,6
ISIC_0056884,1,0
ISIC_0031044,7,5
ISIC_0014635_downsampled,4,3
ISIC_0053657,3,4
ISIC_0012282_downsampled,4,3
ISIC_0025016,4,3
ISIC_0015211_downsampled,1,0
ISIC_0013663_downsampled,0,1
ISIC_0016028_downsampled,1,0
ISIC_0032839,6,6
ISIC_0064287,7,5
ISIC_0013625_downsampled,4,3
ISIC_0069303,5,7
ISIC_0024946,7,5
ISIC_0000547,0,1
ISIC_0028847,0,1
ISIC_0027216,5,7
ISIC_0067812,2,2
ISIC_0032356,7,5
ISIC_0067669,1,0
ISIC_0000115_downsampled,1,0
ISIC_0029230,2,2
ISIC_0070053,2,2
ISIC_0056495,5,7
ISIC_0068164,0,1
ISIC_0034031,4,3
ISIC_0031996,6,6
ISIC_0027886,1,0
ISIC_0065540,2,2
ISIC_0066856,7,5
ISIC_0065213,0,1
ISIC_0066001,0,1
ISIC_0071740,0,1
ISIC_0065938,3,4
ISIC_0058042,1,0
ISIC_0063559,7,5
ISIC_0057288,2,2
ISIC_0068153,0,1
ISIC_0030271,2,2
ISIC_0027211,1,0
ISIC_0032232,0,1
ISIC_0063701,6,6
ISIC_0057705,2,2
ISIC_0055308,5,7
ISIC_0029610,7,5
ISIC_0062116,3,4
ISIC_0065942,2,2
ISIC_0030882,6,6
ISIC_0026729,3,4
ISIC_0012940_downsampled,1,0
ISIC_0061436,2,2
ISIC_0031498,0,1
ISIC_0033900,4,3
ISIC_0068777,2,2
ISIC_0068203,7,5
ISIC_0067882,4,3
ISIC_0056193,4,3
ISIC_0060096,0,1
ISIC_0064019,2,2
ISIC_0029486,6,6
ISIC_0031754,1,0
ISIC_0034135,5,7
ISIC_0032715,6,6
ISIC_0025948,7,5
ISIC_0034171,1,0
ISIC_0072224,4,3
ISIC_0032688,4,3
ISIC_0055970,1,0
ISIC_0070716,6,6
ISIC_0062184,3,4
ISIC_0060077,7,5
ISIC_0026254,5,7
ISIC_0028941,3,4
ISIC_0069252,4,3
ISIC_0058163,3,4
ISIC_0058261,4,3
ISIC_0064953,6,6
ISIC_0026905,3,4
ISIC_0029052,5,7
ISIC_0032371,7,5
ISIC_0057131,7,5
ISIC_0064817,4,3
ISIC_0028063,3,4
ISIC_0055647,2,2
ISIC_0010036,0,1
ISIC_0027343,7,5
ISIC_0065811,3,4
ISIC_0061148,7,5
ISIC_0069193,0,1
ISIC_0032031,4,3
ISIC_0027648,5,7
ISIC_0058347,6,6
ISIC_0024829,2,2
ISIC_0063044,2,2
ISIC_0065534,5,7
ISIC_0027888,6,6
ISIC_0064078,6,6
ISIC_0061511,2,2
ISIC_0011083,1,0
ISIC_0055667,5,7
ISIC_0058478,4,3
ISIC_0064587,3,4
ISIC_0055388,1,0
ISIC_0027708,7,5
ISIC_0031927,7,5
ISIC_0065472,7,5
ISIC_0062615,2,2
ISIC_0070904,6,6
ISIC_0027815,4,3
ISIC_0014328_downsampled,1,0
ISIC_0013549_downsampled,0,1
ISIC_0059744,6,6
ISIC_0031276,6,6
ISIC_0071662,4,3
ISIC_0024334,1,0
ISIC_0010265,0,1
ISIC_0060480,3,4
ISIC_0026946,1,0
ISIC_0057792,5,7
ISIC_0058888,4,3
ISIC_0060810,3,4
ISIC_0014931_downsampled,0,1
ISIC_0009979,1,0
ISIC_0058091,2,2
ISIC_0071509,7,5
ISIC_0068803,5,7
ISIC_0069271,7,5
ISIC_0030244,5,7
ISIC_0072919,6,6
ISIC_0032532,0,1
ISIC_0059504,5,7
ISIC_0030124,4,3
ISIC_0027937,6,6
ISIC_0032919,6,6
ISIC_0070248,0,1
ISIC_0028370,3,4
ISIC_0057730,7,5
ISIC_0067025,5,7
ISIC_0060337,3,4
ISIC_0061493,5,7
ISIC_0060327,5,7
ISIC_0067776,0,1
ISIC_0072937,6,6
ISIC_0003462_downsampled,1,0
ISIC_0029417,7,5
ISIC_0067265,2,2
ISIC_0012690_downsampled,1,0
ISIC_0057770,7,5
ISIC_0025924,6,6
ISIC_0031271,5,7
ISIC_0071418,5,7
ISIC_0032751,0,1
ISIC_0029889,6,6
ISIC_0071339,3,4
ISIC_0058964,2,2
ISIC_0013281_downsampled,4,3
ISIC_0032642,5,7
ISIC_0033780,5,7
ISIC_0062878,3,4
ISIC_0070616,6,6
ISIC_0028859,1,0
ISIC_0063573,3,4
ISIC_0058774,2,2
ISIC_0030870,5,7
ISIC_0068365,4,3
ISIC_0060809,5,7
ISIC_0056153,2,2
ISIC_0058111,4,3
ISIC_0025755,0,1
ISIC_0071844,5,7
ISIC_0024553,5,7
ISIC_0071645,5,7
ISIC_0062971,3,4
ISIC_0071877,1,0
ISIC_0025250,6,6
ISIC_0033372,2,2
ISIC_0068546,3,4
ISIC_0032114,5,7
ISIC_0067177,3,4
ISIC_0061646,4,3
ISIC_0028858,2,2
ISIC_0067362,5,7
ISIC_0071998,5,7
ISIC_0053738,3,4
ISIC_0060198,2,2
ISIC_0059152,7,5
ISIC_0061202,2,2
ISIC_0070180,1,0
ISIC_0066090,2,2
ISIC_0029350,1,0
ISIC_0063085,7,5
ISIC_0055258,5,7
ISIC_0029323,2,2
ISIC_0010862,0,1
ISIC_0064556,2,2
ISIC_0057903,2,2
ISIC_0055812,2,2
ISIC_0060024,5,7
ISIC_0027559,4,3
ISIC_0072740,4,3
ISIC_0027588,3,4
ISIC_0067586,1,0
ISIC_0068484,6,6
ISIC_0030641,1,0
ISIC_0068700,0,1
ISIC_0032897,7,5
ISIC_0072193,5,7
ISIC_0025369,1,0
ISIC_0064682,6,6
ISIC_0032775,6,6
ISIC_0065550,0,1
ISIC_0059403,7,5
ISIC_0054903,6,6
ISIC_0070445,7,5
ISIC_0032556,4,3
ISIC_0067501,4,3
ISIC_0062055,4,3
ISIC_0012956_downsampled,1,0
ISIC_0058971,3,4
ISIC_0056041,0,1
ISIC_0027876,5,7
ISIC_0000104_downsampled,1,0
ISIC_0060136,3,4
ISIC_0028763,7,5
ISIC_0029546,2,2
ISIC_0029698,0,1
ISIC_0025207,1,0
ISIC_0027563,6,6
ISIC_0058670,2,2
ISIC_0033819,0,1
ISIC_0064283,6,6
ISIC_0026138,7,5
ISIC_0063068,3,4
ISIC_0053936,5,7
ISIC_0026274,1,0
ISIC_0028795,7,5
ISIC_0027042,4,3
ISIC_0068823,3,4
ISIC_0055735,2,2
ISIC_0068677,0,1
ISIC_0030070,6,6
ISIC_0060162,2,2
ISIC_0069583,0,1
ISIC_0013167_downsampled,4,3
ISIC_0071912,6,6
ISIC_0032963,4,3
ISIC_0064323,6,6
ISIC_0014554_downsampled,4,3
ISIC_0054532,6,6
ISIC_0070889,1,0
ISIC_0069179,0,1
ISIC_0072651,6,6
ISIC_0067241,2,2
ISIC_0031922,3,4
ISIC_0067218,3,4
ISIC_0058000,0,1
ISIC_0027341,1,0
ISIC_0054717,2,2
ISIC_0012873_downsampled,1,0
ISIC_0028990,3,4
ISIC_0029212,0,1
ISIC_0056940,0,1
ISIC_0033891,5,7
ISIC_0070284,4,3
ISIC_0070899,6,6
ISIC_0073195,7,5
ISIC_0054163,7,5
ISIC_0068848,5,7
ISIC_0064301,4,3
ISIC_0057077,3,4
ISIC_0059495,0,1
ISIC_0065300,4,3
ISIC_0059479,6,6
ISIC_0029443,4,3
ISIC_0033280,4,3
ISIC_0031735,5,7
ISIC_0032095,0,1
ISIC_0026533,1,0
ISIC_0055650,6,6
ISIC_0063956,3,4
ISIC_0058509,4,3
ISIC_0064195,0,1
ISIC_0028084,2,2
ISIC_0061397,2,2
ISIC_0064231,3,4
ISIC_0066263,7,5
ISIC_0033031,6,6
ISIC_0012998,4,3
ISIC_0030245,7,5
ISIC_0059776,2,2
ISIC_0059494,5,7
ISIC_0069734,2,2
ISIC_0068572,7,5
ISIC_0061479,0,1
ISIC_0026789,5,7
ISIC_0053562,4,3
ISIC_0065283,0,1
ISIC_0057930,7,5
ISIC_0067626,7,5
ISIC_0058722,2,2
ISIC_0028650,4,3
ISIC_0071882,2,2
ISIC_0032867,6,6
ISIC_0031358,5,7
ISIC_0061016,7,5
ISIC_0028891,1,0
ISIC_0070749,1,0
ISIC_0014643_downsampled,4,3
ISIC_0029248,5,7
ISIC_0033631,4,3
ISIC_0058654,2,2
ISIC_0072754,3,4
ISIC_0029315,7,5
ISIC_0062584,6,6
ISIC_0030722,6,6
ISIC_0063851,7,5
ISIC_0054918,5,7
ISIC_0065655,0,1
ISIC_0070305,3,4
ISIC_0012217_downsampled,4,3
ISIC_0060487,0,1
ISIC_0067166,6,6
ISIC_0065103,7,5
ISIC_0054369,1,0
ISIC_0054555,5,7
ISIC_0064107,0,1
ISIC_0026835,4,3
ISIC_0033152,0,1
ISIC_0028399,1,0
ISIC_0031040,3,4
ISIC_0030297,7,5
ISIC_0025350,7,5
ISIC_0054343,2,2
ISIC_0032890,6,6
ISIC_0061878,6,6
ISIC_0055079,0,1
ISIC_0064067,3,4
ISIC_0028335,7,5
ISIC_0067807,6,6
ISIC_0067364,3,4
ISIC_0033810,5,7
ISIC_0072582,0,1
ISIC_0033135,6,6
ISIC_0062577,1,0
ISIC_0028075,0,1
ISIC_0072871,2,2
ISIC_0026520,1,0
ISIC_0063036,2,2
ISIC_0011367,1,0
ISIC_0069931,3,4
ISIC_0030076,7,5
ISIC_0060539,1,0
ISIC_0055925,7,5
ISIC_0033488,4,3
ISIC_0070489,0,1
ISIC_0055350,7,5
ISIC_0028016,1,0
ISIC_0025438,1,0
ISIC_0030891,1,0
ISIC_0030294,1,0
ISIC_0028587,4,3
ISIC_0053582,0,1
ISIC_0060760,0,1
ISIC_0054339,2,2
ISIC_0067789,0,1
ISIC_0065301,3,4
ISIC_0012237_downsampled,4,3
ISIC_0058038,2,2
ISIC_0014284_downsampled,0,1
ISIC_0025031,2,2
ISIC_0028020,4,3
ISIC_0061967,3,4
ISIC_0073210,0,1
ISIC_0070825,2,2
ISIC_0070704,7,5
ISIC_0025465,4,3
ISIC_0000537,1,0
ISIC_0072051,0,1
ISIC_0072599,7,5
ISIC_0012238_downsampled,4,3
ISIC_0064129,0,1
ISIC_0063187,3,4
ISIC_0058318,7,5
ISIC_0031633,4,3
ISIC_0032279,1,0
ISIC_0033991,6,6
ISIC_0013294_downsampled,1,0
ISIC_0072861,3,4
ISIC_0066648,5,7
ISIC_0072536,1,0
ISIC_0026876,6,6
ISIC_0061961,1,0
ISIC_0027026,4,3
ISIC_0071969,7,5
ISIC_0058878,2,2
ISIC_0073112,5,7
ISIC_0058246,7,5
ISIC_0033235,4,3
ISIC_0027983,6,6
ISIC_0030181,2,2
ISIC_0032057,6,6
ISIC_0028163,6,6
ISIC_0067480,5,7
ISIC_0025712,7,5
ISIC_0033790,5,7
ISIC_0070552,2,2
ISIC_0073022,7,5
ISIC_0031144,1,0
ISIC_0026107,4,3
ISIC_0072935,2,2
ISIC_0063927,3,4
ISIC_0071155,6,6
ISIC_0012543_downsampled,4,3
ISIC_0064267,7,5
ISIC_0064699,2,2
ISIC_0012513_downsampled,4,3
ISIC_0033750,4,3
ISIC_0053642,1,0
ISIC_0029742,6,6
ISIC_0000184_downsampled,1,0
ISIC_0064543,7,5
ISIC_0031309,5,7
ISIC_0060640,2,2
ISIC_0070680,5,7
ISIC_0033444,0,1
ISIC_0062014,1,0
ISIC_0025750,1,0
ISIC_0070571,1,0
ISIC_0071772,3,4
ISIC_0057224,7,5
ISIC_0064028,1,0
ISIC_0033027,0,1
ISIC_0024759,1,0
ISIC_0070526,6,6
ISIC_0068673,0,1
ISIC_0054142,5,7
ISIC_0014644_downsampled,4,3
ISIC_0072194,0,1
ISIC_0060343,2,2
ISIC_0024928,1,0
ISIC_0028406,6,6
ISIC_0029512,0,1
ISIC_0054952,6,6
ISIC_0071715,2,2
ISIC_0068115,0,1
ISIC_0054677,0,1
ISIC_0054823,5,7
ISIC_0033123,6,6
ISIC_0073193,5,7
ISIC_0024330,5,7
ISIC_0025561,1,0
ISIC_0033183,0,1
ISIC_0062104,3,4
