image,finding_name,finding
ISIC_0066895,3,4
ISIC_0031200,4,3
ISIC_0030512,0,1
ISIC_0068598,2,2
ISIC_0059561,3,4
ISIC_0067199,5,7
ISIC_0057290,4,3
ISIC_0061674,6,6
ISIC_0068370,3,4
ISIC_0014653_downsampled,4,3
ISIC_0053456,0,1
ISIC_0032382,4,3
ISIC_0060478,7,5
ISIC_0057610,7,5
ISIC_0069939,3,4
ISIC_0033945,4,3
ISIC_0059806,2,2
ISIC_0062518,7,5
ISIC_0056913,7,5
ISIC_0070012,0,1
ISIC_0026132,7,5
ISIC_0028577,2,2
ISIC_0071488,1,0
ISIC_0059827,3,4
ISIC_0060327,5,7
ISIC_0029574,0,1
ISIC_0063187,3,4
ISIC_0065439,6,6
ISIC_0057424,2,2
ISIC_0065330,2,2
ISIC_0026004,1,0
ISIC_0062622,3,4
ISIC_0025622,5,7
ISIC_0057501,1,0
ISIC_0069516,4,3
ISIC_0071794,2,2
ISIC_0073031,6,6
ISIC_0064975,2,2
ISIC_0032522,0,1
ISIC_0071858,5,7
ISIC_0033790,5,7
ISIC_0030564,0,1
ISIC_0026629,5,7
ISIC_0028622,4,3
ISIC_0000131_downsampled,1,0
ISIC_0053583,2,2
ISIC_0069715,2,2
ISIC_0058902,3,4
ISIC_0031103,6,6
ISIC_0069269,3,4
ISIC_0063091,2,2
ISIC_0065335,4,3
ISIC_0059918,4,3
ISIC_0014431_downsampled,1,0
ISIC_0014037_downsampled,0,1
ISIC_0033891,5,7
ISIC_0001442_downsampled,1,0
ISIC_0028254,4,3
ISIC_0032455,7,5
ISIC_0053816,0,1
ISIC_0025247,7,5
ISIC_0070899,6,6
ISIC_0053519,5,7
ISIC_0028232,7,5
ISIC_0031597,2,2
ISIC_0059504,5,7
ISIC_0062165,4,3
ISIC_0067186,5,7
ISIC_0029014,4,3
ISIC_0067204,3,4
ISIC_0068989,3,4
ISIC_0056037,3,4
ISIC_0029031,4,3
ISIC_0033560,0,1
ISIC_0028768,1,0
ISIC_0028486,2,2
ISIC_0056343,3,4
ISIC_0057346,4,3
ISIC_0009918,0,1
ISIC_0065239,5,7
ISIC_0027522,6,6
ISIC_0027044,5,7
ISIC_0069453,1,0
ISIC_0032654,4,3
ISIC_0063342,2,2
ISIC_0065692,7,5
ISIC_0025154,5,7
ISIC_0059810,0,1
ISIC_0031040,3,4
ISIC_0026336,6,6
ISIC_0026720,7,5
ISIC_0069658,4,3
ISIC_0064271,2,2
ISIC_0069194,3,4
ISIC_0033047,0,1
ISIC_0027159,6,6
ISIC_0062634,2,2
ISIC_0025314,5,7
ISIC_0072929,1,0
ISIC_0061491,0,1
ISIC_0031372,5,7
ISIC_0068723,2,2
ISIC_0027767,7,5
ISIC_0071024,6,6
ISIC_0053762,2,2
ISIC_0059235,1,0
ISIC_0054702,5,7
ISIC_0061232,5,7
ISIC_0073112,5,7
ISIC_0070224,7,5
ISIC_0068648,3,4
ISIC_0065314,2,2
ISIC_0031197,6,6
ISIC_0064960,6,6
ISIC_0072572,3,4
ISIC_0027792,1,0
ISIC_0014503_downsampled,4,3
ISIC_0070553,0,1
ISIC_0073223,7,5
ISIC_0026171,3,4
ISIC_0026022,1,0
ISIC_0032866,6,6
ISIC_0030487,7,5
ISIC_0054030,7,5
ISIC_0065615,0,1
ISIC_0069942,3,4
ISIC_0062586,3,4
ISIC_0068281,6,6
ISIC_0032937,1,0
ISIC_0033762,6,6
ISIC_0030762,1,0
ISIC_0061276,6,6
ISIC_0026307,1,0
ISIC_0068956,7,5
ISIC_0024337,4,3
ISIC_0029830,3,4
ISIC_0030783,4,3
ISIC_0025465,4,3
ISIC_0053920,1,0
ISIC_0030183,0,1
ISIC_0057567,1,0
ISIC_0033749,6,6
ISIC_0056150,7,5
ISIC_0030208,4,3
ISIC_0071425,5,7
ISIC_0067971,7,5
ISIC_0026268,0,1
ISIC_0064116,0,1
ISIC_0061493,5,7
ISIC_0060202,2,2
ISIC_0064985,7,5
ISIC_0032657,1,0
ISIC_0024535,1,0
ISIC_0029515,2,2
ISIC_0072506,2,2
ISIC_0057868,5,7
ISIC_0030165,0,1
ISIC_0027367,4,3
ISIC_0026163,6,6
ISIC_0024530,1,0
ISIC_0064024,2,2
ISIC_0031421,7,5
ISIC_0053644,0,1
ISIC_0027407,0,1
ISIC_0053691,0,1
ISIC_0062706,3,4
ISIC_0032085,1,0
ISIC_0062095,7,5
ISIC_0067876,2,2
ISIC_0033807,0,1
ISIC_0068358,2,2
ISIC_0012702_downsampled,1,0
ISIC_0025663,0,1
ISIC_0064861,6,6
ISIC_0072620,2,2
ISIC_0032410,5,7
ISIC_0027294,7,5
ISIC_0062739,3,4
ISIC_0071385,2,2
ISIC_0026876,6,6
ISIC_0070507,3,4
ISIC_0068566,1,0
ISIC_0032414,2,2
ISIC_0000162,0,1
ISIC_0027023,4,3
ISIC_0054542,2,2
ISIC_0068482,7,5
ISIC_0056045,4,3
ISIC_0031872,4,3
ISIC_0034006,0,1
ISIC_0065971,2,2
ISIC_0059298,6,6
ISIC_0061325,1,0
ISIC_0060024,5,7
ISIC_0024375,6,6
ISIC_0059575,7,5
ISIC_0029948,1,0
ISIC_0025326,4,3
ISIC_0015006_downsampled,4,3
ISIC_0072185,1,0
ISIC_0033349,6,6
ISIC_0063052,3,4
ISIC_0066688,7,5
ISIC_0066484,5,7
ISIC_0055475,3,4
ISIC_0031897,4,3
ISIC_0071671,3,4
ISIC_0034168,4,3
ISIC_0030283,6,6
ISIC_0030408,3,4
ISIC_0067989,5,7
ISIC_0061238,7,5
ISIC_0053903,7,5
ISIC_0014603_downsampled,4,3
ISIC_0057077,3,4
ISIC_0067147,2,2
ISIC_0062633,0,1
ISIC_0053573,7,5
ISIC_0030877,3,4
ISIC_0066263,7,5
ISIC_0071972,0,1
ISIC_0065744,4,3
ISIC_0030442,5,7
ISIC_0027937,6,6
ISIC_0069219,2,2
ISIC_0024949,2,2
ISIC_0027118,5,7
ISIC_0060499,6,6
ISIC_0064323,6,6
ISIC_0064162,2,2
ISIC_0026561,1,0
ISIC_0058673,5,7
ISIC_0064700,4,3
ISIC_0063019,3,4
ISIC_0064908,1,0
ISIC_0053457,7,5
ISIC_0055929,7,5
ISIC_0025471,7,5
ISIC_0027281,2,2
ISIC_0026393,6,6
ISIC_0030636,4,3
ISIC_0031627,1,0
ISIC_0030002,0,1
ISIC_0027665,6,6
ISIC_0026490,6,6
ISIC_0066920,4,3
ISIC_0026689,1,0
ISIC_0059992,0,1
ISIC_0070175,3,4
ISIC_0030024,1,0
ISIC_0070460,5,7
ISIC_0012492_downsampled,4,3
ISIC_0069931,3,4
ISIC_0055840,0,1
ISIC_0072179,1,0
ISIC_0060657,2,2
ISIC_0026203,7,5
ISIC_0066632,5,7
ISIC_0065491,7,5
ISIC_0029578,5,7
ISIC_0064409,6,6
ISIC_0055249,0,1
ISIC_0062455,5,7
ISIC_0027831,4,3
ISIC_0057994,6,6
ISIC_0070616,6,6
ISIC_0060152,0,1
ISIC_0067945,3,4
ISIC_0061240,7,5
ISIC_0060615,5,7
ISIC_0059397,3,4
ISIC_0054425,5,7
ISIC_0025504,5,7
ISIC_0056655,0,1
ISIC_0026713,6,6
ISIC_0055069,1,0
ISIC_0030549,7,5
ISIC_0065056,2,2
ISIC_0025444,1,0
ISIC_0071077,7,5
ISIC_0025807,6,6
ISIC_0026254,5,7
ISIC_0071844,5,7
ISIC_0056537,0,1
ISIC_0065503,6,6
ISIC_0062611,3,4
ISIC_0029655,2,2
ISIC_0012986_downsampled,4,3
ISIC_0073193,5,7
ISIC_0071645,5,7
ISIC_0058988,3,4
ISIC_0029439,6,6
ISIC_0068494,1,0
ISIC_0068419,3,4
ISIC_0034276,2,2
ISIC_0058401,5,7
ISIC_0015032_downsampled,4,3
ISIC_0030321,5,7
ISIC_0054518,2,2
ISIC_0029472,4,3
ISIC_0068403,0,1
ISIC_0066648,5,7
ISIC_0064029,5,7
ISIC_0053857,5,7
ISIC_0057575,3,4
ISIC_0028942,1,0
ISIC_0060699,6,6
ISIC_0067302,2,2
ISIC_0057042,3,4
ISIC_0071002,5,7
ISIC_0024763,3,4
ISIC_0028943,4,3
ISIC_0069533,2,2
ISIC_0028790,5,7
ISIC_0073189,5,7
ISIC_0071015,3,4
ISIC_0060209,2,2
ISIC_0032277,7,5
ISIC_0072759,2,2
ISIC_0031152,1,0
ISIC_0061026,2,2
ISIC_0033599,1,0
ISIC_0027529,7,5
ISIC_0027648,5,7
ISIC_0029392,2,2
ISIC_0056422,0,1
ISIC_0070156,2,2
ISIC_0063083,2,2
ISIC_0058392,2,2
ISIC_0055571,5,7
ISIC_0031253,4,3
ISIC_0025703,4,3
ISIC_0057455,3,4
ISIC_0030696,1,0
ISIC_0027210,6,6
ISIC_0067348,1,0
ISIC_0014302_downsampled,0,1
ISIC_0071071,7,5
ISIC_0057745,5,7
ISIC_0012725_downsampled,1,0
ISIC_0066897,6,6
ISIC_0063701,6,6
ISIC_0033813,0,1
ISIC_0026083,7,5
ISIC_0025628,6,6
ISIC_0059700,7,5
ISIC_0071753,4,3
ISIC_0033736,4,3
ISIC_0059553,4,3
ISIC_0028895,1,0
ISIC_0072716,3,4
ISIC_0055297,0,1
ISIC_0033860,5,7
ISIC_0030108,1,0
ISIC_0026709,3,4
ISIC_0055815,7,5
ISIC_0060081,2,2
ISIC_0069087,0,1
ISIC_0055239,1,0
ISIC_0024370,6,6
ISIC_0025630,2,2
ISIC_0068576,0,1
ISIC_0033135,6,6
ISIC_0055870,7,5
ISIC_0070691,3,4
ISIC_0033005,5,7
ISIC_0031715,1,0
ISIC_0026645,7,5
ISIC_0053627,4,3
ISIC_0065120,3,4
ISIC_0066344,2,2
ISIC_0032862,0,1
ISIC_0031346,6,6
ISIC_0071003,2,2
ISIC_0068560,0,1
ISIC_0062630,4,3
ISIC_0029099,6,6
ISIC_0029051,4,3
ISIC_0029877,6,6
ISIC_0072075,4,3
ISIC_0065906,6,6
ISIC_0055443,1,0
ISIC_0067953,0,1
ISIC_0026693,6,6
ISIC_0058039,2,2
ISIC_0029041,3,4
ISIC_0065118,3,4
ISIC_0032624,0,1
ISIC_0064125,1,0
ISIC_0059111,2,2
ISIC_0032616,1,0
ISIC_0069917,3,4
ISIC_0030390,0,1
ISIC_0033337,0,1
ISIC_0028651,5,7
ISIC_0064900,4,3
ISIC_0062653,6,6
ISIC_0060935,7,5
ISIC_0067174,7,5
ISIC_0027107,5,7
ISIC_0012294_downsampled,4,3
ISIC_0059709,3,4
ISIC_0071218,0,1
ISIC_0025434,4,3
ISIC_0027256,6,6
ISIC_0028913,4,3
ISIC_0028881,4,3
ISIC_0066917,5,7
ISIC_0014883_downsampled,0,1
ISIC_0034027,1,0
ISIC_0071912,6,6
ISIC_0029025,3,4
ISIC_0025804,4,3
ISIC_0067576,0,1
ISIC_0067106,2,2
ISIC_0071369,2,2
ISIC_0072676,3,4
ISIC_0054893,7,5
ISIC_0033969,6,6
ISIC_0064815,4,3
ISIC_0066664,7,5
ISIC_0054820,2,2
ISIC_0055308,5,7
ISIC_0067403,2,2
ISIC_0024925,7,5
ISIC_0067326,0,1
ISIC_0061605,5,7
ISIC_0060639,4,3
ISIC_0033485,0,1
ISIC_0069428,7,5
ISIC_0056493,7,5
ISIC_0064248,2,2
ISIC_0028258,4,3
ISIC_0062837,2,2
ISIC_0071337,6,6
ISIC_0063944,5,7
ISIC_0070858,7,5
ISIC_0030548,1,0
ISIC_0028134,1,0
ISIC_0025140,4,3
ISIC_0069490,5,7
ISIC_0014393_downsampled,4,3
ISIC_0066062,2,2
ISIC_0064969,3,4
ISIC_0064143,7,5
ISIC_0027672,6,6
ISIC_0028885,6,6
ISIC_0029043,7,5
ISIC_0058328,5,7
ISIC_0028410,0,1
ISIC_0054666,3,4
ISIC_0063716,4,3
ISIC_0068234,0,1
ISIC_0061878,6,6
ISIC_0027550,7,5
ISIC_0030936,1,0
ISIC_0055667,5,7
ISIC_0000390_downsampled,0,1
ISIC_0027747,4,3
ISIC_0070601,0,1
ISIC_0030718,1,0
ISIC_0064063,3,4
ISIC_0029851,7,5
ISIC_0059835,7,5
ISIC_0062218,2,2
ISIC_0033991,6,6
ISIC_0059442,6,6
ISIC_0062864,0,1
ISIC_0058653,3,4
ISIC_0067280,7,5
ISIC_0066097,6,6
ISIC_0059014,3,4
ISIC_0072045,5,7
ISIC_0058024,0,1
ISIC_0061611,6,6
ISIC_0064554,1,0
ISIC_0024367,0,1
ISIC_0062105,2,2
ISIC_0026597,1,0
ISIC_0063452,2,2
ISIC_0028221,1,0
ISIC_0057387,3,4
ISIC_0028659,7,5
ISIC_0000315,1,0
ISIC_0027708,7,5
ISIC_0073039,4,3
ISIC_0034092,0,1
ISIC_0053561,7,5
ISIC_0055090,1,0
ISIC_0027711,1,0
ISIC_0032795,1,0
ISIC_0030030,1,0
ISIC_0012272_downsampled,4,3
ISIC_0054859,0,1
ISIC_0061029,0,1
ISIC_0059128,2,2
ISIC_0073227,0,1
ISIC_0070256,3,4
ISIC_0058293,4,3
ISIC_0062439,2,2
ISIC_0070956,0,1
ISIC_0063923,2,2
ISIC_0069057,4,3
ISIC_0072986,3,4
ISIC_0059897,0,1
ISIC_0069856,2,2
ISIC_0061181,7,5
ISIC_0068577,4,3
ISIC_0026020,1,0
ISIC_0058716,0,1
ISIC_0071999,7,5
ISIC_0069118,4,3
ISIC_0031741,0,1
ISIC_0072169,3,4
ISIC_0031119,7,5
ISIC_0069232,4,3
ISIC_0032403,1,0
ISIC_0028714,6,6
ISIC_0025174,1,0
ISIC_0060136,3,4
ISIC_0061305,5,7
ISIC_0062294,1,0
ISIC_0026349,6,6
ISIC_0059933,1,0
ISIC_0055569,4,3
ISIC_0071969,7,5
ISIC_0067135,2,2
ISIC_0059494,5,7
ISIC_0058327,7,5
ISIC_0068312,4,3
ISIC_0032057,6,6
ISIC_0056681,2,2
ISIC_0024475,6,6
ISIC_0053862,6,6
ISIC_0073141,5,7
ISIC_0030375,7,5
ISIC_0030579,5,7
ISIC_0063158,2,2
ISIC_0073030,7,5
ISIC_0025146,1,0
ISIC_0014573_downsampled,4,3
ISIC_0057979,2,2
ISIC_0072364,3,4
ISIC_0073110,6,6
ISIC_0053552,4,3
ISIC_0067527,7,5
ISIC_0053524,2,2
ISIC_0028856,4,3
ISIC_0026661,4,3
ISIC_0028801,1,0
ISIC_0070526,6,6
ISIC_0063005,1,0
ISIC_0065018,7,5
ISIC_0027876,5,7
ISIC_0065846,2,2
ISIC_0029130,5,7
ISIC_0058135,0,1
ISIC_0063150,1,0
ISIC_0031248,1,0
ISIC_0010257,1,0
ISIC_0028990,3,4
ISIC_0057730,7,5
ISIC_0000227,1,0
ISIC_0054090,0,1
ISIC_0028591,1,0
ISIC_0073012,6,6
ISIC_0055367,0,1
ISIC_0054142,5,7
ISIC_0028121,4,3
ISIC_0033856,0,1
ISIC_0072112,2,2
ISIC_0031731,1,0
ISIC_0064682,6,6
ISIC_0013777_downsampled,0,1
ISIC_0024402,6,6
ISIC_0054140,2,2
ISIC_0068633,0,1
ISIC_0069583,0,1
ISIC_0068991,5,7
ISIC_0028680,6,6
ISIC_0027727,5,7
ISIC_0033810,5,7
ISIC_0000047_downsampled,1,0
ISIC_0032918,0,1
ISIC_0053708,3,4
