image,finding_name,finding
ISIC_0033583,4,3
ISIC_0070920,0,1
ISIC_0025173,1,0
ISIC_0058394,6,6
ISIC_0058058,2,2
ISIC_0054955,1,0
ISIC_0064936,0,1
ISIC_0068072,3,4
ISIC_0031383,1,0
ISIC_0062742,3,4
ISIC_0064502,5,7
ISIC_0067564,0,1
ISIC_0029830,3,4
ISIC_0059295,6,6
ISIC_0057692,0,1
ISIC_0033230,6,6
ISIC_0029417,7,5
ISIC_0032043,4,3
ISIC_0029059,7,5
ISIC_0012240_downsampled,4,3
ISIC_0067434,5,7
ISIC_0061240,7,5
ISIC_0029360,7,5
ISIC_0056180,7,5
ISIC_0066504,6,6
ISIC_0029853,1,0
ISIC_0055342,6,6
ISIC_0072201,2,2
ISIC_0024994,5,7
ISIC_0059544,4,3
ISIC_0033135,6,6
ISIC_0066190,2,2
ISIC_0060324,1,0
ISIC_0070966,2,2
ISIC_0058864,3,4
ISIC_0031215,6,6
ISIC_0063817,5,7
ISIC_0066274,7,5
ISIC_0069558,0,1
ISIC_0054241,2,2
ISIC_0029240,1,0
ISIC_0062408,3,4
ISIC_0059765,7,5
ISIC_0070716,6,6
ISIC_0014729_downsampled,1,0
ISIC_0030070,6,6
ISIC_0055976,0,1
ISIC_0068231,2,2
ISIC_0070430,2,2
ISIC_0058459,3,4
ISIC_0030770,6,6
ISIC_0058039,2,2
ISIC_0058211,6,6
ISIC_0029028,0,1
ISIC_0064700,4,3
ISIC_0061154,3,4
ISIC_0015241_downsampled,1,0
ISIC_0013817_downsampled,4,3
ISIC_0071629,4,3
ISIC_0055760,2,2
ISIC_0064930,5,7
ISIC_0069732,2,2
ISIC_0034222,0,1
ISIC_0053475,7,5
ISIC_0055551,1,0
ISIC_0000285,0,1
ISIC_0032861,1,0
ISIC_0002453_downsampled,1,0
ISIC_0071138,0,1
ISIC_0067060,5,7
ISIC_0032877,4,3
ISIC_0028155,2,2
ISIC_0027665,6,6
ISIC_0057901,2,2
ISIC_0031496,4,3
ISIC_0033158,6,6
ISIC_0068138,2,2
ISIC_0009891,1,0
ISIC_0072215,0,1
ISIC_0030375,7,5
ISIC_0072843,0,1
ISIC_0033256,5,7
ISIC_0070028,1,0
ISIC_0071969,7,5
ISIC_0031108,3,4
ISIC_0027598,5,7
ISIC_0030283,6,6
ISIC_0068722,3,4
ISIC_0030321,5,7
ISIC_0065741,3,4
ISIC_0060809,5,7
ISIC_0070232,3,4
ISIC_0063109,0,1
ISIC_0054144,2,2
ISIC_0028965,0,1
ISIC_0069010,4,3
ISIC_0030964,2,2
ISIC_0055204,7,5
ISIC_0071196,0,1
ISIC_0028370,3,4
ISIC_0069925,3,4
ISIC_0065952,3,4
ISIC_0056327,1,0
ISIC_0062902,2,2
ISIC_0073113,2,2
ISIC_0057834,4,3
ISIC_0024838,1,0
ISIC_0032468,5,7
ISIC_0032240,6,6
ISIC_0068086,3,4
ISIC_0071315,0,1
ISIC_0073088,7,5
ISIC_0025022,1,0
ISIC_0061493,5,7
ISIC_0067217,5,7
ISIC_0067989,5,7
ISIC_0025471,7,5
ISIC_0025117,1,0
ISIC_0071623,1,0
ISIC_0070356,6,6
ISIC_0057923,1,0
ISIC_0033780,5,7
ISIC_0069490,5,7
ISIC_0071948,7,5
ISIC_0031276,6,6
ISIC_0066989,4,3
ISIC_0025707,6,6
ISIC_0066998,1,0
ISIC_0059700,7,5
ISIC_0065239,5,7
ISIC_0065534,5,7
ISIC_0070735,2,2
ISIC_0055248,1,0
ISIC_0060808,4,3
ISIC_0027680,4,3
ISIC_0026720,7,5
ISIC_0063843,1,0
ISIC_0029755,2,2
ISIC_0027044,5,7
ISIC_0025677,6,6
ISIC_0063969,4,3
ISIC_0032774,0,1
ISIC_0015625_downsampled,1,0
ISIC_0069898,3,4
ISIC_0000444_downsampled,0,1
ISIC_0061730,3,4
ISIC_0066773,4,3
ISIC_0026085,4,3
ISIC_0030844,7,5
ISIC_0058515,7,5
ISIC_0033536,7,5
ISIC_0054952,6,6
ISIC_0064413,5,7
ISIC_0071416,2,2
ISIC_0068956,7,5
ISIC_0069386,0,1
ISIC_0013304_downsampled,1,0
ISIC_0014831_downsampled,4,3
ISIC_0063217,7,5
ISIC_0027118,5,7
ISIC_0062584,6,6
ISIC_0060333,7,5
ISIC_0061181,7,5
ISIC_0057890,7,5
ISIC_0031646,1,0
ISIC_0066932,2,2
ISIC_0071222,7,5
ISIC_0070730,5,7
ISIC_0065888,7,5
ISIC_0030192,0,1
ISIC_0065938,3,4
ISIC_0025373,5,7
ISIC_0025425,6,6
ISIC_0064222,3,4
ISIC_0027770,4,3
ISIC_0064090,7,5
ISIC_0071050,0,1
ISIC_0067246,3,4
ISIC_0062593,3,4
ISIC_0028729,1,0
ISIC_0063586,2,2
ISIC_0056456,4,3
ISIC_0056665,7,5
ISIC_0070703,6,6
ISIC_0065149,6,6
ISIC_0014157_downsampled,0,1
ISIC_0033439,1,0
ISIC_0068556,7,5
ISIC_0067448,1,0
ISIC_0054390,2,2
ISIC_0055882,2,2
ISIC_0061099,7,5
ISIC_0024553,5,7
ISIC_0025911,5,7
ISIC_0024932,0,1
ISIC_0068243,2,2
ISIC_0054779,4,3
ISIC_0054352,1,0
ISIC_0063849,4,3
ISIC_0059108,3,4
ISIC_0060526,0,1
ISIC_0026466,7,5
ISIC_0029824,5,7
ISIC_0009035_downsampled,1,0
ISIC_0030197,2,2
ISIC_0029932,7,5
ISIC_0058296,5,7
ISIC_0058242,3,4
ISIC_0068216,4,3
ISIC_0032538,6,6
ISIC_0055697,1,0
ISIC_0059599,2,2
ISIC_0062393,2,2
ISIC_0071002,5,7
ISIC_0056530,4,3
ISIC_0062724,0,1
ISIC_0061344,2,2
ISIC_0054079,0,1
