image,finding_name,finding
ISIC_0068488,0,1
ISIC_0058401,5,7
ISIC_0059670,2,2
ISIC_0054641,7,5
ISIC_0059701,1,0
ISIC_0072168,1,0
ISIC_0028670,2,2
ISIC_0055245,2,2
ISIC_0071418,5,7
ISIC_0015229_downsampled,0,1
ISIC_0058684,4,3
ISIC_0070904,6,6
ISIC_0029006,1,0
ISIC_0056696,2,2
ISIC_0058051,7,5
ISIC_0055378,0,1
ISIC_0071972,0,1
ISIC_0054334,0,1
ISIC_0059540,3,4
ISIC_0069413,1,0
ISIC_0054057,7,5
ISIC_0067956,2,2
ISIC_0024652,0,1
ISIC_0062637,2,2
ISIC_0033364,1,0
ISIC_0065235,0,1
ISIC_0024370,6,6
ISIC_0071794,2,2
ISIC_0027188,5,7
ISIC_0029279,7,5
ISIC_0068546,3,4
ISIC_0025711,2,2
ISIC_0067029,6,6
ISIC_0060257,3,4
ISIC_0024335,1,0
ISIC_0055554,2,2
ISIC_0056263,0,1
ISIC_0067882,4,3
ISIC_0055706,2,2
ISIC_0031874,7,5
ISIC_0060560,4,3
ISIC_0032665,4,3
ISIC_0061086,0,1
ISIC_0065648,2,2
ISIC_0033762,6,6
ISIC_0030694,1,0
ISIC_0069303,5,7
ISIC_0025873,6,6
ISIC_0055312,7,5
ISIC_0068379,1,0
ISIC_0013089_downsampled,4,3
ISIC_0062587,4,3
ISIC_0024722,1,0
ISIC_0030104,6,6
ISIC_0029915,3,4
ISIC_0058632,7,5
ISIC_0055258,5,7
ISIC_0054689,3,4
ISIC_0068366,4,3
ISIC_0057042,3,4
ISIC_0014598_downsampled,4,3
ISIC_0024747,6,6
ISIC_0029659,3,4
ISIC_0068613,5,7
ISIC_0061192,7,5
ISIC_0071727,7,5
ISIC_0025851,4,3
ISIC_0062742,3,4
ISIC_0066826,2,2
ISIC_0015190_downsampled,0,1
ISIC_0057182,7,5
ISIC_0030730,3,4
ISIC_0030844,7,5
ISIC_0024688,0,1
ISIC_0014577_downsampled,4,3
ISIC_0059494,5,7
ISIC_0068387,6,6
ISIC_0062250,2,2
ISIC_0070663,2,2
ISIC_0068991,5,7
ISIC_0064409,6,6
ISIC_0071543,6,6
ISIC_0055728,2,2
ISIC_0016027_downsampled,1,0
ISIC_0032410,5,7
ISIC_0065115,4,3
ISIC_0056159,3,4
ISIC_0053739,1,0
ISIC_0064169,7,5
ISIC_0059953,7,5
ISIC_0029860,7,5
ISIC_0068160,2,2
ISIC_0072919,6,6
ISIC_0064457,4,3
ISIC_0058582,1,0
ISIC_0054110,0,1
ISIC_0031996,6,6
ISIC_0065906,6,6
ISIC_0070812,4,3
ISIC_0071986,1,0
ISIC_0055289,0,1
ISIC_0067113,3,4
ISIC_0028048,1,0
ISIC_0029973,5,7
ISIC_0068794,4,3
ISIC_0069195,3,4
ISIC_0010241,0,1
ISIC_0029204,1,0
ISIC_0070156,2,2
ISIC_0032014,7,5
ISIC_0027876,5,7
ISIC_0057492,7,5
ISIC_0072970,5,7
ISIC_0070526,6,6
ISIC_0031598,0,1
ISIC_0071002,5,7
ISIC_0014811_downsampled,4,3
ISIC_0066446,6,6
ISIC_0029608,6,6
ISIC_0053810,0,1
ISIC_0057739,3,4
ISIC_0072599,7,5
ISIC_0069469,5,7
ISIC_0030655,3,4
ISIC_0029783,5,7
ISIC_0061904,5,7
ISIC_0026105,0,1
ISIC_0057994,6,6
ISIC_0030185,1,0
ISIC_0061243,7,5
ISIC_0061515,2,2
ISIC_0028783,1,0
ISIC_0054606,7,5
ISIC_0032890,6,6
ISIC_0030021,5,7
ISIC_0058673,5,7
ISIC_0070074,0,1
ISIC_0054903,6,6
ISIC_0071444,3,4
ISIC_0057523,2,2
ISIC_0059841,4,3
ISIC_0026254,5,7
ISIC_0061493,5,7
ISIC_0056582,3,4
ISIC_0055316,6,6
ISIC_0061326,1,0
ISIC_0062212,3,4
ISIC_0068674,2,2
ISIC_0024396,5,7
ISIC_0072098,4,3
ISIC_0025771,5,7
ISIC_0026056,2,2
ISIC_0061335,4,3
ISIC_0027300,0,1
ISIC_0033005,5,7
ISIC_0031429,5,7
ISIC_0053697,5,7
ISIC_0072514,3,4
ISIC_0072745,1,0
ISIC_0066897,6,6
ISIC_0067106,2,2
ISIC_0058459,3,4
ISIC_0060024,5,7
ISIC_0064624,3,4
ISIC_0067913,4,3
ISIC_0053913,2,2
ISIC_0071645,5,7
ISIC_0060615,5,7
ISIC_0026149,3,4
ISIC_0056918,2,2
ISIC_0055712,7,5
ISIC_0063572,2,2
ISIC_0066728,1,0
ISIC_0053501,2,2
ISIC_0031835,1,0
ISIC_0060850,7,5
ISIC_0032642,5,7
ISIC_0062915,2,2
ISIC_0025589,0,1
ISIC_0063406,2,2
ISIC_0058419,2,2
ISIC_0067291,2,2
ISIC_0058328,5,7
ISIC_0014576_downsampled,4,3
ISIC_0057062,4,3
ISIC_0057458,3,4
ISIC_0013172_downsampled,1,0
ISIC_0065439,6,6
ISIC_0070819,1,0
ISIC_0014221_downsampled,0,1
ISIC_0030387,7,5
ISIC_0065502,5,7
ISIC_0030892,1,0
ISIC_0064960,6,6
ISIC_0070356,6,6
ISIC_0059294,0,1
ISIC_0058451,7,5
ISIC_0025250,6,6
ISIC_0058074,7,5
ISIC_0027428,4,3
ISIC_0033446,4,3
ISIC_0014169_downsampled,4,3
ISIC_0069317,1,0
ISIC_0055260,3,4
ISIC_0032823,0,1
ISIC_0064029,5,7
ISIC_0011361,1,0
ISIC_0065312,3,4
ISIC_0071976,7,5
ISIC_0055836,2,2
ISIC_0056047,0,1
ISIC_0063764,1,0
ISIC_0068877,6,6
ISIC_0026350,2,2
ISIC_0066947,0,1
ISIC_0033749,6,6
ISIC_0028372,7,5
ISIC_0072584,3,4
ISIC_0030555,5,7
ISIC_0062135,1,0
ISIC_0055218,7,5
ISIC_0014644_downsampled,4,3
ISIC_0069931,3,4
ISIC_0031728,2,2
ISIC_0070380,0,1
ISIC_0027385,6,6
ISIC_0065684,2,2
ISIC_0058362,0,1
ISIC_0058276,4,3
ISIC_0030070,6,6
ISIC_0054392,4,3
ISIC_0060499,6,6
ISIC_0058927,4,3
ISIC_0025578,6,6
ISIC_0010487,1,0
ISIC_0066734,0,1
ISIC_0065503,6,6
ISIC_0066107,2,2
ISIC_0058756,3,4
ISIC_0065416,3,4
ISIC_0061553,0,1
ISIC_0030037,1,0
ISIC_0029564,2,2
ISIC_0028101,1,0
ISIC_0070999,3,4
ISIC_0032812,0,1
ISIC_0068633,0,1
ISIC_0064115,5,7
ISIC_0026409,4,3
ISIC_0025599,6,6
ISIC_0065103,7,5
ISIC_0066951,7,5
ISIC_0027488,5,7
ISIC_0027706,4,3
ISIC_0053799,3,4
ISIC_0066860,0,1
ISIC_0058219,4,3
ISIC_0031950,6,6
ISIC_0030459,4,3
ISIC_0032655,4,3
ISIC_0032613,5,7
ISIC_0067757,0,1
ISIC_0025403,1,0
ISIC_0072012,6,6
ISIC_0031228,3,4
ISIC_0063716,4,3
ISIC_0015204_downsampled,0,1
ISIC_0026156,2,2
ISIC_0067833,2,2
ISIC_0026457,3,4
ISIC_0024579,7,5
ISIC_0033565,6,6
ISIC_0033056,4,3
ISIC_0056913,7,5
ISIC_0066592,2,2
ISIC_0032114,5,7
ISIC_0067778,2,2
ISIC_0067052,7,5
ISIC_0070342,0,1
ISIC_0072193,5,7
ISIC_0032456,4,3
ISIC_0065532,0,1
ISIC_0066695,7,5
ISIC_0063278,7,5
ISIC_0071873,2,2
ISIC_0012372_downsampled,4,3
ISIC_0061316,2,2
ISIC_0071337,6,6
ISIC_0025668,5,7
ISIC_0061599,7,5
ISIC_0072764,1,0
ISIC_0056451,1,0
ISIC_0033576,4,3
ISIC_0056495,5,7
ISIC_0028404,4,3
ISIC_0069604,2,2
ISIC_0058884,3,4
ISIC_0026152,7,5
ISIC_0060699,6,6
ISIC_0032692,6,6
ISIC_0054660,7,5
ISIC_0068803,5,7
ISIC_0055440,0,1
ISIC_0065203,3,4
ISIC_0065909,4,3
ISIC_0011136,0,1
ISIC_0033450,6,6
ISIC_0025811,7,5
ISIC_0025597,1,0
ISIC_0067480,5,7
ISIC_0054744,0,1
ISIC_0012704_downsampled,4,3
ISIC_0014506_downsampled,0,1
ISIC_0030581,1,0
ISIC_0059720,3,4
ISIC_0025130,7,5
ISIC_0067212,7,5
ISIC_0059393,2,2
ISIC_0034196,6,6
ISIC_0055342,6,6
ISIC_0025238,0,1
ISIC_0029309,3,4
ISIC_0065491,7,5
ISIC_0025924,6,6
ISIC_0058153,3,4
ISIC_0029039,5,7
ISIC_0062389,0,1
ISIC_0028431,6,6
ISIC_0032370,1,0
ISIC_0069671,0,1
ISIC_0061596,2,2
ISIC_0071975,1,0
ISIC_0029856,2,2
ISIC_0055305,1,0
ISIC_0070305,3,4
ISIC_0028232,7,5
ISIC_0024724,1,0
ISIC_0061148,7,5
ISIC_0014310_downsampled,4,3
ISIC_0062850,0,1
ISIC_0026388,7,5
ISIC_0064865,1,0
ISIC_0054400,1,0
ISIC_0032467,1,0
ISIC_0016043_downsampled,1,0
ISIC_0031888,4,3
ISIC_0070163,0,1
ISIC_0067758,0,1
ISIC_0058337,2,2
ISIC_0009950,0,1
ISIC_0059588,3,4
ISIC_0028414,4,3
ISIC_0062236,2,2
ISIC_0027126,0,1
ISIC_0063205,2,2
ISIC_0027957,4,3
ISIC_0061068,3,4
ISIC_0071401,0,1
ISIC_0054849,2,2
ISIC_0028644,7,5
ISIC_0066046,4,3
ISIC_0027835,1,0
ISIC_0066613,0,1
ISIC_0024418,7,5
ISIC_0033646,4,3
ISIC_0068962,0,1
ISIC_0053506,3,4
ISIC_0067044,7,5
ISIC_0033945,4,3
ISIC_0025001,1,0
ISIC_0026349,6,6
ISIC_0026756,1,0
ISIC_0053708,3,4
ISIC_0055121,5,7
ISIC_0032377,1,0
ISIC_0028406,6,6
ISIC_0028070,1,0
ISIC_0029612,4,3
ISIC_0032329,7,5
ISIC_0068980,2,2
ISIC_0030665,5,7
ISIC_0032947,7,5
ISIC_0013584_downsampled,4,3
ISIC_0071267,6,6
ISIC_0069335,2,2
ISIC_0032745,6,6
ISIC_0030275,6,6
ISIC_0029052,5,7
ISIC_0055815,7,5
ISIC_0067025,5,7
ISIC_0065024,2,2
ISIC_0057865,7,5
ISIC_0029729,1,0
ISIC_0072613,4,3
ISIC_0064714,2,2
ISIC_0059852,3,4
ISIC_0059295,6,6
ISIC_0030329,4,3
ISIC_0067982,7,5
ISIC_0072433,2,2
ISIC_0029687,4,3
ISIC_0070949,4,3
ISIC_0034277,1,0
ISIC_0058542,6,6
ISIC_0025829,1,0
ISIC_0061937,7,5
ISIC_0060327,5,7
ISIC_0067249,2,2
ISIC_0033860,5,7
ISIC_0013815_downsampled,0,1
ISIC_0033627,1,0
ISIC_0029592,1,0
ISIC_0055369,1,0
ISIC_0058994,3,4
ISIC_0032173,7,5
ISIC_0031347,1,0
ISIC_0014766_downsampled,0,1
ISIC_0031830,1,0
ISIC_0034214,6,6
ISIC_0070110,0,1
ISIC_0032247,5,7
ISIC_0014645_downsampled,4,3
ISIC_0033728,0,1
ISIC_0055762,2,2
ISIC_0060064,1,0
ISIC_0024475,6,6
ISIC_0000445_downsampled,0,1
ISIC_0071557,6,6
ISIC_0060614,2,2
ISIC_0032653,0,1
ISIC_0032687,0,1
ISIC_0025223,5,7
ISIC_0054546,6,6
ISIC_0031002,5,7
ISIC_0024845,5,7
ISIC_0029890,1,0
ISIC_0072799,0,1
ISIC_0070056,3,4
