image,finding_name,finding
ISIC_0071393,7,5
ISIC_0029715,7,5
ISIC_0013026_downsampled,1,0
ISIC_0058905,2,2
ISIC_0059091,7,5
ISIC_0066648,5,7
ISIC_0058934,7,5
ISIC_0015190_downsampled,0,1
ISIC_0070311,3,4
ISIC_0033810,5,7
ISIC_0031901,6,6
ISIC_0055989,3,4
ISIC_0033709,4,3
ISIC_0054949,7,5
ISIC_0027187,0,1
ISIC_0064811,3,4
ISIC_0062593,3,4
ISIC_0028280,1,0
ISIC_0057318,2,2
ISIC_0069879,4,3
ISIC_0057294,7,5
ISIC_0064283,6,6
ISIC_0071557,6,6
ISIC_0063367,0,1
ISIC_0033727,1,0
ISIC_0025948,7,5
ISIC_0064009,1,0
ISIC_0030528,2,2
ISIC_0054390,2,2
ISIC_0071999,7,5
ISIC_0069303,5,7
ISIC_0031271,5,7
ISIC_0066237,0,1
ISIC_0071251,2,2
ISIC_0069885,4,3
ISIC_0025796,1,0
ISIC_0056934,4,3
ISIC_0030133,3,4
ISIC_0069988,0,1
ISIC_0060059,7,5
ISIC_0032138,5,7
ISIC_0068516,1,0
ISIC_0067341,2,2
ISIC_0070290,7,5
ISIC_0054142,5,7
ISIC_0067728,3,4
ISIC_0066258,4,3
ISIC_0061611,6,6
ISIC_0057441,1,0
ISIC_0027976,2,2
ISIC_0057384,2,2
ISIC_0029973,5,7
ISIC_0055027,4,3
ISIC_0015127_downsampled,0,1
ISIC_0068136,2,2
ISIC_0053531,0,1
